3.97816491,109.843552
177.489273,149.011108
119.209122,46.6029587
68.7982941,84.8274689
193.340393,162.161041
132.157761,9.35181427
3.08709598,58.1574516
34.1859474,189.633453
110.081863,213.197189
146.8284,53.3906708
84.5405502,245.575241
161.666412,217.358841
10.1446304,207.202652
235.38089,46.8096428
20.1553993,158.82547
166.539825,246.423996
114.828819,26.4221039
103.594749,232.320709
9.9934721,238.970032
34.1469841,35.4009361
16.9978237,147.329803
55.4232368,235.924423
203.797729,224.460266
176.074356,179.30246
87.3674316,46.8883133
149.175583,223.19899
107.296608,57.3574181
86.4509659,15.8178101
130.718567,108.806961
103.821327,55.5055237
238.40921,39.5607071
248.161102,31.5483665
42.1712418,29.7776127
205.248978,196.261795
33.4962158,239.126923
39.1029701,18.2815094
213.420105,225.74086
212.440598,117.185585
3.66430855,146.429825
138.462463,229.233917
189.016052,238.098831
13.8296137,204.538055
140.94841,80.4874344
182.933685,35.2949371
72.5484161,140.03479
33.4373055,165.412811
74.6007996,95.1671753
172.977448,81.2774658
182.987534,192.672577
137.222946,183.902908
227.326828,135.452057
129.087509,192.168961
210.85173,1.40382111
39.2737541,77.4357605
221.535812,193.691711
248.011047,29.3747635
124.488853,172.108383
208.071045,202.993607
35.5997047,215.845642
59.0224991,246.999527
76.3729172,217.39006
22.741209,113.349113
160.096344,7.74184513
80.1667862,148.052475
59.2559547,212.850433
179.306717,213.308792
4.06806755,141.312485
224.502792,90.736351
62.4952164,203.324524
96.9370041,166.00209
51.2497826,110.867714
206.369431,144.652802
228.281265,109.147072
74.1918106,49.1246338
16.342804,239.316223
197.62146,247.106567
7.89650917,132.372894
195.272141,11.1205893
1.25052786,84.431282
233.872742,109.318367
67.9357224,163.066055
236.28653,177.540421
151.329407,95.1018448
120.770058,122.675819
196.579803,185.505005
71.4789963,57.2002907
61.6628342,17.5986595
90.213623,15.0073271
209.846771,184.479294
79.4724503,198.47876
183.273819,51.7718697
206.646149,6.81771803
107.850327,51.5024605
49.5730476,95.5601273
229.391373,7.35535765
23.2656002,217.508713
231.005081,241.078125
87.9371948,94.6777802
81.7089081,210.194809
238.28389,71.6985779
166.330872,176.95105
23.9140396,50.342247
196.627747,158.506317
101.192955,205.396683
153.665527,158.358032
66.2049332,231.653137
11.4927053,179.096771
69.0006104,122.307945
241.954056,16.2712326
209.160126,228.489151
100.881172,83.6529922
212.496597,100.068535
195.438538,19.6415291
139.06781,107.774193
82.8007431,74.9698181
122.465508,96.4662323
149.970062,31.664711
140.298416,69.7512894
24.9782772,153.216278
65.9758301,155.744873
19.2139378,166.040054
1.66978407,104.195381
101.103195,22.156002
142.615662,64.7941895
150.931229,193.183136
172.599167,146.702377
247.047974,245.444061
190.728409,9.4389782
233.214325,196.499695
169.437958,234.902023
67.1877136,152.809128
193.724747,230.697647
200.715103,228.651794
231.661667,164.739319
240.5672,246.373169
186.203949,181.002625
140.956909,217.770691
228.143692,146.679764
177.182343,106.856628
160.364883,180.443787
200.501495,123.738281
63.4064217,212.02887
174.269348,49.8598518
222.135162,73.0726852
241.291656,94.4151154
83.8414993,119.129837
72.4868927,32.0759125
247.452362,133.077301
246.802917,121.91433
234.037186,9.61440563
162.243484,57.579731
38.5609245,221.109222
228.363174,198.814392
212.922455,64.6691132
89.8491669,84.0561218
230.186691,190.466049
131.396027,224.455841
130.109528,161.286255
13.8656664,179.035507
195.856628,43.3955803
241.648804,161.146484
162.076111,28.5223999
11.2963314,176.175323
204.088669,87.2935181
91.4359894,190.45813
208.462173,153.703705
233.852325,81.495842
74.6961212,91.0077591
115.920547,119.416451
48.2980385,188.730118
64.195961,229.631012
84.9928055,191.043549
59.3344841,36.8206711
246.255234,106.295921
22.2068996,190.087036
126.06694,47.8450241
131.260239,219.441071
58.9127846,106.14064
171.210236,173.455292
109.032036,2.03082824
162.843552,38.2775955
90.9700394,21.3229103
24.2426929,187.731842
121.270294,230.629868
13.0825109,114.833672
201.543335,224.433243
200.311218,194.476883
82.6758728,153.370361
225.032761,227.351944
160.378815,33.8526382
80.6134109,15.1572304
151.921127,88.8774719
182.104233,217.042282
54.1339531,120.056953
214.819,237.320969
132.684647,160.992798
14.266283,144.393799
192.590317,161.78392
227.26738,120.917152
129.940399,204.92627
4.33687115,195.32666
14.9426556,2.32987642
223.31015,4.46269178
206.155243,173.636703
244.21817,87.5421371
246.011749,55.8006935
195.462814,211.369736
37.5780525,43.930275
41.1399612,226.727875
52.5334854,213.347519
179.716858,206.150803
70.4677582,222.856293
73.9028931,112.785873
199.364029,249.41008
161.767746,0.684940934
177.374832,203.843857
49.1523666,246.136917
205.78418,228.005768
233.27359,60.4687538
63.3464622,223.029007
107.614235,33.9104424
1.68934274,158.93483
248.083069,210.852066
172.200409,165.444626
230.353363,196.233658
83.8938141,154.0466
228.517075,43.3041496
92.7835541,221.324921
144.98642,172.490158
172.335999,83.5056458
21.5966015,71.6570053
215.222916,42.3181229
232.001541,27.525053
116.359871,232.019943
205.301498,138.363983
137.145981,147.745087
180.940628,107.941689
50.9506874,205.084091
244.828918,70.72789
69.9394073,80.8578949
146.703598,198.322159
53.0011749,85.2532349
148.806229,87.1670837
245.04567,65.0908051
155.746094,177.485794
47.524353,88.4092026
125.595268,203.474182
70.1530304,160.288315
12.3531561,174.747833
213.950241,219.935242
239.505249,139.044022
35.4616966,168.979019
204.928482,226.155075
142.331085,181.050842
67.0436249,223.132309
119.965355,42.618885
62.1766129,180.744415
239.638016,25.016943
103.19001,51.1295052
197.663925,37.8346291
159.38443,106.78624
135.973923,63.4097519
167.624207,140.758209
193.822144,122.689919
224.687363,198.058258
90.8320007,22.3183231
60.9695129,88.3777237
241.228241,132.913391
45.289875,180.04306
149.354355,198.664124
221.081863,225.204285
86.4447403,178.157349
123.739212,216.240021
48.5981865,116.421555
129.262604,23.5545921
246.051926,48.2561684
84.138298,64.3934784
123.718086,182.845901
216.509476,3.13473248
162.891037,119.477432
78.4729233,232.69783
214.300949,94.7396698
19.798048,137.237854
112.338242,10.7422714
192.75592,136.117203
70.5787125,244.741577
88.286911,9.05604267
108.524994,239.922073
103.362045,2.59822559
9.64887142,127.516556
139.614426,217.832245
60.6118584,130.051376
233.240738,29.3057365
71.7864151,246.014282
216.111542,35.2331009
179.016632,215.586349
158.174744,38.9347801
176.641388,17.7659359
91.075531,61.5237999
131.70343,148.671127
13.0310764,135.885239
29.5050869,181.096985
174.99823,131.818878
200.36496,105.358086
148.011932,112.535736
27.5915737,201.3629
171.847336,222.340866
186.75737,191.897125
34.8904495,105.540283
166.219925,177.24585
235.279358,106.701805
68.867363,100.95594
173.284454,2.02587867
195.133865,246.959976
124.913345,12.100687
157.231735,17.8711014
246.869339,95.8358459
24.6993008,244.532684
112.581924,25.6202774
1.14257586,26.9065533
29.6824379,243.834137
132.208725,106.048187
138.56694,0.455143869
44.905899,17.4969864
42.3281212,22.0953083
218.048172,25.8525047
217.858078,212.139725
34.1001434,90.536911
208.251709,132.208847
112.062698,112.896049
96.4114075,14.8526726
171.842453,214.540085
9.96753979,57.4843597
179.692825,46.8853989
157.377487,247.606812
24.9938145,131.989578
145.325104,219.225403
228.278915,234.618149
77.3675003,140.553482
180.448181,15.5431128
183.775345,132.96521
163.327438,216.149948
232.696732,221.195312
151.368134,124.245651
222.560547,64.7480927
144.716049,71.1217728
105.658241,220.644852
33.4359016,209.872086
43.0567894,187.334717
242.998062,74.9650803
190.720505,229.890732
161.088974,173.078888
16.9258385,236.475876
95.592247,105.152748
150.839401,106.018166
13.816906,219.716187
12.4422693,167.171066
63.0644035,47.457695
223.640457,128.490356
122.343536,17.0557804
50.691082,59.904213
135.385895,202.226685
127.761375,155.376633
224.923782,100.064987
211.856781,26.8870277
88.177002,190.585541
218.973358,29.6033134
173.602188,27.5889359
41.4438477,118.332764
138.934921,110.712952
146.576859,235.227615
90.4104614,38.7159843
206.558121,228.699615
103.307709,194.099091
9.54586124,53.6504517
23.6718693,208.898926
152.104462,2.91110229
51.3527565,211.766006
12.801713,219.913132
104.229279,106.28994
7.09867287,242.652832
213.749695,130.556763
123.486893,78.8796921
201.673218,197.983795
240.872665,62.5624199
138.089401,19.3635082
227.20076,241.556488
80.6386566,6.23081541
69.3483276,46.5643463
95.0869141,205.370758
34.2428665,241.320221
57.0253372,14.6953154
111.280884,154.044617
234.893326,180.298752
235.886795,190.138504
154.241211,74.7676773
44.494503,126.116989
243.255219,6.70780706
160.592957,184.843536
9.46858788,61.6855927
12.1638479,141.912094
247.834274,224.180603
180.2901,213.398438
29.9151115,30.9451923
29.0344753,224.774887
224.450684,5.60366726
116.595718,61.1176453
49.0570755,124.414719
137.681427,148.538651
153.303391,63.4106636
147.120377,216.925476
232.882736,226.654129
64.7677765,93.8063049
175.221252,55.8486519
211.650055,29.6223469
236.158585,121.150757
127.303314,54.1251755
247.967255,243.221375
168.435272,114.105263
108.65728,146.562698
138.834335,242.314194
52.4209213,144.109711
200.449554,7.66448116
201.431656,102.984978
65.7938919,246.661423
148.85202,191.653152
221.594757,76.1581955
73.0655975,158.169998
183.661087,187.205627
133.194504,139.80835
32.9976463,170.347427
145.88678,3.809021
233.250259,121.964203
43.2669449,219.554382
229.253372,32.0858955
112.263519,11.7754631
76.9848022,203.207138
15.0310354,45.1969604
104.638145,200.593948
90.8098831,140.345367
105.087051,83.6697311
188.850266,20.5966721
59.4060631,168.709412
32.6976814,90.4941025
141.867416,72.8417587
115.710312,245.374023
6.00186539,39.1462479
127.823517,212.116837
101.990593,43.195488
163.523392,171.24437
25.3347855,180.699707
211.136032,160.264175
146.68837,86.4443054
173.325851,8.20783329
23.0295086,134.54306
168.848679,51.4466019
90.0181732,169.80127
115.55957,130.800262
135.654236,20.4709015
94.6754608,119.824287
55.1293411,42.1919136
246.29248,234.389938
136.986893,193.150146
196.127655,123.503937
130.498764,140.55101
13.5152245,241.367538
94.2737427,148.325165
200.711304,0.728625357
26.1818962,246.042984
213.33873,207.435135
24.4573841,179.137405
12.208807,26.2279606
230.078888,140.32045
146.283356,227.849655
50.4353981,32.3230286
116.929726,217.346985
164.155106,11.7829199
23.491581,93.6508789
57.3189087,64.4865875
239.954208,240.396255
90.7301788,111.797104
123.032494,197.973389
98.6682739,148.352112
1.3763001,66.8571091
18.683176,161.001343
196.099274,192.198395
52.7669334,78.9987717
72.554863,129.617279
109.734131,5.48025465
123.29068,142.281006
28.8418484,230.119431
82.3721924,229.25238
84.6873016,23.0996132
70.823822,185.001114
23.3296947,210.28688
23.4773254,190.276917
129.67453,29.6886253
146.86145,184.138107
76.1202164,19.1514091
158.552246,17.3341427
52.4214363,185.313797
57.6484833,136.820953
176.814774,203.760361
176.532364,51.5690765
188.460266,150.537445
13.8773336,79.7029266
170.977341,14.7633619
98.8878937,126.734573
57.4265327,242.661179
136.847382,245.227768
166.377777,62.6709099
185.844406,225.541351
19.294836,91.9690094
114.776894,217.926453
189.219971,224.112915
92.6489792,135.870941
180.599197,47.9937668
109.023544,90.6146927
90.4536972,48.0591812
25.8211155,107.026466
50.7221832,85.7373886
160.320023,120.636292
201.949448,162.131348
149.411423,5.98374557
198.115372,211.960083
95.0784683,136.167526
242.810257,178.785217
241.214325,223.66507
156.573196,121.40078
181.572693,192.414627
225.577011,101.599838
99.0724716,81.1443634
81.4609375,103.035675
36.2425842,227.902954
112.517441,231.520828
197.074295,235.921066
156.003922,196.336838
29.9221687,220.674469
221.839005,73.0961151
91.835434,88.2015991
247.462097,97.5078888
194.060028,94.6227188
133.970367,240.742035
78.7573624,187.073975
63.4726219,65.7349701
127.031281,125.659737
97.7740936,115.002052
98.2325516,136.835129
58.2320862,79.4605942
150.365692,97.989975
186.858795,248.75946
141.941208,3.20362473
88.7627487,242.604034
214.937576,210.384125
205.753632,23.5265636
159.086899,219.555466
71.1940002,190.804688
57.3235054,232.422424
96.2051926,55.6726761
212.617142,243.213089
136.967575,247.7341
105.946526,160.715103
93.4283447,102.690369
135.542862,211.658234
39.1113472,81.2628937
137.410995,125.191498
132.326706,219.415909
187.09024,98.8134003
58.4902954,109.765221
182.684906,45.3204651
3.78176236,164.318314
209.058472,121.254646
160.034592,158.362045
183.404205,36.3766136
10.8656158,55.7122574
31.9792137,144.523575
149.036331,115.141594
148.093231,65.6759872
125.107262,28.0470524
131.405563,89.2943878
77.339386,87.4407959
58.4157028,108.842278
142.774033,138.119553
34.193615,87.6782227
149.636246,58.10392
25.4256439,56.0654106
91.0309906,21.3402691
224.677155,139.489365
129.711212,41.6724472
195.841232,118.299095
134.298721,47.9920807
50.9795532,18.4428139
246.645706,240.712326
158.257645,233.588074
230.443207,229.458176
131.241913,178.428101
101.13781,202.011566
99.4131699,223.250397
37.0268288,124.503609
9.88921642,159.760269
71.6998138,222.854004
210.463165,198.15892
67.5898132,245.480423
63.8355598,245.44606
220.932083,7.24741602
93.1698914,215.007477
97.8554001,214.632019
158.788467,117.419617
201.773987,72.2050018
166.222183,182.523743
72.0189514,170.298386
55.4617386,12.7553148
163.724396,153.973404
71.4558716,17.7201309
8.9684248,173.182236
65.8568802,129.99498
159.138321,114.26844
80.0589218,52.1981735
158.565781,112.61528
209.460678,35.3301811
49.4321556,96.5870743
248.921631,188.330826
157.875076,112.763359
119.572449,68.8913422
161.380386,182.366837
76.7883759,55.5439415
187.421082,188.946091
199.471039,0.975799024
193.320755,47.3206787
160.554306,166.582428
127.417282,153.796265
28.7344818,188.314026
121.420502,117.61927
101.523972,73.7231216
214.055023,23.6175919
19.4527893,230.312912
105.934944,226.195343
161.63176,25.0562382
195.723938,174.52124
72.4788895,125.291557
147.458405,18.9641762
169.723358,120.721031
239.262878,248.775955
233.679611,176.770233
243.152283,111.066872
177.760895,219.149185
86.2338257,60.9750977
100.209496,149.668091
43.026535,243.144196
117.119743,93.3156891
209.149841,4.37151527
226.723618,176.592117
6.15251398,187.579956
204.839386,87.0356445
217.718491,207.029327
31.6743107,164.080505
56.9672585,154.736618
99.8134003,21.1236
15.1233091,188.166397
203.493469,198.83078
241.440582,199.20636
59.1014481,99.7360992
204.259399,14.3443108
106.919792,203.99649
133.425156,126.100021
94.1572876,66.5463409
243.946365,205.742157
189.18869,95.3618088
240.823624,147.237213
127.079788,111.056145
105.224945,142.4151
136.321365,187.684113
161.877609,37.4428749
146.856186,24.8163834
177.63092,220.499695
29.330061,100.861015
241.411057,40.7602081
115.620758,107.655075
175.339188,8.53330612
0.53760314,166.242294
227.096558,26.747324
124.905685,73.9741287
43.5445213,153.636536
139.752106,82.81987
175.652695,146.682449
51.8768005,208.954422
114.605583,37.8098984
150.571304,73.5473938
109.163879,239.83017
215.615067,24.8603249
14.357008,184.161911
6.59537125,41.5454254
171.292953,239.722839
33.3369446,167.221817
68.3374252,163.167664
107.716049,226.337143
33.5018272,80.3352585
176.637817,71.1542358
208.040436,248.91214
186.329391,110.15271
51.3708954,102.404373
227.780991,117.532852
127.180801,75.3335495
213.586777,74.119133
170.812012,209.672455
85.9029846,39.3278084
187.907257,42.5200539
55.7068481,54.5723419
84.2888107,25.0924129
123.302483,77.7710953
77.0840302,222.884415
130.119705,199.231781
137.121155,47.1091766
91.668541,138.668594
212.541687,17.4531479
61.8170166,23.5429249
233.705505,55.9259415
28.3238487,198.620468
149.312927,62.1402664
89.5419159,66.8290939
243.781174,19.7093563
162.490921,211.287399
235.883514,133.96019
222.062851,48.6262779
158.635452,0.878604114
71.5507431,13.5957394
20.4355888,57.2938957
144.409363,24.8654518
247.423294,62.3411026
87.2631302,232.080063
157.136734,110.132263
124.138145,44.1845627
213.372437,173.73584
202.03302,189.019638
62.3452225,180.334641
167.584122,54.1260719
100.04203,117.691925
225.161331,58.7885857
70.8761826,171.856949
176.080856,57.4108047
197.550674,146.087234
189.103668,24.0305176
92.2449265,161.04837
102.241959,18.1812649
198.896027,136.268753
5.71353722,181.947662
16.9255447,52.8412781
106.204498,18.2831097
106.106606,247.341782
122.447578,200.567047
122.632393,237.047989
211.872284,163.447433
136.569031,76.3826675
178.708069,224.915207
230.479446,244.596405
213.166824,239.610428
129.271332,64.712677
162.017517,33.3835106
111.33812,153.765793
80.2782516,119.118492
200.985229,154.15654
64.2926636,193.857117
142.011856,246.445297
115.923981,167.017349
152.608658,193.247726
38.1028633,220.049789
211.502426,164.42305
111.576683,147.23439
125.348091,93.5326538
52.9059258,227.73201
127.306625,65.5455704
3.7458365,128.928757
6.99994707,235.783646
51.3066368,90.9666138
21.5908527,30.0679626
30.1828423,142.627853
88.1863098,126.257431
105.307739,98.3522034
7.48035049,216.836121
136.193054,86.585144
218.613525,52.9689865
72.5379562,109.31218
85.3329544,19.5758667
130.848557,132.939529
213.338409,241.896729
2.54116011,210.307541
48.9442787,223.098129
93.1933899,134.034988
8.96575642,13.271656
43.0196304,121.103149
141.829239,159.603333
28.6164875,28.6333542
69.9604111,187.812943
96.0163803,101.011032
213.434769,114.894081
24.9425125,248.165268
44.8523521,242.986633
224.280518,105.148933
125.444305,234.641571
158.850586,122.988808
172.510605,219.218369
57.4114571,190.691315
157.990448,180.621109
151.957428,38.6480103
188.39418,126.205414
198.178452,173.105026
165.906052,36.9860115
27.2285137,92.0933533
230.78006,99.0913162
128.733444,32.4002533
234.975067,216.480484
15.0764494,247.963226
247.029572,54.8236504
116.869667,69.4043884
88.206459,116.743835
209.733994,244.834824
149.846802,98.2600403
122.295441,61.9671593
242.046982,26.4929123
225.436325,1.42941439
223.506775,178.571671
202.831741,171.287933
162.670288,31.841629
102.679688,22.931879
30.1216373,245.349319
170.724213,98.0827179
172.197342,172.490891
214.495132,57.1654167
65.883934,154.968704
248.840668,238.857986
104.947426,98.0177765
172.669083,0.911153853
167.317627,76.7880783
226.96788,92.2074432
213.711899,224.10347
234.024643,56.0980492
167.529022,149.376251
118.009071,164.979034
75.9747391,138.814819
206.642212,136.107269
52.4576912,136.832291
64.2806396,128.625092
0.193921849,8.79427338
106.117935,21.9697094
117.127518,84.9447861
243.732666,225.35408
182.029526,235.587082
61.8223343,18.6551533
121.889908,227.534454
26.2226944,174.450241
110.579422,111.831192
223.15889,111.323158
198.682449,142.644089
129.74382,78.4864044
224.668396,227.5159
165.776886,121.543526
7.25695515,158.789398
26.6832447,79.5902023
69.0761719,126.278564
47.8527451,113.554886
141.49144,11.24055
100.080917,15.6949759
200.788391,211.579224
16.3488121,50.5232658
35.5419235,248.265518
49.8499069,76.7831573
95.2399445,153.035461
113.226006,200.815948
120.184883,137.350449
49.0731773,211.121933
52.5887909,42.5819283
181.725357,44.1913872
229.007248,71.473587
150.223999,31.5599785
103.928772,50.805069
22.6112804,178.11116
4.68778324,225.371368
191.401642,221.717392
167.578735,83.1331406
50.3997345,223.952866
55.2405014,211.736115
202.628143,192.27478
205.302933,186.117615
199.639603,233.260941
110.257919,237.51265
62.0381699,237.216583
128.592529,203.653717
81.1636658,94.0053864
177.162033,10.1569109
152.19104,190.082016
204.855484,183.277008
138.293839,186.84787
197.455307,143.825912
16.2530346,80.2007904
213.75145,32.3763313
53.1454124,41.3774948
202.971542,65.6820602
14.3398342,38.9745979
103.36644,174.444672
152.824738,242.338821
222.134583,172.136475
229.660736,206.0746
146.509537,205.337799
65.7564163,85.9057159
186.201508,235.069458
124.853477,135.730576
96.9486008,49.5556755
127.827362,235.939957
85.4984207,58.1195412
198.166565,202.997116
95.6459732,116.417206
38.737072,130.234528
125.69426,132.888748
139.771225,9.95881081
77.0246506,206.39505
18.1874599,136.741714
134.028854,45.2315941
237.989502,42.0117149
175.21167,167.282608
212.149094,209.839279
215.594391,131.498505
35.5070572,74.0761566
130.31189,50.5290413
99.1121597,46.5967293
159.548279,134.75618
235.669876,76.9087143
194.61319,17.4137878
146.345016,242.988037
95.3792877,111.076706
108.719986,123.299797
38.8679848,245.350998
216.122284,200.173218
149.166138,85.7885742
148.054047,44.3474426
158.544098,84.1099548
222.006287,30.7568207
99.8209,209.65889
226.436142,85.6854095
30.0376339,212.073639
35.0523186,214.985535
35.3245888,165.235901
2.3020978,63.7570305
17.0001888,42.4744797
140.120483,7.05250597
9.00871372,73.0313416
75.9647675,22.0584965
26.5059052,129.698624
42.0504684,91.3254547
195.775665,147.817062
145.887756,137.397476
165.332916,75.4453964
171.988785,238.589951
48.3497314,104.822647
164.928848,126.113548
146.237228,185.06221
43.5709953,212.315659
203.558456,66.0626831
246.590881,150.344406
194.165482,123.742027
159.218506,174.891998
138.553192,216.48082
71.2803345,224.299652
202.528809,72.8049011
166.381836,93.8867569
77.0599823,210.315247
42.5202103,120.481354
139.446182,135.91835
13.7611351,148.289413
145.645828,77.2503815
193.261932,25.927248
203.987717,245.378906
107.572289,134.76973
29.9619503,128.736588
92.0829544,198.499893
232.440872,68.3324966
217.820831,123.928619
130.987167,114.195282
249.452942,123.09948
104.530922,163.048279
134.530029,116.533997
221.26355,127.29277
24.0000229,167.91478
149.725266,135.162018
73.9764862,199.78685
101.200813,12.1912365
28.731142,240.712219
53.4004936,43.9040794
84.9640961,203.549377
5.26621294,19.7691879
37.3059921,195.033493
13.1772814,58.3809853
205.07489,106.61882
8.27366161,213.925781
140.287933,236.499832
145.125519,113.826279
116.904831,192.978378
181.604141,127.755463
151.356766,79.0096207
140.007675,67.8057861
54.2994347,208.025345
249.479614,169.898178
13.6131897,101.012245
169.567856,106.514275
208.658142,14.8296223
245.198563,30.668211
205.799088,1.77424216
42.7293892,151.018814
135.131912,0.392338485
167.394775,88.4119186
148.540985,207.592148
111.8992,13.4944706
158.904648,231.896805
136.295761,65.7053452
110.623848,28.0892448
179.165283,53.4676323
31.3907261,112.951805
49.9356842,185.612732
115.196228,62.4054298
152.593536,84.0974579
86.5775909,39.8121071
240.45961,77.9223251
96.0975418,105.516884
202.44046,28.3810921
147.177444,57.7056122
130.321136,185.427673
54.0174637,54.4335823
167.434708,75.4427261
180.93924,16.9928207
138.571426,170.148239
212.830826,64.4578934
211.020401,86.7845612
206.914963,229.494064
87.0721207,69.6031418
175.772232,205.466064
227.554611,2.51492429
201.603653,124.694695
106.791946,203.04689
81.7328186,118.098099
248.657562,247.568619
5.34747076,155.988373
44.0272026,77.7202682
11.5112152,170.092667
99.3644409,138.057114
228.44519,206.958588
116.645119,45.0861664
144.026321,112.446541
54.4296036,37.397438
157.509995,247.614288
70.3423996,207.126175
162.606445,235.734085
244.577698,12.654645
161.66713,240.64856
84.9114304,72.5458221
161.240219,26.3278656
62.731617,240.739395
98.804657,47.6741943
180.475998,213.033157
50.7741585,72.6265717
70.263504,164.697021
221.809357,85.4671555
123.734612,169.524948
215.239929,221.367065
153.245712,149.912766
84.8709564,232.240311
84.2190628,108.427162
168.013733,233.806702
178.755112,140.400787
199.679703,233.88678
40.5377655,227.919235
208.158829,192.019989
151.002029,65.0170898
191.715515,110.223312
186.649628,164.128815
76.6230469,155.11908
117.726143,243.763779
206.445419,61.2259254
88.0767593,147.458984
112.489761,65.5351868
76.3176956,43.9713593
65.6280823,123.326645
88.1861038,158.762894
159.251755,155.231476
130.160095,36.6184502
173.549332,75.5958023
214.4021,85.663414
221.016342,101.984451
144.834976,152.521576
173.235046,96.0692902
84.518692,128.765945
118.832695,185.627304
154.357986,88.6167374
102.763176,167.923218
62.8893585,207.894073
146.835907,194.262787
17.4907341,214.210281
51.4612045,235.793503
166.700821,118.38633
228.620056,80.5827103
73.915451,227.199417
66.180069,111.958214
222.224091,187.301361
73.3670959,118.050308
50.5546265,60.3841629
57.5374107,132.64949
21.0576916,179.691803
82.1817017,57.2122459
217.760895,37.6496162
206.183884,64.2511673
226.401627,204.847519
4.31173849,31.8732147
45.6061745,30.2398415
119.015846,9.595438
29.2548561,122.554268
93.3915634,215.423248
110.109695,113.024055
235.479828,64.1680679
54.7196312,199.321747
13.7234983,227.035187
249.519516,220.73996
233.77002,222.405106
18.2372551,14.6574297
246.460144,37.946228
220.525269,54.2294159
187.102081,33.8904762
131.816101,117.30986
245.939209,127.670723
104.509186,236.697067
219.964203,9.6678915
10.3054771,181.512024
95.8734894,140.319717
213.842743,219.961258
164.367981,28.4232082
77.6160507,163.2323
165.632294,40.7452202
248.084335,190.705017
216.09169,242.788757
223.024216,206.425339
16.4542446,20.8902092
200.245316,226.742203
90.9314117,235.556152
207.369629,49.2983971
57.7593269,155.993896
13.0563679,203.215179
180.959427,175.957764
69.321434,180.524033
203.3311,60.8350182
235.210739,198.891388
210.752396,225.910065
31.644474,245.536926
27.6211224,45.9904289
177.584717,152.429703
143.672775,196.226379
157.404465,202.746597
171.954086,24.1165695
69.5266953,18.5626221
88.089325,202.913635
6.2876153,229.80368
0.801654756,166.131744
215.100525,174.408295
203.666092,73.415802
40.7981606,129.843262
8.06399536,57.5357704
149.313599,75.7062378
107.537193,2.81885242
32.5093384,237.743378
223.229111,104.607483
44.37537,163.022461
30.6568699,210.170563
218.344849,76.3760681
117.730621,190.693863
115.971252,18.0767307
223.989441,94.6703415
206.791672,12.8353739
11.1224709,82.4228745
29.4754028,19.9325466
114.729721,141.958359
134.189148,164.711212
227.345062,86.0000916
56.23983,1.27089679
212.645538,80.3436279
70.9494019,56.3555717
0.999164999,203.406372
229.799561,154.618378
16.2218876,37.0625267
177.80838,25.057188
133.581573,38.6868782
2.16175795,188.666794
169.026306,194.514557
112.091949,127.391655
149.720825,204.179169
150.033768,234.394409
115.830124,196.543808
183.974548,45.4037514
203.458633,226.787018
181.096985,1.46190357
8.96624851,54.6746063
12.6767359,242.873611
234.455139,204.193268
240.204346,184.364029
114.526695,54.3319969
182.78476,121.560089
124.285538,211.156525
15.7076826,118.68837
218.613571,161.130814
150.432922,177.489822
102.668243,205.708679
145.632248,187.427139
33.6204643,177.119049
149.623138,157.154785
153.700516,185.459381
123.981186,227.167236
104.43013,147.005844
98.4224701,213.793793
172.139938,93.793396
206.948273,184.356415
214.718719,14.4277849
5.22177458,63.6282043
119.632576,226.167542
69.1994247,21.5389729
43.1762733,28.2150555
125.009521,142.120407
180.97142,136.330978
210.100739,123.667725
69.750061,148.611908
115.615067,10.224884
170.347382,42.5838394
109.984741,204.263443
231.93364,203.527573
193.898666,10.6314907
187.577438,234.020569
136.363129,211.742081
80.9644318,44.8025246
42.116745,174.016403
24.40131,226.796143
200.246475,235.597046
188.105179,204.47467
214.066193,125.293076
70.6789551,170.369354
162.303513,162.74176
50.902565,50.9692764
41.4114609,239.87085
220.695023,3.73087788
239.211411,83.6308594
249.399948,195.426178
39.8364449,49.8906059
29.3257999,111.692413
159.815094,198.640869
102.426514,147.882141
65.4327011,150.475754
118.38942,231.107101
71.4315643,224.244843
73.8253632,223.56749
220.828369,106.013664
82.8357239,107.12809
196.085693,49.2633972
178.712036,199.134277
11.4848652,106.34565
147.004883,149.467148
236.761124,141.146027
139.72551,218.899567
1.96314538,123.071259
70.8859787,88.6303329
33.6359406,202.207001
43.2638321,201.111603
222.151733,65.7763748
56.3678894,132.161316
220.356567,75.8532028
245.742813,244.21611
73.494751,188.28418
153.459839,120.938148
130.281036,152.881088
29.8621445,33.0385284
235.319275,244.898422
166.588043,185.355499
202.714737,27.6893196
10.8334818,245.134094
70.9870071,146.677353
60.8237801,151.629059
139.168961,154.53743
42.6390572,206.932129
34.2215691,117.646454
118.126778,198.023575
59.6271324,3.80436802
124.267357,50.0936623
75.313652,101.102806
93.5961075,11.0961666
158.757584,218.208984
55.9945755,117.640388
47.3796158,165.78978
121.721146,191.97023
112.195091,19.1372452
95.6203461,120.327675
112.64299,162.20903
122.670685,162.532913
232.784119,112.778725
114.695786,42.7963371
148.639587,128.863754
208.452347,71.7700348
126.837479,96.4691467
4.80496693,49.8922424
154.491394,198.471573
89.2703094,201.940735
100.349068,114.895561
83.785347,142.871521
157.149887,4.26888084
229.692383,124.85891
65.2830276,16.3701668
2.00925851,65.6590576
117.646957,86.1854401
4.93909788,108.144249
195.809402,9.05075169
