128.990631,433.983795,1
129.019547,398.514282,1
129.020264,426.28125,1
129.029999,467.365906,1
129.132736,457.781799,1
129.379532,428.840698,1
129.426376,416.707031,1
129.542847,482.529297,1
129.815826,451.004822,1
129.973358,426.738586,1
130.138672,395.840149,1
130.400421,401.557831,1
130.507721,442.014709,1
141.780106,478.720947,1
131.894165,177.367432,2
126.759155,182.788498,1
127.073135,172.848557,1
127.601341,170.497009,1
127.927513,185.505081,1
128.322952,171.298981,1
128.41066,170.251343,1
128.745087,173.732407,1
128.860474,185.750656,1
128.865082,175.276031,1
128.876984,169.317947,1
129.147385,184.680008,1
129.149139,183.57222,1
129.352905,177.949585,1
129.357437,170.794907,1
129.388077,175.85611,1
129.420959,178.210159,1
129.674271,180.098251,1
129.838211,169.731003,1
129.952911,184.132217,1
129.967148,181.489929,1
130.05394,173.701462,1
130.111984,185.040115,1
130.257507,184.834244,1
130.321136,185.427673,1
130.336182,184.861053,1
130.376495,181.591537,1
130.450851,169.112366,1
130.462234,170.963593,1
130.472153,182.861069,1
130.580505,180.043365,1
130.663757,180.892929,1
130.827286,185.928268,1
130.874146,170.675217,1
131.09053,183.74205,1
131.17778,168.138321,1
131.241913,178.428101,1
131.2742,171.492844,1
131.294373,169.949066,1
131.296844,183.962265,1
131.391418,182.195114,1
132.054886,172.249115,1
132.062241,184.337723,1
132.083893,179.573761,1
132.103943,176.675476,1
132.146957,169.313553,1
132.540207,172.00798,1
132.693115,174.15004,1
132.724457,172.152191,1
132.76532,183.039307,1
132.771271,171.308273,1
132.901413,170.906891,1
133.156342,175.596115,1
133.366165,173.791962,1
133.472122,169.406433,1
133.587341,174.045532,1
133.599594,181.08252,1
133.762573,178.574844,1
134.374069,168.894867,1
134.436722,172.870651,1
134.648575,181.811722,1
135.093826,177.618851,1
135.177292,185.647003,1
135.214951,178.490784,1
135.430679,171.576874,1
135.454758,182.382843,1
135.84433,174.849182,1
135.959641,185.702499,1
135.966995,185.145187,1
136.01329,171.684433,1
136.054504,173.409439,1
136.262253,173.712479,1
136.276932,171.234039,1
136.40274,177.394989,1
136.422226,170.073105,1
136.583435,175.088013,1
136.690201,175.897537,1
136.748276,171.08075,1
136.967972,171.435104,1
136.973938,174.096283,1
137.122787,175.386536,1
137.403168,176.772903,1
137.445068,171.630081,1
137.455566,176.464233,1
137.613876,176.843872,1
137.821518,178.90419,1
138.052841,172.545929,1
138.104935,176.547287,1
138.45195,171.870926,1
138.686798,175.942978,1
139.073135,177.801849,1
139.845322,176.285233,1
139.884705,181.072525,1
139.949219,180.429306,1
140.171921,178.811234,1
140.257339,178.915726,1
140.317123,174.73909,1
140.368988,177.991882,1
140.408142,175.386429,1
140.485397,177.084305,1
140.823959,178.112518,1
308.539612,176.288727,2
282.799316,172.245514,1
283.599609,171.312744,1
285.030518,180.663742,1
285.25412,177.610153,1
285.664124,175.718933,1
285.747559,185.495056,1
286.636841,166.699402,1
286.656372,189.336182,1
286.739532,161.975052,1
287.749298,173.281189,1
288.308533,171.487915,1
288.378937,173.515182,1
288.462402,159.355621,1
289.791779,170.997742,1
290.010162,174.194046,1
290.014526,183.381744,1
290.190002,163.390686,1
290.557343,177.195602,1
290.862091,181.97377,1
290.924316,160.294983,1
291.534912,188.821686,1
291.74881,178.151581,1
292.17868,167.539642,1
292.325867,175.960678,1
292.333282,157.698837,1
292.800171,186.672134,1
293.599609,187.364456,1
294.076111,181.374283,1
295.047272,163.336075,1
295.054077,180.519974,1
296.009613,171.064178,1
296.013885,163.344543,1
297.319458,177.382263,1
297.815918,187.953918,1
298.417389,174.959808,1
299.448425,171.612732,1
299.6521,166.190659,1
299.712524,183.757996,1
299.839691,196.632339,1
300.128113,180.860535,1
300.145203,170.408142,1
301.337189,177.352066,1
301.582367,177.911407,1
301.933228,158.540695,1
302.242432,175.813873,1
302.388885,177.100632,1
302.708679,178.18515,1
303.040649,158.126495,1
303.167603,179.572296,1
303.257935,174.426285,1
303.28183,173.193939,1
303.44519,166.366928,1
304.560486,163.597153,1
305.139954,177.381561,1
305.465607,176.462128,1
306.348083,173.944794,1
306.808533,178.318375,1
306.817413,188.535355,1
307.10083,157.583588,1
307.928101,178.720963,1
308.05246,161.261154,1
308.634827,182.792587,1
309.0047,162.756302,1
309.984802,183.329361,1
310.402283,182.227692,1
310.582947,181.477432,1
311.276611,185.771698,1
312.877991,178.805847,1
313.496704,173.636444,1
315.398926,181.26384,1
316.110229,173.313431,1
316.927551,176.73349,1
317.386414,181.425323,1
317.919739,184.320129,1
318.54657,173.089386,1
318.630981,179.682037,1
319.539124,179.483719,1
319.762024,197.889038,1
319.843658,185.045471,1
319.975464,180.839188,1
320.796326,191.57016,1
321.024536,181.360214,1
321.563721,184.012619,1
322.447784,174.358566,1
323.559265,173.241119,1
323.969299,177.571747,1
324.079987,181.189224,1
324.548828,180.058777,1
326.342102,177.911575,1
327.391052,180.396378,1
328.104248,182.027939,1
329.007996,178.851852,1
331.564606,182.482681,1
331.676636,173.944138,1
331.828033,179.711761,1
333.600983,178.136337,1
333.736481,180.83223,1
334.398926,180.509048,1
334.95285,178.720901,1
335.11499,177.440582,1
374.863647,7.37312126,2
347.578888,4.59562635,1
349.849274,5.73990583,1
356.356567,4.15617228,1
357.184753,22.3013096,1
357.366486,0.66138196,1
357.478851,8.43615913,1
357.895996,22.7353954,1
358.353821,16.4097385,1
358.506714,21.8624439,1
359.589844,16.101963,1
359.746216,10.0054407,1
359.892151,6.66041899,1
360.030701,18.2666016,1
360.08728,16.868866,1
360.114716,10.3015022,1
360.453674,0.404362112,1
360.532013,16.0233231,1
360.617554,20.3951836,1
360.704102,12.0417786,1
361.337463,17.429985,1
361.389069,6.87695122,1
361.666046,21.161087,1
362.636444,15.0492964,1
363.774719,7.80061626,1
364.373901,19.8773861,1
364.395203,0.157939032,1
364.523376,12.7540731,1
365.118347,15.044837,1
365.41391,10.5901756,1
365.944336,5.53908014,1
365.996552,0.972325921,1
367.229004,10.8592844,1
367.332397,21.2559338,1
367.951782,9.62409973,1
368.554382,11.9148626,1
368.811035,5.7572937,1
368.854675,12.3514605,1
370.08075,22.7240219,1
370.702972,12.4261208,1
370.958069,18.0644684,1
371.022919,17.9845333,1
371.914978,2.66855073,1
371.992462,8.2343998,1
372.870239,21.242672,1
374.031799,16.3095188,1
374.676819,19.6366596,1
374.823029,17.040205,1
375.919647,1.48790336,1
376.645142,0.438662022,1
376.87323,9.69646358,1
376.899628,6.51312876,1
377.563202,18.3554115,1
378.435059,22.4696808,1
378.822174,10.265727,1
379.602295,20.9905968,1
379.707275,21.3528824,1
380.286011,20.008646,1
380.355896,3.2031672,1
381.757263,0.400519013,1
382.050629,12.8540001,1
382.526062,21.5299721,1
383.240845,14.6745815,1
383.559509,17.995142,1
383.907898,19.8256874,1
385.456909,8.10227966,1
385.701904,19.9547062,1
385.977783,16.999506,1
386.09375,19.4452305,1
387.2276,2.80401063,1
387.404602,19.0703106,1
387.686462,1.07344174,1
387.847351,2.42094707,1
388.003479,11.5231133,1
388.810181,15.1692982,1
389.048859,14.6684866,1
390.423645,9.22674847,1
390.620941,15.5783539,1
391.216858,9.81232834,1
392.032715,5.37098455,1
392.083679,19.5705643,1
392.40329,8.42552471,1
392.613037,6.82192039,1
392.653809,14.8054638,1
392.698975,22.4408817,1
392.860138,3.73593044,1
393.403137,22.4328918,1
393.451355,13.7020082,1
394.653137,20.0844707,1
395.0495,20.3994217,1
395.27887,9.32654476,1
395.677307,10.8356276,1
396.145966,11.6706152,1
396.377563,20.4683933,1
397.035339,21.2692833,1
397.786285,18.6558399,1
397.833923,5.48609209,1
398.719574,9.92290688,1
399.488342,0.894837081,1
400.016174,15.5009165,1
401.268188,5.21951866,1
419.034241,97.4515076,2
390.581909,102.21109,1
391.487122,90.9474792,1
391.963013,99.7873001,1
395.000122,103.154755,1
395.340668,94.3048248,1
396.002747,95.1663208,1
396.139587,94.8349609,1
396.487091,98.2998962,1
397.154297,102.659782,1
399.440186,93.6758881,1
399.493744,92.9020309,1
399.735535,97.9991913,1
399.945831,97.715065,1
401.030884,113.975975,1
401.232086,97.8589478,1
403.5224,96.512001,1
403.601105,96.5388107,1
404.825806,97.0938263,1
405.392578,106.78154,1
405.49823,90.5582275,1
406.789093,102.606445,1
406.94458,91.5213699,1
407.457153,110.589424,1
407.57074,97.0751038,1
407.573303,94.9311981,1
408.055084,95.1441269,1
408.593994,101.900063,1
409.851746,107.328537,1
410.410339,109.08313,1
410.843628,103.268654,1
411.138611,95.9471054,1
411.53949,106.611343,1
412.893677,89.9036179,1
415.09787,102.132523,1
416.259491,93.6805496,1
417.687012,94.9158173,1
418.168518,96.3270111,1
418.187683,104.199539,1
418.326538,93.990036,1
419.184753,92.5471725,1
419.711823,93.7878265,1
419.956787,106.038002,1
420.132324,100.041389,1
420.247223,99.4487457,1
420.625732,95.280365,1
421.115875,96.4192963,1
421.605164,110.075325,1
421.649658,94.6182404,1
422.329346,96.0798492,1
422.52121,90.0081711,1
422.762207,100.999474,1
423.503479,95.6275558,1
423.798157,103.506363,1
423.879578,102.544891,1
424.488647,104.141876,1
424.823883,95.4976425,1
425.595398,96.1880112,1
425.84906,106.60157,1
427.709503,107.889107,1
427.807007,90.1474533,1
427.937683,107.220963,1
429.159729,110.120422,1
429.611084,101.568039,1
429.713867,104.628197,1
430.575928,104.438248,1
430.939148,98.5235748,1
431.194153,101.051826,1
431.296082,100.482948,1
431.759003,109.335564,1
432.143311,108.038216,1
433.055389,102.859993,1
433.211914,96.3776321,1
433.845398,101.167534,1
434.064209,98.2965622,1
434.128296,100.601257,1
434.487793,99.0588913,1
434.761108,101.55822,1
435.658417,97.5115738,1
436.39917,109.496704,1
436.593811,108.650978,1
437.955811,94.8527832,1
438.024536,107.31385,1
438.350464,108.713295,1
438.832397,94.1329041,1
438.919983,109.441238,1
439.41095,100.009918,1
439.644409,105.736115,1
439.979034,106.870918,1
440.050995,92.8239212,1
440.430237,98.916832,1
441.027222,107.270744,1
442.960693,108.051537,1
443.622864,107.148132,1
443.668823,91.590271,1
443.841614,105.841492,1
444.20105,106.047096,1
444.425171,102.964455,1
444.917267,99.4750824,1
445.409424,93.847641,1
446.390076,101.539207,1
482.263885,114.757355,2
449.87735,113.173759,1
454.646515,113.80407,1
456.188446,111.37925,1
456.334656,124.540482,1
456.809265,123.161667,1
458.249084,132.988937,1
458.996582,114.886604,1
460.026855,110.82003,1
460.628052,125.664574,1
460.684143,125.858574,1
460.995056,115.186356,1
461.272095,127.516014,1
461.929321,126.997444,1
462.616028,121.122551,1
462.850067,134.399384,1
463.04425,115.885818,1
463.567963,123.609467,1
463.810425,113.861374,1
463.827148,115.705757,1
463.991486,123.015633,1
464.453918,128.594315,1
465.294983,121.648949,1
466.224762,111.820999,1
466.342438,111.596245,1
466.610046,118.620621,1
467.08075,119.102318,1
467.091797,131.678345,1
467.358521,114.639885,1
467.707642,115.833763,1
467.738708,130.38649,1
468.241333,110.922623,1
468.662781,133.06102,1
468.987976,129.072495,1
469.128967,134.275024,1
470.323761,111.427635,1
470.56427,125.57502,1
470.645752,133.954788,1
470.879547,117.87294,1
470.950073,132.139069,1
471.122437,111.209206,1
471.313049,127.024918,1
472.775879,119.335594,1
472.940125,117.510727,1
473.524475,122.932884,1
473.836548,114.693092,1
475.04129,116.190254,1
475.154877,126.403419,1
476.874146,133.980408,1
477.233093,126.25885,1
477.246948,115.274704,1
479.837158,127.045303,1
480.214783,116.149712,1
480.63855,119.615074,1
480.79834,113.272659,1
481.192993,128.68988,1
481.962463,128.559311,1
482.021179,124.861443,1
482.068451,122.425797,1
482.093842,119.520683,1
482.167664,130.807388,1
482.811157,120.248474,1
483.162659,116.595421,1
484.574951,123.656448,1
485.313293,116.554512,1
485.894775,111.117867,1
486.322388,122.281433,1
486.780914,125.052139,1
486.889282,123.590607,1
487.450958,115.38604,1
487.597351,115.308998,1
487.775604,116.301552,1
488.343323,119.686394,1
488.55188,130.044235,1
488.825928,115.759094,1
489.038208,124.856392,1
489.106995,126.035332,1
489.501709,129.971542,1
489.73114,130.17746,1
490.872772,130.648407,1
491.879913,115.696526,1
493.148132,132.580414,1
493.393158,130.436722,1
494.227753,113.078995,1
494.283081,114.110214,1
494.373993,134.217667,1
494.401245,110.737007,1
494.579254,112.530075,1
494.853271,122.180611,1
495.775146,135.524506,1
495.912476,119.209198,1
496.306458,121.068085,1
496.446075,127.534645,1
496.873352,112.843094,1
497.631042,119.841484,1
497.958679,134.733521,1
498.238617,119.991837,1
498.325806,122.100266,1
498.982635,111.692429,1
499.344818,118.894814,1
499.60968,131.767197,1
254.876709,358.869415,2
223.555191,360.289551,1
243.299591,337.175354,1
243.455261,344.757507,1
243.592148,344.441406,1
243.678528,334.932373,1
244.616196,352.898743,1
244.843613,332.641663,1
245.270569,349.299957,1
245.459122,338.222656,1
246.135544,337.796356,1
246.485184,357.624084,1
246.598404,330.900574,1
247.052399,329.33902,1
247.478928,332.996277,1
247.883606,329.562805,1
248.200241,354.05722,1
248.309006,348.283997,1
248.612854,360.904816,1
248.824768,351.942474,1
248.953018,354.803894,1
249.149323,337.499725,1
249.402451,327.135376,1
249.589935,340.662109,1
249.602966,364.17627,1
249.695328,328.534668,1
249.734421,356.486176,1
250.38562,334.446259,1
250.465958,376.958252,1
250.514572,363.709167,1
250.542496,373.069275,1
250.847794,342.579376,1
250.944565,330.334106,1
251.049454,355.014557,1
251.611191,333.764648,1
251.647766,371.638611,1
252.153366,329.57132,1
252.261993,332.176636,1
252.45163,330.56604,1
252.614975,387.167542,1
252.678955,355.053284,1
252.709366,346.49823,1
252.794403,382.819885,1
252.821213,389.334595,1
253.203583,370.676697,1
253.91394,337.307281,1
254.06636,376.073608,1
254.100174,365.908875,1
254.20842,350.645813,1
254.218964,376.103302,1
254.230652,334.364136,1
254.720322,365.689667,1
254.729721,366.328156,1
254.763855,363.149109,1
254.826294,366.1698,1
255.543198,337.940002,1
255.626633,338.189606,1
255.660461,346.894318,1
255.740952,365.078827,1
256.185181,351.425201,1
256.206482,377.819824,1
256.416931,356.51886,1
256.584564,360.849304,1
256.806793,371.91217,1
256.928497,351.931152,1
257.04657,382.029419,1
257.251678,368.91925,1
257.266357,388.613281,1
257.57724,377.933411,1
257.681732,357.707336,1
257.689545,328.512512,1
257.874695,354.465881,1
258.135406,360.455811,1
258.363831,336.808746,1
258.370941,351.444153,1
258.47644,372.385498,1
258.501862,391.652832,1
258.684723,388.401917,1
258.839264,382.072266,1
258.894623,352.737793,1
259.086731,377.97757,1
259.460724,364.816101,1
259.649689,363.635681,1
259.744598,364.178101,1
259.851929,356.772919,1
260.110931,349.469177,1
260.594391,336.128906,1
260.601471,349.20929,1
260.878571,350.256836,1
260.968994,348.029663,1
261.721588,354.433228,1
262.114563,345.282257,1
262.211243,331.87207,1
262.942566,329.010132,1
263.096313,334.790527,1
263.139557,344.332581,1
263.589722,333.347778,1
264.100891,331.715576,1
267.514709,344.867249,1
269.507904,348.283936,1
270.668457,330.975433,1
210.97963,96.9484024,2
204.639404,99.1686554,1
205.601181,94.6853027,1
205.647186,94.8774872,1
205.649384,100.157059,1
206.01651,97.2492218,1
206.148407,102.368919,1
206.156281,95.3372498,1
206.177551,98.2032623,1
206.26152,98.2096481,1
206.415359,97.3671188,1
206.490723,98.8183136,1
207.004044,99.7516861,1
207.295929,91.49897,1
207.508057,105.855415,1
208.031464,98.6219025,1
208.168381,87.2073059,1
208.251328,90.4141006,1
208.403793,102.125351,1
208.53981,98.3697891,1
208.701401,101.993515,1
208.956955,106.246628,1
209.051987,106.190742,1
209.729034,102.017677,1
209.760208,103.723938,1
209.782104,93.1025238,1
209.824341,91.6423721,1
209.842606,91.4086151,1
209.924896,98.7522888,1
210.162506,95.4196167,1
210.207336,93.1641006,1
210.258835,88.067421,1
210.343903,89.1653366,1
210.414932,106.705421,1
210.418762,95.7177963,1
210.442444,93.5151138,1
210.52504,96.3651352,1
210.625015,103.9095,1
210.737167,94.9638901,1
210.767731,87.3808594,1
210.77507,99.668335,1
210.777969,104.502487,1
210.815994,96.1539459,1
210.85881,89.3919907,1
210.944061,96.3123398,1
211.043213,103.337753,1
211.104416,88.1623764,1
211.154922,105.516373,1
211.295273,90.3327866,1
211.753036,101.918152,1
211.771454,104.60157,1
211.796829,99.9425354,1
211.896393,92.9308395,1
212.090118,99.9506378,1
212.093369,95.4161606,1
212.145813,99.9807968,1
212.280228,104.513306,1
212.291885,102.45224,1
212.330124,95.0664062,1
212.496597,100.068535,1
212.545258,94.605629,1
212.665176,94.9995956,1
213.096237,94.5986786,1
213.284485,96.0077286,1
213.506638,96.1819534,1
213.515961,90.6062164,1
213.527725,96.3220367,1
213.562393,89.5967789,1
213.638245,105.405174,1
214.101761,102.732468,1
214.300949,94.7396698,1
214.712112,106.370094,1
214.723129,89.0027313,1
215.216751,96.096405,1
215.357803,101.090752,1
215.361755,102.349632,1
215.637985,99.9577026,1
215.745605,91.5531464,1
215.816299,102.314056,1
216.041367,105.574455,1
216.128799,105.319695,1
216.256287,99.6890106,1
216.380386,97.025856,1
216.625641,104.973633,1
216.731903,104.454376,1
216.743729,101.99984,1
216.798203,96.2885818,1
216.812546,93.2468719,1
216.82457,93.1128769,1
216.918533,98.2042389,1
216.949783,95.0338364,1
217.16951,92.0928116,1
217.355301,99.8995514,1
217.519882,98.4467239,1
217.559387,93.0862808,1
217.661743,92.8784637,1
217.69722,104.177795,1
217.721176,97.8715897,1
217.773575,103.992935,1
217.95752,102.024788,1
218.227081,100.918983,1
259.550659,49.4504051,2
244.7771,49.9694519,1
244.80838,51.2839127,1
244.898209,51.0478935,1
244.984161,47.7974129,1
245.153656,47.5088539,1
245.562378,53.1111488,1
245.658051,46.0054932,1
245.83403,54.5725746,1
245.88652,47.6485863,1
246.011749,55.8006935,1
246.051926,48.2561684,1
246.189331,51.0151405,1
246.233551,42.7733498,1
246.309982,55.2327385,1
246.48703,50.4762497,1
246.62291,48.8680763,1
246.661194,52.37257,1
246.978073,50.3785439,1
247.029572,54.8236504,1
247.098785,52.848175,1
247.259872,50.2927017,1
247.32515,47.0583496,1
247.37822,47.8762321,1
247.394531,52.4696503,1
247.404068,54.2713814,1
247.412003,42.3876152,1
247.469025,41.1460991,1
247.522003,54.8104477,1
247.543884,41.2685318,1
247.778717,51.7629738,1
247.865173,58.0099525,1
247.937881,58.6862144,1
248.003677,52.311039,1
248.077744,56.5813217,1
248.160233,53.599617,1
248.209747,54.8791962,1
248.319305,54.4998856,1
248.384277,46.0490417,1
248.399353,48.5941811,1
248.474625,44.014782,1
248.502335,52.4122086,1
248.709961,41.8266068,1
248.757401,54.9464264,1
248.811478,57.0411263,1
248.891479,54.2412262,1
248.902313,51.8584099,1
248.973999,46.39217,1
248.978378,59.0953445,1
248.997833,46.9077797,1
249.34668,39.3680191,1
249.414169,43.1671562,1
249.474609,43.2288399,1
249.568115,57.8893814,1
249.735092,48.4549751,1
249.877823,43.0155373,1
250.364868,52.9487114,1
250.459305,45.5563316,1
251.055008,59.6498451,1
251.762955,45.3452644,1
253.107559,52.5177689,1
253.210251,54.0169258,1
253.367188,47.6907883,1
253.811264,60.1261635,1
256.157104,37.0380096,1
256.479675,41.6174469,1
257.031616,57.4877014,1
257.321228,55.2375374,1
257.479187,51.9497719,1
257.795319,52.3480072,1
258.776672,62.5222931,1
258.805328,61.5050926,1
259.513489,43.0834007,1
260.002594,55.9815559,1
260.01886,54.5426941,1
260.022583,46.8614197,1
260.769897,46.8706474,1
261.409729,40.284626,1
261.435608,49.9827843,1
261.737946,59.8067589,1
263.175598,54.2313156,1
263.72818,53.9137268,1
263.791931,50.9959679,1
264.078217,37.5242882,1
264.27887,54.9061661,1
264.341614,37.8667908,1
265.86261,41.1090469,1
265.94989,55.6628532,1
265.950012,51.9604187,1
265.950378,50.760479,1
265.96756,60.5320206,1
267.320618,46.2422752,1
267.681152,50.6587944,1
268.482544,52.7627258,1
268.586548,43.8538132,1
268.674683,58.52882,1
269.052185,56.2030067,1
269.349823,54.5068245,1
270.293945,49.4173965,1
270.702057,39.4992447,1
272.707214,50.9522934,1
240.359421,478.217285,2
226.038422,452.974304,1
227.32785,482.451294,1
227.992065,449.099548,1
228.894409,464.907288,1
228.936798,451.757935,1
229.937057,453.283264,1
231.314026,475.691284,1
231.530792,476.27771,1
231.750656,479.350372,1
231.874039,498.337341,1
232.567841,451.258423,1
232.665771,471.802002,1
232.689835,486.117432,1
233.176071,450.781372,1
233.313599,480.171448,1
233.532196,492.294312,1
233.709625,476.81897,1
234.012665,498.644592,1
234.63266,451.1633,1
234.759232,451.621338,1
234.997513,492.394653,1
235.006393,478.685242,1
235.694427,471.538696,1
235.736649,451.002625,1
235.820801,450.416656,1
235.883957,452.601807,1
236.224625,499.184326,1
236.281784,492.683655,1
236.460052,484.149658,1
236.852264,450.345215,1
237.052826,482.319824,1
237.261627,498.299561,1
237.305496,469.085266,1
237.327606,464.095032,1
237.39772,463.99469,1
237.563187,472.189575,1
237.67421,468.582458,1
237.744019,464.615845,1
237.946884,466.851135,1
238.378632,491.31189,1
238.716293,471.59552,1
238.745041,498.773743,1
239.276199,451.447479,1
239.288055,498.019897,1
239.654678,444.38147,1
239.678589,498.774475,1
239.896255,461.161835,1
239.906006,467.030396,1
240.329437,450.887085,1
240.34462,443.498596,1
240.588196,490.490295,1
240.675446,465.153534,1
240.705719,468.295288,1
240.813126,476.638519,1
240.914078,480.99939,1
241.108231,476.894989,1
241.128571,444.608978,1
241.17601,476.590607,1
241.402313,494.927673,1
241.542999,475.638916,1
241.573853,460.832947,1
241.609894,476.563538,1
241.766861,495.521606,1
241.893066,489.406982,1
241.93515,478.59964,1
242.10556,450.049896,1
242.210709,449.804565,1
242.445999,484.389252,1
242.508057,484.13266,1
242.56897,468.195129,1
242.853775,458.150146,1
242.911194,468.163361,1
243.071823,490.934753,1
243.106293,494.534851,1
244.087357,462.698608,1
244.298309,469.764526,1
244.334518,464.27179,1
244.507782,448.336426,1
244.520248,486.487671,1
244.598175,463.622528,1
244.642105,478.751465,1
244.667862,479.31488,1
244.820114,494.936737,1
245.230042,486.831299,1
245.592056,492.870422,1
245.659195,497.869507,1
246.134857,459.447266,1
246.286911,498.040405,1
246.41095,474.960419,1
246.859711,465.440155,1
247.016296,450.580933,1
247.042114,482.849304,1
247.059814,499.01416,1
247.768433,472.983704,1
247.802139,477.214539,1
247.834518,478.255066,1
248.017548,472.849121,1
248.079514,467.927429,1
248.298126,470.317261,1
248.420471,479.851105,1
342.868439,80.4473267,2
314.077118,77.8065872,1
314.25177,71.4822617,1
314.424957,81.4294128,1
314.577087,70.4125671,1
314.937225,79.3167801,1
315.336792,86.3946304,1
315.487305,67.915802,1
315.671051,71.4073486,1
315.681854,76.9960175,1
315.979614,71.8039093,1
316.157593,70.2863388,1
316.453003,87.0550232,1
316.583679,83.5051575,1
316.761414,84.542038,1
317.795471,86.9934845,1
318.390686,69.4170837,1
318.433075,84.6637268,1
318.460022,78.1390152,1
318.916412,78.3441696,1
319.111694,89.5169907,1
319.127563,84.8025131,1
319.398224,89.6463013,1
319.811615,74.849678,1
320.047516,77.283989,1
320.806458,87.878067,1
321.811523,76.7889862,1
322.912628,78.0100403,1
323.390137,73.4955597,1
323.523041,75.2312241,1
323.584442,75.2135696,1
323.853882,74.8973083,1
323.990906,81.9527283,1
324.098022,84.8729477,1
325.06311,86.7530518,1
326.709778,74.384903,1
327.474182,81.2468414,1
327.493958,72.9331818,1
327.586792,77.1395187,1
328.046295,73.4161148,1
328.579285,69.3328857,1
330.224304,72.0729523,1
330.527222,77.9529724,1
330.946259,85.8699951,1
331.885651,75.8969345,1
332.123993,76.7856445,1
332.611847,88.794487,1
332.76062,84.0617599,1
332.796692,71.0062408,1
333.609558,81.1832352,1
333.635284,85.0572968,1
333.72052,72.909317,1
334.453278,74.9975586,1
334.559601,85.3686371,1
335.068512,86.4359894,1
337.024689,77.3132019,1
337.032959,78.4244919,1
337.094666,77.613945,1
337.761536,70.7174225,1
338.078735,83.4893112,1
338.760742,83.6058731,1
338.92868,82.276062,1
339.023071,77.9971161,1
339.05545,83.5072403,1
339.695679,69.2988739,1
340.613312,79.0726547,1
340.719086,84.8212357,1
341.802094,74.5868759,1
341.882751,74.4685745,1
342.105469,87.2427216,1
342.641785,86.4188232,1
342.864807,78.9340057,1
343.249542,70.2191544,1
343.702637,82.7390366,1
343.759064,86.8069458,1
344.225616,69.1181488,1
344.379303,79.9571609,1
344.593262,69.2853775,1
344.756531,68.8977127,1
345.829193,75.40168,1
346.646729,70.0530701,1
347.239227,77.3913193,1
347.248352,85.2527161,1
348.131348,85.8028336,1
349.396423,84.4428329,1
350.257874,84.6889954,1
350.283783,83.1050339,1
351.492371,84.4989395,1
353.494202,84.9293365,1
354.980316,84.4152527,1
355.634277,86.6772385,1
359.152313,80.6022491,1
361.488892,81.9499817,1
362.450134,85.4824371,1
363.149872,80.7427521,1
363.40625,80.6491394,1
368.267731,85.5301132,1
369.653412,85.4764938,1
369.726532,84.7615585,1
370.710205,85.6057281,1
373.247314,80.8083878,1
275.737091,141.309311,2
247.588989,139.777618,1
247.778625,142.827881,1
247.874496,136.876175,1
248.247925,146.528091,1
248.363632,143.145432,1
248.450958,143.091217,1
248.484375,138.99379,1
248.530487,140.540482,1
248.571503,136.634293,1
248.934479,142.594086,1
249.008881,141.012878,1
249.401169,142.025101,1
249.611282,144.094849,1
250.811234,145.363266,1
253.138397,141.206848,1
258.198181,157.0345,1
258.227844,141.3452,1
263.602203,142.122375,1
266.41217,141.416107,1
266.490204,140.323975,1
267.772522,142.519638,1
268.639893,146.983719,1
268.65036,150.461685,1
268.804688,141.612656,1
268.933502,145.793549,1
270.847717,143.760406,1
270.858551,152.269608,1
270.860565,150.560135,1
271.409851,137.075851,1
271.543304,151.214264,1
271.783905,152.507538,1
272.52298,138.354172,1
273.579193,145.340256,1
274.23175,149.265686,1
274.47348,135.303833,1
274.514984,134.663971,1
274.933838,140.069199,1
275.250458,135.572693,1
275.267059,141.119492,1
275.541107,149.006821,1
275.595154,154.412155,1
275.666138,142.001205,1
275.706818,150.177673,1
276.525848,149.57872,1
277.970886,148.304001,1
278.105408,149.325333,1
278.448364,135.812088,1
278.575409,137.996658,1
278.881226,134.508194,1
278.919952,144.598938,1
279.252777,140.801636,1
279.709473,144.689468,1
280.20047,149.459106,1
280.363647,136.618454,1
280.578583,140.060654,1
281.328796,148.023407,1
283.488678,152.539246,1
283.49231,153.234818,1
283.658905,140.331894,1
284.296173,155.156952,1
284.587158,151.635147,1
285.34671,153.823288,1
286.794952,143.553772,1
287.569611,142.046616,1
287.620239,150.840134,1
287.750549,143.814117,1
288.332031,139.733627,1
288.65036,145.610306,1
289.137787,147.921127,1
289.192444,152.89798,1
289.700043,151.926361,1
289.729218,138.027679,1
291.594421,142.450882,1
291.815033,141.583862,1
291.935333,143.69075,1
292.01828,139.10968,1
292.269714,145.808029,1
294.134583,152.986221,1
294.278168,135.228577,1
294.661224,141.417099,1
294.717743,141.973831,1
295.002075,147.516693,1
295.604187,148.478683,1
295.63736,140.107925,1
295.666046,140.653397,1
295.784241,146.615463,1
296.220947,154.742477,1
297.322052,146.444641,1
298.632111,139.317932,1
298.651123,146.233704,1
298.865936,151.838562,1
299.642578,145.121735,1
300.29657,152.24939,1
300.442322,146.384949,1
300.748474,148.128235,1
301.650421,150.927322,1
301.719727,139.423645,1
301.74707,148.814514,1
303.040161,143.952927,1
303.962555,142.477783,1
265.839142,148.397614,2
246.44165,150.246475,1
246.590881,150.344406,1
246.912567,145.260834,1
247.035492,143.475891,1
247.104568,146.759552,1
247.298141,149.322403,1
247.582947,155.226334,1
247.622894,148.480652,1
247.665009,155.184906,1
