156.352448,89.2570343,1
156.488037,92.9765625,1
156.989838,85.8992615,1
157.319916,97.2205276,1
157.426071,96.3286057,1
157.711761,87.3017731,1
158.104584,95.4038544,1
158.186447,94.0725327,1
158.501251,90.1848068,1
158.627853,87.1853027,1
158.797516,85.4307098,1
158.847565,96.7442474,1
159.133423,96.5638046,1
159.60434,91.8178101,1
159.630005,90.6828842,1
159.785736,91.3118744,1
159.840729,87.4354095,1
159.852829,96.1881714,1
160.058502,96.6069489,1
160.198273,97.557045,1
160.235718,97.519249,1
161.292175,92.1860657,1
161.381958,91.1140823,1
161.452789,87.9514694,1
162.554138,96.4774017,1
162.576385,95.0196075,1
162.707275,85.805542,1
162.855682,85.8481979,1
163.175415,92.8566132,1
163.296997,92.3630676,1
163.408752,95.6251221,1
163.487671,94.9747849,1
163.832642,87.1730576,1
164.204514,97.2160873,1
164.377975,90.3919373,1
164.441147,90.0566101,1
164.533173,96.6430511,1
164.59343,89.8450394,1
164.660034,91.848938,1
165.195801,86.8046875,1
165.200027,87.7919235,1
165.306091,86.8600616,1
166.648972,95.9510269,1
167.046646,95.4918137,1
167.614838,91.9189301,1
168.096558,93.9441833,1
168.199524,94.0389633,1
168.392349,86.0667419,1
168.482208,97.3703766,1
168.49176,95.4372177,1
168.610382,91.0607605,1
169.859863,94.612442,1
170.260727,92.8101044,1
170.27948,91.7672501,1
170.326782,94.3190918,1
170.376297,93.4859085,1
170.6418,95.4138718,1
170.773315,97.236618,1
170.859528,95.0069504,1
170.899048,94.9711227,1
170.983215,91.6410446,1
171.652756,94.258934,1
172.214981,95.511673,1
172.245453,87.9738922,1
172.262634,92.1326523,1
172.321701,91.1085358,1
172.496735,94.3560944,1
173.01709,96.1225052,1
173.268921,86.0969849,1
173.924789,89.3892517,1
174.056152,93.144455,1
174.428406,91.3787613,1
174.734375,85.8625641,1
175.099701,88.8792496,1
175.17453,85.5717621,1
175.248108,92.6560135,1
175.943787,91.7890396,1
176.01123,95.8537216,1
176.818787,90.597168,1
177.110519,94.7278976,1
178.073639,89.58284,1
178.118286,92.7804108,1
178.584045,95.1784897,1
179.42691,87.0651932,1
180.025269,86.7175751,1
183.873901,93.3215866,1
183.972961,86.9345932,1
184.095657,96.5403137,1
185.174561,97.4384918,1
185.369049,90.6324387,1
186.555847,90.1491165,1
259.550659,49.4504051,2
254.667603,178.145157,1
254.697205,198.131897,1
254.704865,186.108841,1
254.750732,204.442108,1
254.802795,181.463806,1
254.929535,204.003189,1
254.997849,189.943161,1
255.260971,172.821472,1
255.274414,179.680222,1
255.298737,195.574951,1
255.340149,183.302689,1
255.470963,182.239883,1
255.498993,165.194336,1
255.521378,204.907913,1
255.58342,196.38385,1
255.622009,179.447037,1
255.775146,192.322311,1
255.882294,191.245422,1
255.978119,170.19429,1
256.048187,202.820999,1
256.060059,178.163879,1
256.264587,177.893036,1
256.2677,179.92305,1
256.272034,187.140396,1
256.431793,200.972,1
256.842041,189.492584,1
256.843781,199.876404,1
256.897003,187.514389,1
256.900879,200.611679,1
256.907196,181.64093,1
256.959229,183.263351,1
257.001892,195.675598,1
257.046783,166.194473,1
257.202698,201.0923,1
257.267883,203.145889,1
257.315918,202.875061,1
257.378448,204.274567,1
257.513947,189.471802,1
257.545776,187.990402,1
257.652466,181.684128,1
257.70575,180.89856,1
257.719666,195.509109,1
257.824585,173.480408,1
257.920685,200.627167,1
257.947845,194.71936,1
257.989197,190.95546,1
258.103851,197.092346,1
258.338348,192.04097,1
258.35614,185.611572,1
258.409912,203.37709,1
258.434631,176.612366,1
258.451202,182.81926,1
258.46051,206.609406,1
258.530945,192.657181,1
258.586029,190.279221,1
258.609863,187.439224,1
258.713776,189.295975,1
258.805115,200.733398,1
258.886719,177.137955,1
258.914734,188.883942,1
258.933838,168.88855,1
259.000519,178.706299,1
259.106415,187.773911,1
259.356934,170.937378,1
259.401672,189.740082,1
259.571136,198.245682,1
259.644073,204.361496,1
259.696411,205.190979,1
259.9534,181.422394,1
259.995941,184.118347,1
260.167236,206.24826,1
260.245605,183.206238,1
260.313507,180.128204,1
260.330383,198.438675,1
260.380341,191.117004,1
260.408539,190.633301,1
260.53833,196.511734,1
260.574463,204.27417,1
260.576416,201.143127,1
260.642883,200.78537,1
260.777985,187.092041,1
260.809753,178.765762,1
260.845001,174.842758,1
261.089172,191.927246,1
261.276398,187.507935,1
261.503387,180.102264,1
261.687683,196.627045,1
261.700378,189.999176,1
261.713013,176.573318,1
261.753357,172.720551,1
261.754089,196.640854,1
261.86792,198.183762,1
261.938782,188.689575,1
262.003357,182.754776,1
262.081421,193.729889,1
262.192017,192.245148,1
262.579041,180.85907,1
262.635254,166.243912,1
263.146332,202.321289,1
273.288635,191.062698,1
240.359421,478.217285,2
233.770233,312.575012,1
236.606064,311.594604,1
237.183273,306.789673,1
237.765213,325.583984,1
238.152603,305.031586,1
238.19725,309.928192,1
238.429886,306.891541,1
238.486755,295.61792,1
238.589966,294.427887,1
238.799622,299.748871,1
238.880508,323.470551,1
238.902832,299.479797,1
239.202744,292.210602,1
239.291412,304.306274,1
239.579697,328.909973,1
239.683853,295.665344,1
239.778366,299.991119,1
239.847687,315.5495,1
239.853088,299.572815,1
239.901901,302.373718,1
239.911682,292.929504,1
239.953812,332.65625,1
240.026718,299.306671,1
240.084137,293.845184,1
240.11824,322.708008,1
240.497406,298.963348,1
240.531845,316.815216,1
240.572052,309.545502,1
240.594147,310.932251,1
240.702591,320.825165,1
240.722946,327.753418,1
240.920334,306.084564,1
241.031586,309.204773,1
241.173767,328.178558,1
241.622086,297.429657,1
241.666336,324.538422,1
242.027786,330.185852,1
242.056595,331.165344,1
242.072815,300.093445,1
242.241608,309.739136,1
242.246109,317.916046,1
242.323776,304.454773,1
242.336273,301.789581,1
242.339661,299.376495,1
242.360962,333.47821,1
242.460144,295.184692,1
242.479935,318.523712,1
242.52652,296.041138,1
242.617889,313.762604,1
242.626572,331.272308,1
242.630646,325.438965,1
242.653107,304.995789,1
242.658218,318.665924,1
242.823334,293.96936,1
242.841324,311.218689,1
242.855789,315.6698,1
242.876846,306.095276,1
242.93512,308.888092,1
242.938934,318.444397,1
242.946732,307.75705,1
243.071686,322.936584,1
243.298111,293.564606,1
243.312759,305.330078,1
243.406128,317.02713,1
243.493744,307.022522,1
243.537369,331.219299,1
243.589951,321.141663,1
243.667099,300.271362,1
243.673767,314.223267,1
243.674973,298.292542,1
243.682556,311.844482,1
243.684174,315.37619,1
243.684952,307.425873,1
243.700958,306.404907,1
243.756424,319.103607,1
243.777542,333.379364,1
244.142349,300.2995,1
244.192505,309.885956,1
244.253784,316.81131,1
244.322586,304.724121,1
244.40564,294.434021,1
244.479111,306.842102,1
244.551727,297.29126,1
244.711548,293.196655,1
244.956268,308.764862,1
245.007477,305.793274,1
245.235687,295.383057,1
245.323105,318.205475,1
245.394211,337.062805,1
245.478851,322.004028,1
245.489075,304.78009,1
245.658035,299.43219,1
245.671814,312.685638,1
245.739639,303.032349,1
245.789764,317.574402,1
246.041748,324.404175,1
246.144989,298.079498,1
246.298828,317.138458,1
246.812668,315.798035,1
247.312881,319.978851,1
342.868439,80.4473267,2
250.122208,226.907883,1
331.781067,273.054932,1
334.549835,270.281128,1
334.636353,280.562042,1
335.606262,265.616852,1
335.857117,269.786224,1
335.934509,258.412994,1
336.820923,284.47467,1
337.243042,264.696381,1
337.444519,255.477676,1
337.55246,272.535706,1
337.703186,277.635315,1
337.984558,265.289215,1
338.017883,282.9422,1
338.111542,283.730621,1
338.455017,240.58519,1
338.579712,267.780365,1
338.687744,284.277069,1
338.766602,259.285034,1
339.061951,283.707153,1
339.123352,279.144806,1
339.55658,261.696503,1
339.891479,285.725677,1
340.462311,257.27121,1
340.527039,261.024231,1
340.739899,279.866302,1
340.786377,267.548981,1
340.837708,254.231644,1
340.866821,284.006531,1
340.924133,267.158661,1
340.986023,252.567337,1
341.162964,275.288971,1
341.340088,274.712891,1
341.46347,274.661377,1
341.475128,267.989136,1
341.516663,282.766052,1
341.601807,283.744171,1
341.696777,288.427002,1
341.806335,277.647339,1
341.81308,287.148407,1
341.865234,280.313507,1
341.966156,269.805756,1
342.360962,284.904816,1
342.363129,273.767975,1
342.373779,281.660553,1
342.399292,287.585571,1
342.414093,278.430481,1
342.48999,247.205307,1
343.035278,257.665771,1
343.124176,288.50293,1
343.215881,275.020081,1
343.281555,284.562927,1
343.45871,277.062592,1
343.532501,276.156616,1
343.608246,274.340668,1
343.608521,260.619171,1
343.752136,282.297638,1
343.771118,278.114502,1
343.875671,272.872681,1
343.885406,281.31427,1
343.898926,276.724243,1
344.262024,260.412354,1
344.322479,263.039612,1
344.329742,274.247894,1
344.330322,278.283142,1
344.369263,278.537903,1
344.375061,259.832306,1
344.42923,288.15921,1
344.499939,282.958679,1
344.5896,263.556854,1
344.678436,271.678589,1
344.869812,261.46347,1
345.011353,268.577393,1
345.15567,270.639709,1
345.232605,285.413269,1
345.24408,286.086456,1
345.308533,266.116791,1
345.313538,273.618011,1
345.463623,278.906097,1
345.543579,281.018738,1
345.565582,276.019318,1
345.695282,282.214233,1
345.826965,256.247925,1
345.930237,253.121231,1
346.413391,273.697266,1
346.43335,264.24115,1
346.545074,282.477936,1
346.601898,275.54953,1
346.715149,272.550476,1
346.791626,267.181763,1
346.9841,285.311188,1
347.179626,276.563782,1
347.2276,283.290039,1
347.538605,280.810883,1
347.782257,275.85675,1
347.790588,269.801697,1
347.969086,272.448944,1
348.143372,284.945618,1
348.299133,267.521149,1
357.912292,283.911987,1
275.737091,141.309311,2
250.122208,226.907883,1
273.288635,191.062698,1
273.368286,224.360962,1
273.459808,221.106781,1
273.474426,211.223694,1
273.497681,205.210632,1
273.633118,212.270142,1
273.694641,210.608871,1
273.722137,191.448914,1
273.739014,214.231476,1
273.849091,217.707062,1
273.855988,230.945099,1
273.869446,203.651611,1
273.929749,226.656952,1
273.948395,194.893494,1
273.964783,191.955048,1
274.010437,225.739136,1
274.081207,217.180099,1
274.136475,229.813919,1
274.157837,229.04213,1
274.164612,192.873779,1
274.212341,213.456985,1
274.247314,197.921143,1
274.378021,220.978119,1
274.402679,220.377014,1
274.406494,213.198364,1
274.466919,210.417923,1
274.476013,232.089752,1
274.47879,200.819275,1
274.508606,201.137405,1
274.549988,192.417236,1
274.72641,203.7332,1
274.775604,227.670319,1
274.952972,224.435242,1
274.96582,198.701828,1
275.058167,221.693558,1
275.059479,198.928741,1
275.211243,203.371155,1
275.363678,195.82428,1
275.419495,223.988266,1
275.45517,217.551361,1
275.458282,223.791901,1
275.490356,231.597412,1
275.636932,202.253494,1
275.641479,209.612213,1
275.648804,195.056808,1
275.68457,213.452347,1
275.688019,226.01413,1
275.843262,224.837631,1
275.926056,207.061981,1
275.964844,210.417404,1
276.064392,225.577621,1
276.073486,226.031128,1
276.124756,221.220825,1
276.237915,223.808121,1
276.344696,211.653625,1
276.390533,222.647552,1
276.392212,219.163498,1
276.496857,221.580704,1
276.517761,222.239029,1
276.584839,222.04567,1
276.603851,232.662201,1
276.750946,206.765015,1
276.799133,232.684402,1
276.950134,188.348251,1
276.970093,207.072968,1
277.088684,222.183411,1
277.153137,210.000168,1
277.204407,220.817581,1
277.281067,222.927216,1
277.285522,180.911911,1
277.43454,216.490463,1
277.511993,222.762711,1
277.61734,220.916367,1
277.655212,227.738251,1
277.660004,232.347137,1
277.769012,197.018692,1
277.887238,200.42952,1
277.888123,219.705856,1
277.955963,225.172241,1
278.072266,213.890488,1
278.109467,225.202545,1
278.175049,190.964294,1
278.192841,226.466476,1
278.232269,196.528244,1
278.251587,208.393646,1
278.275543,209.648056,1
278.466156,230.636963,1
278.542969,204.070496,1
278.580231,225.662567,1
278.616394,218.541763,1
278.68869,225.605774,1
278.689758,189.057846,1
278.832397,208.861404,1
278.954956,212.331573,1
279.102631,232.42395,1
279.213928,201.741241,1
279.218933,219.082336,1
279.238983,224.0448,1
287.413757,217.541855,1
265.839142,148.397614,2
260.313507,180.128204,1
262.635254,166.243912,1
262.926605,175.13797,1
263.085358,176.167191,1
263.146332,202.321289,1
263.278015,176.492355,1
263.38031,166.301788,1
263.479156,184.340439,1
263.588989,191.239578,1
263.811462,181.117996,1
263.87851,175.851624,1
263.960358,181.321533,1
264.076172,211.843826,1
264.106262,177.675507,1
264.116577,201.808151,1
264.13559,186.93396,1
264.174011,194.888092,1
264.191101,205.379089,1
264.238464,184.157303,1
264.439728,168.683563,1
264.573364,211.974716,1
264.634491,193.307083,1
264.702637,204.742325,1
264.77417,189.469772,1
264.947998,206.478348,1
264.965424,208.177338,1
265.074097,196.69519,1
265.109009,203.648499,1
265.154266,199.33934,1
265.252197,202.648422,1
265.513245,208.738678,1
265.57843,210.381073,1
265.719269,194.921509,1
265.768585,205.757858,1
265.853485,176.172592,1
265.893677,205.020416,1
266.016052,210.698776,1
266.47702,199.198334,1
266.687744,191.106354,1
266.69165,211.216202,1
266.710785,182.923935,1
266.831635,199.416687,1
267.180908,200.513641,1
267.222992,187.488693,1
267.25061,209.835114,1
267.39621,174.376816,1
267.450317,179.042862,1
267.639313,181.117188,1
267.721924,198.327805,1
267.83905,185.634583,1
267.858215,196.432922,1
267.936829,203.824356,1
268.140747,179.211365,1
268.148041,198.345276,1
268.221344,204.326584,1
268.246643,204.119904,1
268.391449,171.229797,1
268.399475,201.376221,1
268.406311,208.424774,1
268.502258,197.24971,1
269.108765,181.018494,1
269.118134,197.866318,1
269.11969,198.369873,1
269.272125,201.233154,1
269.304932,196.04837,1
269.314178,205.275482,1
269.525177,210.612015,1
269.655151,194.871857,1
269.73291,180.715591,1
269.865204,195.181976,1
270.064514,203.515442,1
270.303467,203.618652,1
270.480286,206.815674,1
270.492767,205.361832,1
270.762634,201.119202,1
270.931183,187.696899,1
270.944519,206.545364,1
271.008759,183.260193,1
271.12561,193.645798,1
271.253601,194.224228,1
271.477936,200.731873,1
271.509277,199.144363,1
271.573364,197.612579,1
271.701355,192.834351,1
271.850677,211.157684,1
271.957642,207.467712,1
272.039429,206.077438,1
272.092224,191.957596,1
272.164185,189.749542,1
272.169617,185.130569,1
272.319641,209.964371,1
272.445312,198.01123,1
272.687622,193.706406,1
272.718628,181.16951,1
272.800598,191.010025,1
272.814789,193.288254,1
272.83075,205.484497,1
272.840393,202.884842,1
273.26944,206.301575,1
273.288635,191.062698,1
214.27948,321.524292,2
209.204163,297.343323,1
209.245743,277.021576,1
209.419678,281.143921,1
210.124542,283.409424,1
210.218079,291.773315,1
210.391983,282.697784,1
210.396896,287.330627,1
210.528473,276.170227,1
210.875168,275.997986,1
210.969376,278.693329,1
211.24382,292.525757,1
211.270157,290.646393,1
211.4599,289.17038,1
211.78096,279.393311,1
211.970154,275.231934,1
212.17807,275.739624,1
212.236771,277.307068,1
212.259644,280.201111,1
212.33519,288.892029,1
212.374664,296.985413,1
212.429077,287.077759,1
212.435379,287.33139,1
212.437439,275.935852,1
212.447235,296.600708,1
212.580017,292.796661,1
212.609253,285.551575,1
212.665466,278.240662,1
212.693695,280.248749,1
212.916748,293.872742,1
213.041992,282.272675,1
213.126038,291.295837,1
213.287277,301.075134,1
213.398483,295.650757,1
213.510925,279.667633,1
213.54985,291.25354,1
214.385452,275.178009,1
214.505661,279.435425,1
214.541031,283.557526,1
214.565979,286.844025,1
214.603363,277.457306,1
214.715393,303.197357,1
214.734512,298.183929,1
214.875748,281.560822,1
215.01387,287.168335,1
215.288818,300.083984,1
215.320328,293.497528,1
215.406113,301.783875,1
215.433853,291.998291,1
215.468765,278.867462,1
215.570236,280.274536,1
215.592957,309.246094,1
215.613083,280.686279,1
215.713791,298.650055,1
215.838699,286.49173,1
215.858627,297.34256,1
215.898727,278.464355,1
215.911392,281.759277,1
216.192398,278.332275,1
216.201614,286.824463,1
216.278961,289.355347,1
216.350876,284.378632,1
216.364777,278.771362,1
216.672089,276.607971,1
216.854385,291.82016,1
217.105072,294.190948,1
217.234604,280.229767,1
217.276138,286.644409,1
217.451553,313.0867,1
217.875412,280.001892,1
218.017059,286.017548,1
218.043823,308.857513,1
218.145493,276.778473,1
218.494141,282.448181,1
218.509689,275.407837,1
218.591309,283.333801,1
218.612167,280.338898,1
218.761017,279.37796,1
218.825485,293.151703,1
218.954453,278.644531,1
218.99968,275.36441,1
219.009476,302.219391,1
219.29126,293.621887,1
219.559265,279.559143,1
219.565903,308.546967,1
219.600983,314.434021,1
219.724136,285.619141,1
219.734589,299.297974,1
219.761322,281.0065,1
219.831894,284.056122,1
219.939545,289.421112,1
220.097061,280.095459,1
220.17482,311.663696,1
220.188629,318.70459,1
220.304077,275.813171,1
220.347275,284.718262,1
220.543472,300.122925,1
220.660538,300.221069,1
220.855408,286.378632,1
220.916122,282.448822,1
220.971725,281.0177,1
87.8318405,260.343781,2
91.6960526,183.065948,1
105.817207,199.428787,1
106.500175,198.542114,1
107.490562,199.42215,1
108.257957,199.633652,1
109.158073,204.43927,1
109.879723,197.81308,1
112.765633,204.285675,1
113.051666,198.901581,1
113.277367,204.253204,1
114.616447,196.968567,1
114.781563,200.416412,1
114.788071,204.036102,1
115.146492,199.196854,1
115.16008,199.031433,1
115.348282,205.730759,1
115.527702,207.840637,1
115.589722,207.234283,1
116.352417,196.397293,1
116.372284,209.349304,1
117.166336,209.948853,1
117.4608,197.539673,1
117.590691,213.21463,1
117.598969,197.742706,1
118.172997,200.095612,1
118.207115,204.727417,1
118.209869,213.769043,1
118.772186,206.830719,1
118.788376,196.902313,1
119.66095,198.454773,1
119.928986,203.835144,1
120.141342,210.016678,1
120.450714,201.549774,1
121.004189,210.428101,1
121.09333,202.78653,1
121.236694,200.734833,1
121.275124,218.558441,1
121.466393,204.599609,1
121.743378,200.039413,1
122.048653,208.139725,1
122.246979,204.052368,1
122.328461,197.124115,1
122.564262,207.102783,1
122.613518,204.446045,1
122.649567,203.704651,1
122.908012,196.032837,1
123.208862,216.434952,1
123.226471,197.501556,1
123.997391,215.588013,1
124.204018,207.633667,1
124.258636,195.786163,1
124.282364,213.460373,1
124.728806,206.181137,1
124.874443,201.243073,1
125.312302,208.845963,1
125.994301,213.147552,1
126.034813,201.220169,1
126.186462,196.324097,1
126.330383,212.80423,1
126.433235,206.705322,1
126.835869,214.664124,1
126.862289,207.409882,1
126.872978,212.533661,1
126.916779,200.941605,1
126.922562,214.029449,1
126.964684,198.180893,1
127.19873,220.42276,1
127.551323,210.819702,1
127.768005,211.023773,1
127.8358,197.981537,1
127.875954,209.559021,1
128.152771,217.320007,1
128.850113,196.735901,1
129.068619,204.896393,1
129.159912,205.41272,1
129.421661,200.535004,1
129.940262,196.21962,1
130.051575,211.566116,1
130.183014,218.949768,1
130.188141,200.149017,1
130.267685,223.763657,1
130.391663,215.630249,1
130.404694,195.694473,1
130.57164,205.661591,1
130.666077,212.945618,1
130.739746,201.346634,1
130.988205,204.549469,1
131.00322,213.422058,1
131.118774,228.11087,1
131.274139,214.169281,1
131.287262,221.027527,1
131.568802,197.120621,1
131.706863,205.988068,1
132.021515,198.653748,1
132.269379,226.106171,1
132.452637,224.124954,1
132.484589,212.596069,1
132.589859,227.187744,1
132.6091,210.467896,1
132.796158,211.151245,1
373.77124,163.458725,2
341.319519,290.354523,1
357.912292,283.911987,1
361.929565,294.098145,1
362.026184,293.753265,1
363.30188,299.526093,1
363.354034,297.24588,1
363.601105,294.905457,1
363.8302,299.622925,1
363.990631,295.676147,1
364.408691,299.332062,1
364.503021,284.871857,1
364.911346,285.061951,1
365.112854,297.72403,1
365.441711,296.452423,1
365.848999,300.069031,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
366.840881,296.798859,1
366.935852,291.480927,1
367.072754,285.198486,1
367.179626,271.909302,1
367.43399,299.699249,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.486755,300.512146,1
368.513977,291.664795,1
368.534973,298.28006,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.944244,300.104218,1
368.978119,295.476624,1
369.147125,282.695648,1
369.301483,286.241577,1
369.536804,290.940491,1
369.939636,284.038757,1
370.223206,296.046936,1
370.307129,286.322632,1
370.336456,291.967804,1
370.406433,300.528564,1
370.643921,301.547211,1
370.936218,293.812012,1
371.036865,282.358032,1
371.094238,300.32019,1
371.173431,298.712952,1
371.296234,291.214813,1
371.464417,282.111298,1
371.466736,289.392029,1
371.480438,292.070221,1
372.170288,296.717773,1
372.318359,300.934418,1
372.639343,286.878387,1
372.664368,298.952972,1
372.910828,294.987793,1
372.964111,283.13974,1
373.815002,293.93042,1
374.095276,281.834351,1
374.340698,290.561523,1
374.500549,299.990295,1
374.612366,299.492798,1
375.322723,297.280914,1
375.344086,280.046173,1
375.501526,298.598846,1
375.651733,280.394379,1
376.510681,293.388611,1
377.820618,292.940735,1
377.951294,289.898163,1
378.191284,288.091583,1
378.408783,301.298096,1
378.495667,299.702972,1
378.580139,290.014862,1
378.63974,290.371216,1
378.981293,298.773773,1
379.466553,293.143494,1
379.960876,287.583038,1
380.164124,298.613953,1
380.340332,298.473938,1
380.366821,300.098969,1
380.413239,299.538483,1
380.414917,287.579254,1
380.46283,293.577667,1
380.996735,300.388306,1
381.408325,300.569153,1
381.48999,300.198242,1
382.929138,296.345154,1
382.966339,293.89447,1
383.661743,297.663757,1
383.813507,294.970245,1
384.136688,300.56723,1
384.20462,290.73111,1
384.920654,292.225433,1
385.153137,300.316986,1
386.063293,296.656494,1
387.202667,298.078949,1
388.339783,298.360199,1
391.368713,296.893158,1
393.671997,296.077057,1
176.417023,321.89917,2
175.503403,248.510071,1
175.53508,227.625854,1
175.599136,229.722366,1
175.630219,233.087753,1
175.719269,230.540436,1
175.719849,229.689011,1
175.749344,220.032837,1
175.786987,230.402466,1
175.793671,238.840988,1
175.82045,248.59198,1
176.117142,218.058319,1
176.165894,237.687012,1
176.369736,224.117981,1
176.4039,234.356079,1
176.446564,238.891388,1
176.509369,225.334198,1
176.566147,245.224777,1
176.62233,247.396957,1
176.655624,262.988403,1
176.687302,252.867691,1
176.77626,241.801926,1
176.840027,226.924927,1
176.937607,220.825226,1
177.010239,251.506256,1
177.028214,251.771591,1
177.083725,244.635178,1
177.138992,237.395355,1
177.170135,225.553101,1
177.201767,229.916382,1
177.240433,248.514374,1
177.25592,243.4617,1
177.282715,221.232544,1
177.502029,221.020752,1
177.515915,221.951859,1
177.577728,235.238861,1
177.816711,226.89624,1
178.00444,244.536957,1
178.12851,220.16687,1
178.187729,253.080612,1
178.229187,258.377625,1
178.255035,236.704865,1
178.270554,226.040924,1
178.313263,246.149933,1
178.319748,220.322662,1
178.355331,228.048248,1
178.362381,253.219986,1
178.37532,240.459747,1
178.398041,252.022629,1
178.423676,241.695984,1
178.455536,223.839081,1
178.489792,228.506805,1
178.580048,223.711945,1
178.60054,224.446487,1
178.62973,228.308044,1
178.652161,222.970856,1
178.674194,234.841858,1
178.78244,257.75824,1
178.884888,237.892593,1
179.120575,233.202423,1
179.138687,226.529312,1
179.173187,226.88855,1
179.21254,250.688049,1
179.295685,239.831192,1
179.329697,239.086853,1
179.425415,250.793442,1
179.457428,242.860626,1
179.467819,223.307373,1
179.473572,234.71521,1
179.481537,245.254547,1
179.488083,264.612854,1
179.643234,226.089615,1
179.84111,253.170334,1
179.897842,251.812943,1
179.908417,228.395599,1
179.965073,240.683838,1
180.008316,221.653412,1
180.054276,230.553986,1
180.075317,249.847504,1
180.170593,231.499207,1
180.343704,237.571777,1
180.389252,251.206329,1
180.420013,229.840576,1
180.437347,244.880493,1
180.437729,231.903564,1
180.62085,257.302002,1
180.688019,238.546906,1
180.725296,237.674988,1
180.731094,229.424484,1
180.744263,265.817139,1
180.758011,237.566757,1
180.791885,249.511978,1
180.88707,244.94458,1
180.902817,250.688477,1
180.971191,239.531433,1
181.160416,273.142822,1
181.221756,245.920135,1
181.242233,227.174835,1
181.2827,230.979202,1
181.29068,237.381165,1
182.312347,219.257721,1
283.359528,340.059265,2
274.510895,327.212952,1
278.683441,351.033844,1
278.992401,349.814819,1
279.110443,351.104279,1
279.21936,336.670959,1
279.226929,340.677094,1
280.053162,351.007172,1
280.365814,334.821106,1
280.553833,346.458496,1
280.602753,333.233917,1
280.75946,336.090515,1
281.235138,344.554993,1
281.237213,333.457733,1
281.243073,337.223389,1
281.284119,333.149597,1
281.312042,327.508179,1
281.561432,332.927979,1
281.630096,333.08548,1
281.683441,341.356659,1
281.827881,352.837646,1
281.910034,327.524597,1
281.963715,327.969696,1
282.024231,344.956238,1
282.139191,339.113525,1
282.370758,345.474792,1
282.481995,343.99469,1
282.539215,329.577911,1
282.597778,324.702606,1
282.815613,340.203125,1
282.823456,323.733459,1
282.918549,337.644226,1
283.008972,340.630707,1
283.02359,326.220459,1
283.13974,337.263062,1
283.256348,326.545959,1
283.329468,329.40506,1
283.382019,353.232452,1
283.612488,353.552307,1
283.744598,342.963318,1
283.771454,334.992493,1
283.91272,343.870697,1
283.921234,340.251587,1
284.007935,324.38031,1
284.076263,341.811401,1
284.356323,342.007568,1
284.606628,349.501831,1
284.711823,340.639374,1
284.876953,337.853912,1
284.971008,342.240601,1
284.98645,333.238831,1
285.169617,333.004822,1
285.235718,331.165466,1
285.349518,342.362854,1
285.399078,348.566986,1
285.641907,329.220123,1
285.667969,352.292389,1
285.729797,329.834229,1
285.920288,334.025024,1
286.006836,324.390625,1
286.013947,334.23053,1
286.445618,348.428223,1
286.4487,354.188171,1
286.545044,348.063507,1
286.701111,331.320648,1
286.705444,337.140594,1
286.717041,336.766571,1
286.793365,343.792206,1
286.81488,349.447174,1
286.858673,349.000214,1
286.86554,336.245514,1
286.918213,333.905243,1
286.970093,341.767578,1
287.036346,337.858368,1
287.059692,337.426453,1
287.234253,328.904144,1
287.263306,333.257935,1
287.31839,346.796417,1
287.341553,328.155334,1
287.412048,343.511993,1
287.524109,354.929993,1
287.669739,340.632202,1
287.68277,342.952698,1
287.813477,341.172485,1
287.815643,331.793488,1
287.918243,329.292908,1
288.186584,334.923706,1
288.233398,329.70636,1
288.620392,352.978577,1
288.836975,346.631866,1
288.945831,343.544159,1
288.985382,328.402985,1
288.995697,351.714081,1
289.007141,329.844696,1
289.078003,352.930298,1
289.129822,333.598297,1
289.145508,337.351959,1
289.171448,333.674011,1
289.184692,342.591614,1
289.211792,333.81723,1
289.280792,339.371948,1
279.549072,287.517883,2
274.144165,289.053436,1
274.147461,286.905762,1
274.26001,287.891479,1
274.58786,287.627075,1
274.660004,287.809357,1
274.7211,284.582733,1
275.123047,288.691498,1
275.172089,285.540344,1
275.352844,290.201385,1
275.554535,287.740387,1
275.57724,288.717194,1
275.716583,287.73233,1
275.872253,290.678864,1
275.947205,291.276031,1
276.137268,289.388611,1
276.395813,285.814911,1
276.427887,286.193451,1
276.608368,287.371979,1
276.881683,290.196136,1
276.885529,290.909729,1
277.242859,288.290955,1
277.383331,287.846069,1
277.472321,289.949646,1
277.498016,286.449524,1
277.513123,282.899109,1
277.612122,292.592377,1
277.816803,287.558533,1
277.881409,287.810181,1
277.925201,288.812347,1
278.028656,290.479736,1
278.030945,289.200897,1
278.098938,287.523773,1
278.110596,285.290253,1
278.315613,286.166504,1
278.371338,291.507965,1
278.411926,284.972992,1
278.626038,291.601227,1
278.68988,285.564056,1
278.725769,291.612122,1
279.149475,291.292786,1
279.270569,286.508057,1
279.489838,284.673737,1
279.514465,289.512878,1
279.525513,292.632355,1
279.541962,286.153076,1
279.639221,283.949188,1
279.642059,291.240509,1
279.718353,286.166412,1
279.82901,288.33252,1
279.8526,283.433655,1
280.01712,292.218536,1
280.116882,289.504395,1
280.185089,282.958618,1
280.451508,291.564697,1
280.478729,288.568787,1
280.715637,287.46106,1
280.828003,285.633331,1
