498.260742,982.166748,1
498.329956,899.067627,1
498.41864,894.629944,1
498.742249,999.144409,1
498.799835,973.731689,1
498.913513,908.637573,1
499.211273,952.862549,1
499.288452,970.71759,1
499.36554,966.378906,1
499.688782,877.902283,1
499.713959,966.645142,1
500.083466,944.299255,1
500.095734,881.50061,1
500.144012,998.435547,1
500.224457,947.937439,1
500.259216,918.443115,1
500.324219,973.801514,1
500.369598,877.34198,1
500.549377,873.358765,1
500.5802,952.720154,1
500.732239,947.731323,1
500.940643,989.043823,1
685.736877,160.894653,2
616.932617,158.998291,1
617.15802,156.590836,1
618.278259,169.201538,1
618.803223,153.674011,1
619.347412,147.572357,1
619.657104,155.077454,1
620.304077,177.7332,1
620.677246,155.868805,1
621.062317,174.34996,1
621.593994,152.477707,1
621.714417,144.865173,1
621.764587,175.652008,1
621.783752,150.850204,1
621.809631,153.536957,1
621.911499,140.71991,1
622.011597,165.384079,1
622.782593,145.487778,1
623.439209,158.04361,1
623.555115,168.659683,1
624.048218,172.678314,1
624.060486,160.845825,1
624.275757,147.14679,1
624.866699,139.05159,1
625.11377,166.507278,1
625.96637,159.46463,1
625.968323,175.260818,1
626.334595,170.286606,1
626.341064,154.99411,1
626.735046,166.188278,1
626.759705,174.050613,1
626.80896,144.225235,1
627.17041,168.013214,1
627.194885,166.132294,1
627.220947,143.539108,1
627.273193,141.868317,1
627.32428,138.369339,1
627.557129,161.861298,1
627.668091,169.72757,1
627.833923,164.091873,1
628.324097,155.497757,1
628.338867,151.254425,1
628.396362,154.659958,1
628.946289,142.286972,1
629.302002,169.220947,1
629.346741,163.878235,1
629.583496,136.481049,1
630.049622,160.068054,1
630.062378,143.141953,1
630.220642,172.705444,1
631.108887,133.367462,1
631.236328,165.653336,1
631.323975,158.588669,1
631.634888,152.37674,1
631.717407,178.005142,1
631.891296,155.402512,1
632.041016,168.094406,1
632.204102,174.721481,1
632.796753,176.618637,1
632.870728,169.799713,1
632.9505,160.599792,1
633.079346,149.998352,1
633.129089,150.469788,1
633.423035,156.477768,1
633.772705,158.189651,1
634.13092,174.057449,1
634.309448,139.048615,1
634.59668,154.10173,1
635.282837,141.833511,1
635.470398,150.500504,1
635.693542,155.262192,1
635.726624,153.514374,1
636.263062,176.804749,1
636.378967,177.306976,1
637.361572,150.218674,1
637.536377,139.993057,1
638.25769,151.137344,1
638.42627,177.950989,1
638.532776,165.557281,1
638.957825,166.211197,1
639.119812,173.294159,1
639.365479,170.523071,1
639.594238,147.232773,1
639.915405,138.699295,1
640.146973,163.84375,1
640.266174,143.845627,1
640.325867,165.741089,1
640.39801,133.406525,1
640.528625,171.297989,1
641.025574,172.314041,1
643.081726,147.000488,1
643.302124,157.816681,1
643.605713,172.777802,1
643.749023,168.466599,1
643.863525,136.011124,1
643.908142,153.615143,1
644.070496,175.073898,1
644.265686,171.087326,1
644.510437,167.973297,1
644.811584,133.727982,1
644.8172,137.573837,1
645.08783,163.249161,1
645.130737,154.921204,1
645.738586,135.00383,1
645.909546,147.262085,1
646.544189,159.556625,1
646.768127,171.252029,1
646.857483,148.887894,1
647.044006,176.298828,1
647.329163,138.199356,1
647.612305,138.000824,1
647.673218,136.463135,1
648.061523,157.436478,1
648.154297,149.197449,1
648.555298,143.115585,1
648.682007,162.638611,1
649.213135,174.265228,1
649.308716,137.40744,1
649.433411,163.300766,1
649.575745,175.017838,1
649.875488,158.38324,1
649.945618,164.316833,1
650.096069,168.400574,1
650.421631,177.812485,1
650.803467,165.812561,1
650.941528,137.387238,1
651.138306,150.381531,1
651.829712,155.621445,1
652.456726,139.3228,1
652.603455,174.826294,1
652.712341,163.801514,1
652.805176,145.827789,1
652.922668,163.310883,1
652.94812,142.685989,1
653.317749,177.144012,1
653.415833,145.147736,1
653.585022,154.050156,1
653.614624,141.673157,1
653.651978,160.984177,1
654.231323,172.056244,1
654.299561,149.743256,1
654.793457,160.695587,1
654.918701,155.820953,1
655.132996,151.926682,1
655.47876,145.004837,1
656.327759,153.40509,1
656.651917,150.863037,1
656.688354,147.683182,1
656.882812,155.414886,1
656.929443,144.087692,1
657.33075,159.767883,1
657.344299,133.835876,1
657.459717,177.962784,1
657.474854,169.011673,1
657.760376,176.818604,1
657.998962,134.103363,1
658.442444,156.302505,1
658.645752,138.076614,1
659.393921,149.504425,1
659.473877,164.39975,1
659.672974,172.573364,1
659.715454,172.051346,1
659.973511,146.917587,1
660.59845,149.834045,1
660.611511,176.465927,1
660.68811,138.71701,1
660.871399,139.13945,1
660.961487,165.341583,1
661.094788,159.439651,1
661.51123,166.199234,1
661.524048,139.553696,1
661.724609,146.037628,1
662.05542,134.423248,1
662.297852,149.008575,1
662.474304,177.957489,1
662.519836,176.423157,1
662.637085,144.136688,1
662.71814,158.973877,1
663.344604,159.833405,1
663.508545,135.257568,1
663.559998,155.865723,1
663.758301,134.893356,1
664.037537,147.841736,1
664.157227,148.822083,1
664.537598,151.3228,1
664.704224,171.704391,1
665.012695,154.774643,1
665.021179,148.687592,1
665.258972,165.56192,1
665.738403,176.86055,1
666.185608,174.261246,1
666.915039,158.324738,1
667.016296,134.631165,1
667.449829,148.266327,1
667.455811,144.688736,1
668.254028,171.361526,1
668.40741,172.118347,1
668.436279,146.565506,1
668.498779,168.247482,1
668.541748,153.313492,1
668.626648,170.958633,1
668.707886,159.307388,1
669.081055,144.079529,1
669.111694,147.568756,1
669.116516,173.280579,1
669.40094,162.490372,1
670.029907,149.52562,1
670.055237,154.211166,1
670.076477,135.073074,1
670.587646,149.007324,1
670.71051,145.873825,1
670.802734,142.330658,1
671.10675,156.107101,1
671.27655,169.234253,1
671.440308,138.835983,1
671.812744,141.947632,1
671.947815,171.326569,1
672.280579,169.300125,1
672.391357,136.351273,1
672.662231,158.083801,1
672.861389,172.462326,1
672.915039,163.325195,1
672.936279,153.126312,1
672.983887,151.44519,1
673.026855,142.719482,1
673.381165,142.154282,1
674.006165,135.73378,1
674.529053,152.281387,1
674.615601,151.896118,1
674.989014,139.362,1
675.890381,148.819046,1
675.892578,163.846909,1
675.933411,145.934341,1
676.706543,151.164505,1
676.748901,160.395798,1
676.984863,170.409805,1
677.142944,174.684799,1
677.146179,163.934402,1
677.673035,161.108246,1
677.819031,151.522751,1
678.317322,154.378922,1
678.815857,162.644485,1
679.292236,133.326248,1
679.308105,169.858505,1
679.9104,155.43222,1
679.996338,147.712143,1
680.071106,138.508591,1
680.151306,139.775513,1
680.632751,153.643051,1
680.939575,145.80452,1
680.966553,170.596298,1
681.425293,161.295334,1
682.192993,136.971436,1
682.197815,152.569397,1
682.277161,160.129883,1
682.483032,155.318893,1
682.488525,175.536011,1
682.537537,143.384125,1
682.69165,147.9646,1
682.716736,134.778427,1
683.312561,164.413803,1
683.332642,139.15947,1
683.423401,162.976974,1
683.645142,156.564957,1
683.795166,165.344559,1
684.156067,152.612228,1
684.518066,152.238266,1
684.747559,164.699951,1
684.749146,168.866562,1
685.019104,174.714249,1
685.260254,170.720993,1
685.322205,150.041611,1
685.778564,161.534836,1
686.175659,149.947922,1
686.28894,156.073059,1
686.761353,162.068237,1
687.038086,154.582672,1
687.073975,175.977783,1
687.101013,168.841187,1
687.203369,138.085724,1
687.220154,149.256073,1
687.343811,156.169739,1
687.448792,136.098236,1
688.169312,140.278275,1
688.308105,160.816986,1
688.525024,164.114075,1
688.549194,166.956192,1
689.959473,141.091919,1
690.013672,139.292938,1
690.380493,148.274841,1
690.650391,176.717285,1
691.015381,141.099945,1
691.305969,170.293442,1
691.543213,134.692551,1
691.560303,164.129028,1
692.093384,147.206955,1
692.555664,142.296402,1
693.025757,174.91153,1
693.268738,174.668518,1
693.653931,141.785767,1
694.054932,174.636032,1
694.223083,141.967377,1
694.734375,136.814697,1
694.972412,165.352478,1
695.271606,144.47789,1
696.027588,168.142899,1
696.033813,147.42572,1
696.238831,177.313583,1
696.599304,166.163666,1
696.93457,168.616272,1
696.997498,150.976929,1
697.010864,173.283508,1
697.107178,143.775787,1
697.184937,168.965607,1
697.40979,168.556931,1
697.41687,176.572739,1
697.467773,148.167755,1
697.650208,135.035202,1
698.06604,156.623108,1
698.364563,134.637222,1
698.630127,177.03215,1
698.762817,138.121048,1
698.779114,134.918976,1
699.238098,134.550522,1
699.329285,156.770355,1
699.926208,163.768097,1
700.882568,162.80275,1
701.168945,139.406799,1
701.231567,151.369324,1
701.562256,156.110931,1
701.954468,147.979111,1
701.984497,156.580582,1
702.405945,175.408356,1
702.822021,161.583878,1
702.84021,142.681229,1
703.086243,157.365509,1
704.145142,137.690643,1
704.362488,155.75795,1
704.6875,166.755646,1
705.071777,140.181717,1
705.351257,171.384308,1
705.661133,140.351685,1
705.742371,141.147476,1
705.955933,165.342667,1
706.464844,161.536728,1
706.766968,156.021042,1
706.927612,142.593338,1
707.001038,156.841537,1
707.423767,168.175766,1
707.554321,142.654022,1
707.884033,175.870956,1
708.28656,133.871704,1
709.164124,149.036667,1
709.475525,144.750137,1
711.440186,157.921005,1
711.470459,156.401917,1
711.775513,176.328491,1
712.736511,156.71817,1
713.065613,157.293182,1
713.097961,161.453079,1
713.407837,168.159348,1
714.113159,163.002426,1
714.222351,173.34198,1
714.458496,160.393982,1
715.419556,156.738541,1
715.634277,170.330139,1
716.182007,174.842407,1
716.664246,164.128296,1
716.941772,173.311188,1
717.490356,165.336899,1
717.881042,175.216888,1
718.278687,164.741272,1
718.481506,166.771729,1
718.617126,172.386475,1
720.729309,161.471237,1
720.918579,167.649689,1
722.618286,159.036865,1
723.67627,170.932144,1
723.808228,156.981857,1
725.285706,172.306458,1
725.3302,165.019745,1
725.630127,163.162033,1
727.237244,165.864471,1
727.501831,170.192795,1
727.651611,170.055145,1
728.058167,171.728088,1
728.370422,161.147995,1
729.128235,172.605026,1
729.450439,170.604156,1
730.330933,169.597412,1
731.914612,157.35701,1
732.135864,171.9935,1
732.561523,173.773956,1
735.462402,170.797867,1
736.945496,170.502274,1
737.330078,171.531418,1
737.397766,167.15686,1
737.622864,171.377365,1
742.101685,172.178802,1
746.213318,167.898743,1
753.107788,166.938934,1
551.474182,282.618622,2
498.017761,282.025757,1
498.08078,286.151794,1
498.802338,284.050201,1
498.861389,279.144775,1
498.865143,276.145538,1
499.147369,282.638336,1
499.151825,283.845245,1
499.197998,283.437469,1
499.222565,288.189697,1
499.40448,276.627686,1
499.755646,280.206848,1
499.770844,287.210602,1
499.795044,280.318024,1
499.815094,286.946259,1
499.890381,272.649078,1
505.460724,282.795807,1
505.47644,284.705963,1
506.667023,286.906219,1
507.767822,275.314148,1
507.998383,274.444641,1
508.094818,282.657196,1
508.518524,287.69455,1
509.033356,274.118011,1
509.694702,286.699402,1
511.030365,282.099915,1
511.283569,305.194397,1
511.352509,276.988953,1
511.604034,286.598511,1
512.10376,294.389618,1
512.387146,309.347107,1
512.576233,274.69516,1
513.113464,281.975861,1
513.52356,268.588379,1
514.175354,268.29245,1
514.737,300.162048,1
515.178223,298.030243,1
515.384155,290.105835,1
515.559998,305.098663,1
515.844238,289.250977,1
516.038818,274.403168,1
516.160339,307.566193,1
516.191589,302.450623,1
516.213379,296.904755,1
516.286194,278.113281,1
516.517212,291.998718,1
517.03479,297.659485,1
517.046814,312.31546,1
517.260559,294.067322,1
517.86676,279.335602,1
518.188049,312.431305,1
518.304077,268.172302,1
518.368225,268.713776,1
518.448303,267.681366,1
518.561829,288.977814,1
518.87085,276.303284,1
518.891907,273.524536,1
519.248108,305.111511,1
519.403503,276.524139,1
519.524536,308.144257,1
519.864563,282.217163,1
519.895203,295.058624,1
520.731689,268.206909,1
520.784119,272.771576,1
520.869507,272.876068,1
520.872803,287.417511,1
521.299744,268.85968,1
521.414978,272.125702,1
521.444702,291.260712,1
521.63031,302.786804,1
521.804871,268.450684,1
522.167114,295.695068,1
522.331238,283.18045,1
522.417542,293.328735,1
522.662903,275.401611,1
523.712646,286.376862,1
523.986572,307.112305,1
524.041016,288.95401,1
524.415771,281.385345,1
524.513062,289.910339,1
524.530579,276.51767,1
524.817322,293.153229,1
524.945923,277.127106,1
524.964233,309.202545,1
525.257507,278.662994,1
525.500854,270.614044,1
525.721313,290.748596,1
525.796021,272.211426,1
525.870422,302.726959,1
526.073975,283.304443,1
526.40863,281.119324,1
526.431458,275.484802,1
526.493469,276.999084,1
526.731567,298.915588,1
527.207703,283.210449,1
527.375305,294.1698,1
527.4505,276.762543,1
527.462219,304.652496,1
527.738831,269.162781,1
527.888184,302.520691,1
528.014099,308.075684,1
528.772766,294.583862,1
528.899475,278.701172,1
529.036987,290.380737,1
529.957458,271.941162,1
530.845947,279.641815,1
531.14386,304.014893,1
531.323486,296.909668,1
531.540039,292.069763,1
531.673828,277.97937,1
531.849548,306.597229,1
532.214111,269.069763,1
532.491455,301.21463,1
532.659363,295.019165,1
532.912231,299.862762,1
532.959412,270.979675,1
533.971558,301.548859,1
534.118835,290.708649,1
534.166077,283.606232,1
534.347595,305.555023,1
534.562439,302.790619,1
534.649231,285.66687,1
534.789856,296.728516,1
534.836609,288.098419,1
534.968872,295.129944,1
535.120117,312.389557,1
535.370483,294.068298,1
535.376831,301.370605,1
535.386169,299.486298,1
536.12677,284.635529,1
536.179199,302.044952,1
536.409546,295.750763,1
537.077698,311.321075,1
537.121033,307.618927,1
537.126282,284.274719,1
537.752991,284.717896,1
537.771912,275.892914,1
538.237,293.329773,1
538.414246,268.912628,1
538.422852,269.030487,1
538.432861,302.519043,1
539.107544,293.4599,1
539.359985,274.609406,1
539.393921,279.795319,1
539.654358,285.227966,1
539.861816,294.700745,1
540.521484,284.0625,1
540.581909,274.78891,1
540.884094,310.489441,1
541.296265,293.444,1
541.475769,287.149536,1
541.90625,279.205627,1
542.433777,283.729523,1
542.489685,276.744934,1
542.649353,278.963013,1
542.757935,275.346466,1
542.786865,291.040344,1
542.926453,276.898773,1
542.983521,284.602448,1
543.299744,273.701599,1
543.533813,306.45047,1
543.668457,298.896057,1
543.98584,290.634186,1
544.319702,275.291809,1
545.131042,287.331146,1
545.232239,292.455811,1
546.141602,272.119751,1
546.415527,296.363068,1
546.639465,295.626678,1
546.779114,281.485138,1
546.797668,286.674377,1
547.610718,286.922058,1
548.335388,302.84259,1
548.58606,293.071381,1
548.968445,291.91748,1
549.19397,310.908173,1
549.769836,311.335815,1
549.863342,275.037781,1
549.97876,303.179291,1
550.198364,297.327057,1
550.389221,310.800781,1
550.512451,296.720734,1
550.520752,278.572479,1
550.795288,268.919098,1
550.90918,295.65213,1
551.290344,276.302124,1
551.444336,297.238586,1
551.623474,273.060486,1
551.698608,275.501801,1
552.033203,295.911438,1
552.192871,288.398102,1
552.390991,309.471313,1
552.403076,298.039948,1
552.771545,273.051788,1
553.398926,299.898132,1
553.425903,280.727478,1
553.510071,297.264709,1
554.67688,279.862396,1
554.741394,279.234436,1
555.05835,294.752014,1
555.165222,306.037201,1
555.594238,306.385651,1
555.875793,276.743896,1
555.93573,310.302826,1
556.019592,303.142517,1
556.19696,281.039948,1
556.235779,308.426514,1
556.417236,282.920258,1
556.492798,277.555603,1
556.728821,271.198395,1
556.905823,273.269684,1
556.92395,273.848358,1
557.081726,304.202118,1
557.5495,303.550446,1
557.607117,278.152954,1
557.970215,274.194427,1
557.988281,296.939575,1
558.083435,306.024414,1
558.168335,301.49115,1
558.647095,273.54184,1
558.850647,273.187653,1
559.028564,303.958099,1
559.088623,276.816101,1
559.138855,269.496826,1
559.372559,271.501984,1
559.593323,287.357025,1
559.800781,293.333893,1
560.123718,285.425293,1
560.174988,284.225647,1
560.826721,284.327454,1
561.308533,303.616333,1
561.34967,297.746399,1
561.500549,274.955872,1
561.631897,304.239166,1
561.648315,271.851562,1
561.738586,303.891388,1
562.665405,295.454498,1
562.667114,302.715942,1
562.753418,296.511566,1
562.933167,279.683563,1
563.659546,309.502045,1
563.783081,275.566742,1
564.247314,279.846344,1
564.434631,279.183075,1
564.84668,297.546661,1
564.882263,281.60733,1
564.960999,304.011414,1
565.06073,300.67807,1
565.126465,286.715607,1
565.129578,285.699921,1
565.298889,303.920685,1
565.342529,302.545044,1
565.713196,305.001282,1
565.889221,294.301147,1
566.643799,297.057739,1
567.105835,305.790833,1
567.112183,287.786011,1
567.225952,289.215271,1
567.331238,296.762115,1
567.361511,307.690063,1
567.693848,297.514709,1
567.69458,276.061737,1
568.20697,302.351013,1
568.354065,272.828339,1
568.377747,305.658173,1
568.663208,301.400574,1
568.834229,307.431976,1
568.848206,295.841888,1
569.00946,280.048157,1
570.061523,276.850494,1
570.19165,271.979492,1
570.212463,269.617065,1
570.467712,282.833466,1
570.833557,272.820404,1
570.873413,302.849243,1
570.888367,291.598785,1
570.999634,276.117249,1
571.142944,284.635559,1
571.192505,282.39798,1
571.72345,304.55481,1
571.973022,285.1409,1
572.016968,286.061249,1
572.094116,297.692719,1
572.269958,271.833221,1
572.511108,286.893036,1
573.132935,284.203888,1
573.169067,301.686707,1
574.178101,304.104645,1
574.301453,270.555206,1
574.447205,283.583069,1
574.637878,304.048645,1
574.662598,272.994141,1
574.95105,300.004547,1
575.687561,286.621979,1
575.949707,279.865234,1
576.018982,276.149414,1
576.079102,286.731079,1
576.158875,309.061768,1
576.613403,275.558044,1
576.85614,288.545654,1
576.951355,304.25177,1
577.1875,307.243378,1
577.311157,275.62265,1
577.655579,282.830872,1
578.051086,270.17218,1
578.45343,298.241302,1
578.606445,287.353241,1
578.942383,303.348969,1
578.971985,306.942108,1
579.574463,301.8461,1
580.002319,268.040222,1
580.137878,289.200195,1
580.502014,272.338715,1
580.627197,305.983215,1
581.221741,311.214264,1
582.029785,311.84082,1
582.040344,273.678589,1
582.155579,302.634216,1
582.245605,280.983612,1
582.417114,275.284851,1
582.548462,297.946869,1
582.963806,267.453979,1
583.432678,291.209991,1
583.610779,302.526245,1
583.947449,287.368134,1
584.072632,285.970825,1
584.616455,274.845612,1
584.675293,292.936035,1
585.078735,308.086945,1
585.100525,293.188843,1
585.784607,300.548737,1
586.822815,308.509491,1
586.911499,310.310669,1
587.015808,279.396515,1
587.04541,308.648712,1
587.081726,289.926971,1
587.268921,280.710327,1
587.297241,269.603333,1
587.440857,273.826904,1
587.677429,279.126404,1
588.237549,305.651428,1
588.746338,296.41745,1
589.581177,274.766632,1
589.602417,293.765198,1
589.793701,276.841553,1
590.041687,282.060699,1
590.238098,295.872467,1
590.301819,285.579865,1
590.520264,270.849915,1
590.850525,305.579254,1
591.013428,293.936829,1
591.172424,269.75177,1
591.274658,277.518768,1
591.70697,308.363556,1
591.996216,272.288483,1
592.031433,269.980835,1
592.372314,310.904816,1
592.473572,271.271576,1
592.915222,283.496979,1
592.993958,305.901062,1
593.238586,296.979858,1
593.374756,281.12973,1
593.747375,309.529877,1
593.796387,306.177673,1
593.941223,297.08194,1
594.357605,284.773193,1
594.603577,283.915649,1
594.649841,280.394409,1
594.885376,272.922516,1
595.352539,302.659668,1
595.439087,273.092224,1
595.493652,289.957092,1
595.885254,312.214111,1
596.040833,277.017365,1
596.227783,274.425323,1
596.49115,276.515808,1
596.78302,308.34491,1
597.051514,309.25766,1
597.115723,277.901276,1
597.643555,281.622986,1
597.691833,299.723724,1
598.042358,305.271149,1
598.433838,296.046631,1
598.517029,281.536285,1
599.391602,274.739655,1
599.472778,289.175751,1
599.626648,278.600189,1
599.837402,270.318848,1
599.904297,293.620728,1
600.417236,282.888062,1
600.834351,287.645477,1
601.090637,291.069031,1
602.174683,271.037506,1
602.37915,286.552948,1
602.440369,274.894714,1
602.453613,278.534058,1
602.46521,281.545197,1
603.091919,275.382355,1
603.445557,270.978271,1
603.918091,285.909302,1
604.755859,283.874969,1
531.678284,296.795227,2
484.628479,292.379395,1
485.036804,291.196594,1
485.19577,302.022797,1
485.853638,294.255585,1
486.106537,296.383545,1
486.274567,292.900391,1
486.477844,296.856232,1
486.519531,295.608765,1
486.559265,310.095734,1
486.561462,299.816498,1
486.580719,302.621094,1
486.762512,294.968018,1
486.824677,305.418121,1
486.868195,294.693634,1
487.13208,301.421814,1
487.663696,308.337341,1
487.710083,310.63855,1
487.767365,308.604156,1
487.828827,301.972839,1
487.857452,309.131958,1
487.990662,309.472137,1
488.034851,299.874176,1
488.053131,300.03653,1
488.531036,303.672607,1
488.55426,289.834381,1
488.672913,307.240753,1
488.734436,297.496033,1
488.866821,297.902924,1
488.915619,310.910034,1
488.968658,310.377716,1
489.082001,290.828491,1
489.089722,299.970856,1
489.186615,297.233521,1
489.44223,309.249939,1
489.493195,292.924774,1
489.855988,299.484528,1
489.891876,301.428833,1
490.27475,301.802582,1
490.279694,310.745392,1
490.399811,294.598114,1
490.68222,300.292023,1
490.926605,304.999207,1
490.967224,300.730286,1
491.004822,303.2995,1
491.060272,304.136108,1
491.065155,297.537048,1
491.165344,289.890381,1
491.371552,293.614136,1
491.54895,306.932526,1
491.560638,296.71637,1
491.600708,291.317566,1
491.617859,291.571899,1
491.621185,290.139862,1
491.730499,293.870026,1
491.841156,289.708954,1
491.911011,290.217834,1
492.256897,301.963226,1
492.62146,299.841461,1
492.799805,290.92334,1
492.883301,300.49295,1
493.039154,299.107544,1
493.181763,300.688812,1
493.236298,304.311157,1
493.253021,299.924377,1
493.346008,290.488739,1
493.646637,299.458435,1
493.825134,290.521667,1
493.878906,312.486908,1
493.967072,306.536896,1
494.177368,293.614441,1
494.209137,293.519104,1
494.339233,298.398071,1
494.341034,301.765839,1
494.563354,293.355011,1
494.596283,298.644806,1
494.768372,301.061127,1
494.817993,301.948914,1
494.862274,301.68457,1
494.886292,298.306458,1
495.062592,299.648956,1
495.138733,298.493774,1
495.245789,296.961304,1
495.506866,293.773895,1
495.977783,298.314819,1
495.979004,297.442566,1
496.152466,291.998108,1
496.158417,294.659302,1
496.49585,293.056183,1
496.785187,291.606537,1
496.805115,298.635864,1
496.807495,293.781311,1
496.916962,293.60257,1
497.075592,296.307037,1
497.091827,296.600891,1
497.252838,297.166473,1
497.423584,294.647827,1
497.541718,300.427948,1
497.568695,294.086853,1
497.806335,298.532745,1
497.82309,300.369507,1
497.839294,300.693878,1
497.908356,294.253784,1
498.146088,295.586273,1
498.332428,291.867676,1
498.693787,300.098541,1
498.736908,290.971741,1
498.795441,294.303864,1
498.958771,293.510803,1
498.999603,298.174408,1
499.007477,294.468628,1
499.051697,297.317719,1
499.213287,299.774841,1
499.307129,290.666901,1
499.352325,293.442596,1
499.427582,298.611481,1
499.491547,299.967072,1
499.663483,299.29187,1
499.670563,298.368469,1
499.76358,298.664215,1
499.874512,290.590851,1
499.99881,291.994537,1
501.91629,290.499084,1
502.124542,294.07608,1
502.250092,300.831055,1
506.616364,298.921356,1
506.901978,300.501434,1
507.623993,293.673431,1
508.458862,294.598785,1
511.270386,301.157288,1
511.283569,305.194397,1
511.352509,276.988953,1
511.604034,286.598511,1
512.10376,294.389618,1
512.387146,309.347107,1
512.576233,274.69516,1
513.113464,281.975861,1
513.52356,268.588379,1
514.175354,268.29245,1
514.737,300.162048,1
515.178223,298.030243,1
515.384155,290.105835,1
515.559998,305.098663,1
515.844238,289.250977,1
516.038818,274.403168,1
516.160339,307.566193,1
516.191589,302.450623,1
516.213379,296.904755,1
516.286194,278.113281,1
516.517212,291.998718,1
517.03479,297.659485,1
517.046814,312.31546,1
517.260559,294.067322,1
517.86676,279.335602,1
518.188049,312.431305,1
518.304077,268.172302,1
518.368225,268.713776,1
518.448303,267.681366,1
518.561829,288.977814,1
518.87085,276.303284,1
518.891907,273.524536,1
519.248108,305.111511,1
519.403503,276.524139,1
519.524536,308.144257,1
519.864563,282.217163,1
519.895203,295.058624,1
520.731689,268.206909,1
520.784119,272.771576,1
520.869507,272.876068,1
520.872803,287.417511,1
521.299744,268.85968,1
521.414978,272.125702,1
521.444702,291.260712,1
521.63031,302.786804,1
521.804871,268.450684,1
522.167114,295.695068,1
522.331238,283.18045,1
522.417542,293.328735,1
522.662903,275.401611,1
523.712646,286.376862,1
523.986572,307.112305,1
524.041016,288.95401,1
524.415771,281.385345,1
524.513062,289.910339,1
524.530579,276.51767,1
524.817322,293.153229,1
524.945923,277.127106,1
524.964233,309.202545,1
525.257507,278.662994,1
525.500854,270.614044,1
525.721313,290.748596,1
525.796021,272.211426,1
525.870422,302.726959,1
526.073975,283.304443,1
526.40863,281.119324,1
526.431458,275.484802,1
526.493469,276.999084,1
526.731567,298.915588,1
527.207703,283.210449,1
527.375305,294.1698,1
527.4505,276.762543,1
527.462219,304.652496,1
527.738831,269.162781,1
527.888184,302.520691,1
528.014099,308.075684,1
528.772766,294.583862,1
528.899475,278.701172,1
529.036987,290.380737,1
529.957458,271.941162,1
530.845947,279.641815,1
531.14386,304.014893,1
531.323486,296.909668,1
531.540039,292.069763,1
531.673828,277.97937,1
531.849548,306.597229,1
532.214111,269.069763,1
532.491455,301.21463,1
532.659363,295.019165,1
532.912231,299.862762,1
532.959412,270.979675,1
533.971558,301.548859,1
534.118835,290.708649,1
534.166077,283.606232,1
534.347595,305.555023,1
534.562439,302.790619,1
534.649231,285.66687,1
534.789856,296.728516,1
534.836609,288.098419,1
534.968872,295.129944,1
535.120117,312.389557,1
535.370483,294.068298,1
535.376831,301.370605,1
535.386169,299.486298,1
536.12677,284.635529,1
536.179199,302.044952,1
536.409546,295.750763,1
537.077698,311.321075,1
537.121033,307.618927,1
537.126282,284.274719,1
537.752991,284.717896,1
537.771912,275.892914,1
538.237,293.329773,1
538.414246,268.912628,1
538.422852,269.030487,1
538.432861,302.519043,1
539.107544,293.4599,1
539.359985,274.609406,1
539.393921,279.795319,1
539.654358,285.227966,1
539.861816,294.700745,1
540.521484,284.0625,1
540.581909,274.78891,1
540.884094,310.489441,1
541.296265,293.444,1
541.475769,287.149536,1
541.90625,279.205627,1
542.433777,283.729523,1
542.489685,276.744934,1
542.649353,278.963013,1
542.757935,275.346466,1
542.786865,291.040344,1
542.926453,276.898773,1
542.983521,284.602448,1
543.299744,273.701599,1
543.533813,306.45047,1
543.668457,298.896057,1
543.98584,290.634186,1
544.319702,275.291809,1
545.131042,287.331146,1
545.232239,292.455811,1
546.141602,272.119751,1
546.415527,296.363068,1
546.639465,295.626678,1
546.779114,281.485138,1
546.797668,286.674377,1
547.610718,286.922058,1
548.335388,302.84259,1
548.58606,293.071381,1
548.968445,291.91748,1
549.19397,310.908173,1
549.769836,311.335815,1
549.863342,275.037781,1
549.97876,303.179291,1
550.198364,297.327057,1
550.389221,310.800781,1
550.512451,296.720734,1
550.520752,278.572479,1
550.795288,268.919098,1
550.90918,295.65213,1
551.290344,276.302124,1
551.444336,297.238586,1
551.623474,273.060486,1
551.698608,275.501801,1
552.033203,295.911438,1
552.192871,288.398102,1
552.390991,309.471313,1
552.403076,298.039948,1
552.771545,273.051788,1
553.398926,299.898132,1
553.425903,280.727478,1
553.510071,297.264709,1
554.67688,279.862396,1
554.741394,279.234436,1
555.05835,294.752014,1
555.165222,306.037201,1
555.594238,306.385651,1
555.875793,276.743896,1
555.93573,310.302826,1
556.019592,303.142517,1
556.19696,281.039948,1
556.235779,308.426514,1
556.417236,282.920258,1
556.492798,277.555603,1
556.728821,271.198395,1
556.905823,273.269684,1
556.92395,273.848358,1
557.081726,304.202118,1
557.5495,303.550446,1
557.607117,278.152954,1
557.970215,274.194427,1
557.988281,296.939575,1
558.083435,306.024414,1
558.168335,301.49115,1
558.647095,273.54184,1
558.850647,273.187653,1
559.028564,303.958099,1
559.088623,276.816101,1
559.138855,269.496826,1
559.372559,271.501984,1
559.593323,287.357025,1
559.800781,293.333893,1
560.123718,285.425293,1
560.174988,284.225647,1
560.826721,284.327454,1
561.308533,303.616333,1
561.34967,297.746399,1
561.500549,274.955872,1
561.631897,304.239166,1
561.648315,271.851562,1
561.738586,303.891388,1
562.665405,295.454498,1
562.667114,302.715942,1
562.753418,296.511566,1
