130.639938,123.755806
192.279816,124.952316
157.425293,168.333069
210.383514,187.746979
131.617722,190.296371
131.318497,183.381134
217.514679,212.816589
164.406998,202.75798
196.508423,237.979279
154.231476,179.172272
156.549194,251.874542
226.345718,199.646515
194.095154,242.158249
245.478806,228.750824
228.570251,228.148773
186.228668,244.933792
229.302704,203.386032
216.278961,289.355347
255.001968,290.728882
292.093475,227.206207
205.691864,209.911896
267.118378,221.547516
287.160797,257.643494
312.486725,319.621918
287.941467,300.175781
250.230469,251.709335
268.731415,278.378906
298.964386,242.417297
264.376312,325.320923
332.108154,334.54361
298.294556,296.348969
348.583008,325.388947
309.452179,311.675964
356.007385,315.577362
291.803131,311.429077
366.409332,370.406403
346.253174,323.270569
304.43222,293.649994
345.10376,342.435089
328.029694,313.912415
308.998322,324.332733
361.659668,383.428894
396.40979,389.617706
342.016907,389.417236
405.544891,341.776947
376.212463,377.894592
388.835327,397.190277
412.470398,390.005249
379.870483,427.722961
423.368835,410.853424
432.868011,415.795654
401.491974,430.825897
374.5979,421.974731
467.674866,419.428589
468.872467,465.033936
391.686462,411.603577
393.477112,414.545258
425.435852,406.56369
429.615234,395.94458
448.671021,479.125519
460.944275,407.972992
425.478455,494.176361
489.569092,447.738678
470.85321,475.808533
480.762878,466.719452
465.196655,431.681244
472.846313,437.713043
485.304108,459.164948
454.358093,446.445526
490.631378,459.300201
15.5093689,9.14971161
40.7718086,15.7691431
36.0955391,35.9514694
38.0043182,21.6702919
23.3766804,57.900341
61.5651665,15.0125179
40.5577774,4.78642797
80.3103714,13.7433453
87.7597733,38.8623772
16.6509285,24.3529911
71.680481,44.497509
33.6627121,82.4574509
32.9289093,61.9168015
71.6179047,102.225739
24.7906952,86.8303986
114.604607,55.8901749
69.0806274,60.0802917
131.024719,66.0893631
132.833725,54.5555
102.673447,100.978134
117.777672,80.2696991
70.4322052,85.5668411
62.2643776,101.934692
92.4846115,125.544266
155.724792,169.035797
115.019363,143.596313
165.653229,158.424377
155.422577,128.241821
177.00795,129.378693
97.9875183,95.1643524
144.211456,191.181961
202.116882,161.033401
155.58551,183.226746
123.033249,129.839966
210.294189,167.557114
144.963867,191.712616
207.810089,133.967621
226.864029,234.256653
149.867386,217.58905
160.614868,166.386261
154.910507,228.939346
241.707764,254.624908
185.047882,196.522217
252.476562,171.980789
185.504486,221.903351
257.779602,259.223602
236.576309,247.288361
213.214432,198.748688
218.083694,235.590576
285.815887,200.894119
286.326569,263.019043
287.259277,302.765961
263.529419,224.162201
219.559265,279.559143
239.80632,249.546143
233.283066,268.414062
287.606812,235.728302
298.256073,304.704651
288.660309,287.88385
286.736084,270.901733
273.456207,274.851318
269.162689,257.886444
273.164734,296.747314
322.310638,338.768433
284.108643,365.025055
350.039978,355.236694
344.721436,295.053162
316.465759,316.360229
324.974091,311.202515
391.668884,309.951935
328.367523,364.407532
309.912476,326.354675
406.347961,362.268921
340.326263,394.802826
385.28183,411.612701
370.117188,332.233673
405.905365,373.569366
400.294586,404.628235
375.266907,431.164215
353.820343,400.817413
431.201477,369.378876
396.371399,418.835754
419.26474,367.754547
369.503174,464.734375
382.184082,405.436157
436.363647,463.908081
461.838898,478.776337
439.906555,484.936707
413.675842,431.404602
473.581909,475.897461
433.699158,496.81076
461.560577,412.790863
489.097931,449.068024
461.189606,455.73175
495.342041,477.709473
467.867676,447.214142
469.831238,476.557983
448.306396,456.235535
472.24823,497.135529
493.55603,491.807343
462.600464,458.609161
20.9033737,37.4556618
42.0804138,54.5897675
34.6113205,44.3341522
59.8870125,29.8950596
55.0816383,51.7776375
47.0231323,31.9338226
77.5253906,28.8235283
20.7758598,8.2670126
44.5213089,46.1207809
10.6216927,67.7041092
26.7352219,14.9035826
23.7476368,39.2622604
103.002663,22.7199173
96.960434,96.5684357
39.7180862,39.6997223
89.0585022,101.902634
61.1597977,41.4316063
93.6682129,117.437851
102.665024,127.937752
49.2547569,133.875702
81.3113251,59.989563
66.069725,113.020729
79.1395721,107.949615
65.612854,142.865585
138.839142,113.081955
132.568161,105.156975
171.965591,161.394867
179.278641,155.493835
179.635696,169.961029
122.689323,115.884842
185.724579,185.745819
173.798264,179.838211
182.592072,196.949615
139.603424,129.938263
189.256104,156.806274
137.581924,167.911621
222.116776,219.938477
222.604065,157.238068
178.151978,191.181335
226.431702,178.180893
230.620789,186.898834
209.623871,195.41069
237.268982,208.82048
226.032852,238.051804
261.027161,230.364517
199.725784,192.27327
203.220001,195.475342
214.457153,206.375656
249.259109,229.935349
215.6064,208.343201
226.871338,265.221344
224.648071,235.952667
276.761841,274.792786
266.093353,279.326294
235.855408,222.958084
306.942535,236.02623
232.975464,326.181946
308.645691,278.626404
297.052673,326.90979
291.552917,334.786377
277.841339,279.912201
311.860382,279.842529
279.110443,351.104279
351.079712,341.870178
304.336273,328.875549
317.966553,319.26947
314.927917,347.913025
363.002747,310.849823
300.917725,325.528931
305.319763,358.39502
364.165863,310.502716
372.181519,401.754517
314.060944,344.397522
350.917664,346.406403
375.734558,335.381439
353.37384,343.55545
410.750214,344.578278
392.882141,382.687683
350.315735,384.868439
373.696808,396.66626
440.979095,432.240234
392.968689,379.307983
402.83847,449.603821
455.175598,415.449554
400.241821,423.121887
399.07608,423.543091
424.994812,411.042694
437.192383,410.714081
392.048859,405.028473
407.725372,440.357635
447.728027,403.970856
437.333496,411.845886
482.370728,491.304596
424.836548,448.924774
486.998474,467.194366
498.016968,429.591644
480.647644,498.954926
436.240417,448.041199
470.010223,455.014282
449.788849,487.686584
490.201141,459.274078
0.575315773,49.43396
38.6403694,39.4938049
1.20499253,49.9546967
42.3169861,33.5075798
17.7555695,53.9512749
43.0859337,54.3043785
32.8601418,42.8722763
6.36591768,70.697052
46.5564842,5.05635214
72.5081024,62.4134941
82.0941772,50.5915985
76.6250687,51.1520081
91.0672379,58.1386795
20.8793068,33.895462
56.1418915,50.1804199
92.0657196,107.782631
30.3362103,73.4805832
36.8676758,125.013687
71.6730728,44.7310219
56.3829269,52.4393387
95.1193619,118.160179
114.30455,145.400482
137.033234,65.5581589
157.649689,134.060699
132.134537,168.907364
149.953552,122.219086
102.943748,125.41748
116.956055,98.655838
161.737869,165.135513
104.836334,160.948883
125.014496,181.012054
150.891052,151.807922
140.414978,171.469315
166.745178,207.901108
126.222801,195.495728
134.055435,221.171448
223.281403,140.214645
212.718933,212.691772
159.453568,200.964432
161.555878,218.966553
226.585938,173.874176
171.552582,190.775543
169.953827,160.956558
211.514511,204.48851
190.214218,187.656967
186.303757,185.909576
257.860596,232.956299
207.544907,246.595917
240.182831,271.948273
276.799133,232.684402
240.698257,230.900253
281.286041,286.223328
251.139832,254.843536
302.095215,219.005936
315.86969,287.659424
234.875198,298.87851
308.865021,264.633514
323.03363,248.595963
323.156738,317.557922
303.457489,257.130676
272.77652,292.295441
264.698761,303.50766
307.229736,278.864197
317.689301,293.123077
338.421906,354.01178
278.939484,306.598602
280.138641,336.291412
366.235626,361.076355
299.981781,353.649231
306.854431,384.064728
383.819672,323.494873
358.264343,399.7677
312.763824,345.280457
341.313446,327.907013
352.592499,405.578247
385.95578,395.058472
355.721802,395.663177
389.430847,358.459473
375.65155,341.588226
386.990814,442.367432
393.928101,446.764801
435.086853,386.868134
459.584717,447.026703
407.069611,409.201355
441.095856,378.229431
401.412933,377.597443
390.849182,456.320984
462.390686,397.612854
422.072968,469.911652
413.307343,410.93689
498.302551,485.363647
497.308136,406.659119
432.797272,458.920105
453.177032,440.92865
496.535583,479.185974
459.585907,477.731354
489.838501,499.5112
449.398224,464.715271
442.43988,445.071747
459.825256,499.4888
472.887665,485.093262
27.5882492,32.1644363
29.9696178,13.1959515
37.7538605,32.0328979
0.37592122,47.2143097
0.646048546,38.4407082
52.7429008,65.4508133
48.2082405,36.5389595
57.7142181,21.2321758
27.5106583,12.9226246
28.3283043,55.9457359
70.7178802,97.915062
56.8842278,25.736639
102.049873,40.3720856
43.633873,70.9214096
74.0480957,24.173008
30.3057709,116.124268
102.570648,73.988327
77.2853928,49.3569679
80.5197754,133.07547
137.070526,112.55127
111.078499,62.0582314
143.69487,106.642693
153.400482,150.31485
114.714462,109.128754
80.7985611,139.755157
165.644348,104.171753
151.472046,161.169769
136.915237,125.160858
91.6960526,183.065948
133.320007,109.788162
191.521942,172.974915
175.977325,167.638992
112.995018,171.306671
166.7789,160.268799
210.846558,177.642838
165.33551,193.760559
165.690857,149.601501
178.455536,223.839081
229.748611,214.149017
162.064346,173.414017
185.026337,191.416809
235.683548,162.679504
214.037537,231.047546
209.369446,251.679367
182.998062,261.015686
223.16864,195.401489
237.535919,248.959229
199.078644,211.33757
210.875168,275.997986
205.495071,259.575287
244.567749,223.072083
234.166855,235.367966
221.672211,269.770264
289.647369,274.209106
312.467865,305.650787
291.24118,269.430298
232.661804,254.073547
287.47113,302.255341
314.079376,308.524841
283.02597,284.39563
287.881104,281.456299
278.209839,313.11734
280.253937,265.598236
320.896851,338.822327
320.619873,307.796173
370.987213,345.134338
362.34613,295.340454
377.353607,341.468597
315.933228,354.791138
367.30426,368.103302
394.726013,363.299286
348.529755,313.780701
373.120605,372.447815
323.54892,345.760925
357.264191,344.579712
416.686768,352.405518
368.25351,401.612244
413.49353,398.281006
437.841461,386.368744
412.726654,391.69104
416.64856,436.430573
390.788849,364.793121
394.849091,370.423615
378.683258,366.168182
435.389221,386.883209
451.470703,465.876923
419.683136,475.562958
430.219543,473.066742
405.816833,441.269745
396.457367,466.038086
499.250946,440.185516
418.424438,433.330566
433.422729,426.832886
482.192261,433.061157
466.769928,423.801788
478.139099,452.409485
495.356934,466.136047
439.834717,487.914185
489.641785,460.577484
459.817963,482.710693
483.478455,474.141144
38.5918465,11.4372282
11.2788305,11.5115747
10.5608349,59.3349495
6.60602999,22.922121
23.6146488,7.66398859
49.2796822,49.7425041
51.3235779,60.5845833
53.6468086,25.4684029
35.9354973,60.6283798
19.2623024,42.0084839
36.5650215,84.9910812
10.1946564,8.09942627
48.474308,42.824482
71.6751556,77.941864
35.9257889,32.7675362
42.5485153,66.2134857
44.4785805,59.454155
115.36068,62.8662148
96.9647522,47.8537025
90.5765991,54.1600723
107.916763,73.3341293
147.295135,58.9635468
110.542465,104.245361
126.435425,77.6169434
96.1594086,156.992416
126.458717,153.248779
166.152374,163.622528
111.546364,145.591003
96.4419098,151.896027
132.331497,117.323769
114.418243,137.868134
159.077805,132.897369
188.401459,130.963577
127.40287,169.859497
129.600555,151.55925
196.466827,142.678009
206.549988,161.056488
219.678116,139.087189
172.084717,204.464478
227.901291,168.89299
202.777588,165.473282
225.160431,225.317032
250.902863,234.050293
196.832443,258.820892
208.871262,186.477386
230.363495,263.432495
186.209671,277.975494
248.463074,275.568237
198.984665,247.754883
254.805847,285.375397
271.792053,236.603699
292.253998,260.551758
252.166077,216.957489
313.523315,282.670715
237.569519,235.485413
264.430573,296.013855
314.837341,268.166473
279.554321,268.902618
312.10968,287.864502
290.470825,267.516846
263.306519,344.417267
346.437012,342.236115
285.08606,357.190857
347.608887,326.449738
366.27124,320.184753
290.731232,347.896088
369.830261,319.596252
327.344635,352.503815
347.306915,363.895752
334.497314,340.689117
365.792755,326.413177
397.931671,316.206909
347.364166,400.420288
407.799713,347.482422
321.055389,366.678162
366.871796,341.408264
387.290344,373.565887
411.219421,429.713379
394.840973,429.610748
443.439697,367.763885
430.302673,408.599243
378.342224,445.899231
420.007538,367.129303
401.158936,413.2612
444.509827,374.719208
438.256073,414.118835
465.530426,456.35434
440.317566,436.704163
465.40332,447.581573
478.063629,474.528656
499.033173,462.090546
448.177734,495.455963
453.519226,465.600281
491.817413,446.315338
443.410767,483.473999
460.897339,430.057617
465.778961,495.344299
484.270264,488.857574
457.165253,473.489075
454.960205,468.402191
498.158356,461.141724
37.7345924,49.4704666
19.5698452,51.9209023
53.1034622,29.8343601
9.0951643,48.7550659
23.453764,26.9627647
28.0010662,26.7722664
24.4980888,22.9350185
11.9332638,82.3658676
58.1043358,80.6367264
30.53685,19.4586163
17.7974205,95.6137085
53.7401543,19.7860851
26.2689934,47.2525291
106.926376,67.2430573
107.607346,65.1016541
100.267845,124.433365
61.7986908,56.1257706
59.7343063,94.6616364
44.4092903,52.4981918
63.171051,73.0457458
62.3011131,72.9295044
92.2411346,114.10099
81.8037262,96.495018
96.8848267,111.792557
149.449097,148.954987
172.262634,92.1326523
125.150291,101.595062
148.227692,118.267288
127.921799,182.553375
191.251312,108.02536
194.071228,100.634247
118.896019,164.024521
147.908142,181.651352
126.775482,116.230164
184.942627,217.251312
127.976494,177.055954
167.597977,226.242371
205.047058,208.908295
233.403915,228.415726
174.431335,204.299896
215.697815,230.893173
163.421936,178.401031
176.840027,226.924927
199.61084,174.141678
253.912842,207.241013
212.8638,179.760544
216.912201,183.880356
249.747681,258.907928
239.462585,226.494156
200.490265,293.219849
282.021759,211.209213
238.451141,237.382172
287.572083,281.929138
272.045715,286.71756
289.838043,224.167847
309.219788,257.27478
233.975403,251.388138
334.401855,278.386017
309.783417,303.823822
297.935669,297.756805
297.409851,259.794586
318.063965,299.045624
325.542847,359.562439
295.358612,331.939148
342.12558,341.635223
339.677582,354.723511
297.555145,291.602356
309.63269,289.375793
340.382812,303.466644
364.516632,389.129578
325.51947,353.468536
328.786743,318.570496
334.943115,386.418671
368.989838,346.184204
410.892639,414.513855
383.231476,349.467896
401.576019,428.68866
403.131989,432.48822
419.38031,422.413666
408.263031,355.963043
411.565247,428.047974
453.119598,379.841583
443.464844,365.653625
406.557312,418.392761
394.197083,404.333252
403.756042,407.749756
464.869202,436.045563
410.670227,386.035736
399.266815,461.955872
400.981049,485.899872
417.075378,491.230896
443.519989,437.894226
454.618408,448.156647
499.457611,484.432587
442.272217,497.722748
474.506714,446.626434
446.407318,434.69516
476.993958,475.745331
464.995605,470.354218
499.596161,453.128082
458.588684,499.001404
3.02478409,14.5879087
12.2585878,44.8989143
10.4477644,25.5142994
56.945015,54.5860367
27.4140739,53.6492729
26.4419994,27.1454144
31.9301319,34.8654747
20.8870201,24.9883709
47.7360229,56.9147873
9.81417179,36.5891342
91.130661,93.4036865
18.4180908,63.5898743
82.9253616,82.3423462
19.0515022,68.6385803
82.8001938,93.8915176
122.484482,42.9536285
52.6842957,105.010109
97.2040024,84.9506149
116.546799,75.8895493
85.6347198,83.4699554
137.318512,142.495956
137.342163,116.635651
106.373436,121.687477
154.73465,163.170197
145.460373,128.754166
151.27034,126.217453
121.166931,107.523911
122.159882,169.676544
171.870193,172.92746
127.558945,167.025635
147.19841,166.077621
188.286957,162.668732
159.954971,121.856483
194.023438,145.723572
150.617523,148.977036
224.009094,136.396729
164.244339,222.580261
180.249115,184.778275
239.965088,189.297607
233.221191,182.187195
212.903168,184.83046
180.073273,184.994278
228.658142,164.046936
215.33252,250.937744
170.228851,243.53476
214.09462,187.980484
197.493469,256.695618
227.748718,215.611206
199.151764,221.314224
292.161499,238.681061
257.163177,219.647202
248.393585,233.739136
223.732513,290.989838
275.890625,247.851456
310.72757,236.75676
238.19725,309.928192
291.665436,238.070618
241.1521,254.567825
316.140076,285.822235
303.596497,258.354523
336.788086,323.269226
340.569977,288.727509
348.732239,301.09082
359.029114,265.26709
341.554169,344.987183
366.031555,333.549377
363.720276,335.744171
289.452545,351.475922
299.55835,301.821289
311.181885,388.077301
358.702393,324.423157
312.829041,334.867767
378.033569,355.073151
333.917877,329.665161
336.156128,345.703827
342.616882,392.903351
380.333069,391.22522
418.904083,376.489563
365.950836,384.613037
350.298157,425.111664
408.458435,384.471588
440.051544,450.056335
447.829956,395.11972
427.854828,415.581299
425.526062,459.181885
423.036682,437.685486
473.926514,462.644409
450.275177,395.485046
418.298431,452.441162
407.795441,455.011749
491.245117,466.541229
436.407257,405.531219
454.696533,469.862427
496.607147,494.475159
455.349609,438.095825
496.038696,450.211792
458.805115,465.95993
469.860657,449.90332
498.219116,443.379944
472.092255,476.367004
467.707031,483.587189
21.6851406,11.9521227
20.0393982,28.4766026
17.2229366,9.15095139
25.1831799,17.4045467
61.0285072,35.238575
40.4582901,30.8913364
48.4733887,9.84122086
79.5254745,58.0001335
30.4162903,87.2812576
8.05880547,57.437851
30.4533386,74.2637405
45.922554,22.2917271
31.187109,71.8897247
103.863968,80.1273041
64.3328781,31.8021049
108.014389,74.8937759
69.0902863,38.9541168
111.27478,77.1614075
131.282898,122.649544
90.662323,99.681427
141.507141,80.3686829
61.7927361,127.49192
65.8687134,114.099251
105.815659,160.485962
129.184082,79.1600418
108.876396,168.484695
110.66275,145.52951
114.061211,158.833633
152.130905,171.673309
185.862885,156.455231
178.732697,190.876617
187.120636,196.452026
132.121124,110.069397
168.477386,129.162994
216.172333,121.153488
170.344742,137.758331
155.177185,224.831543
137.330536,168.308746
164.56543,166.937973
145.213806,172.368851
234.082947,187.26564
240.400436,162.047134
223.516525,180.888367
191.856293,177.593262
170.881088,171.997589
255.569687,267.471802
213.133057,200.222534
251.515747,280.941132
219.370422,219.470657
253.089142,273.124908
236.531799,209.236481
289.075439,222.603928
247.609329,298.448822
258.096619,261.488403
242.336273,301.789581
255.552734,317.989075
300.409973,268.520355
313.10495,271.496552
287.177063,243.817169
250.599503,320.177521
261.847961,342.591919
340.527039,261.024231
298.195221,335.821655
284.990234,282.463776
317.753448,349.386047
305.142426,369.399292
335.530548,375.37915
343.14682,320.825897
318.211609,295.953674
376.628235,379.881866
354.849365,319.630585
345.614624,376.444061
340.075134,330.156189
392.023071,382.185852
369.805237,347.794312
411.57489,378.185699
349.443359,403.184113
418.269989,434.973389
414.575897,423.651276
421.339233,405.124268
364.18396,432.042297
414.683289,428.342896
406.333313,458.057648
378.849884,449.02124
416.405762,462.062469
395.464294,446.341675
407.76828,471.438904
474.192291,476.835693
414.995972,429.39444
492.192505,429.469482
489.572571,456.290497
444.020447,488.807648
498.278076,422.147644
416.13736,433.836334
478.358826,435.744781
439.505829,483.518951
440.899719,443.767273
491.383667,483.946106
471.261902,443.447876
471.10733,460.837006
495.801422,470.757233
6.07409191,39.3594055
53.2169151,54.0051079
51.0407333,19.9605141
43.6074982,2.24968696
2.55881405,16.5837898
25.9776974,2.0926795
72.307518,57.5052643
61.3614426,28.2731838
15.5451965,63.3960381
13.2741776,9.40224838
82.7940063,75.2649002
93.8407059,29.4884739
11.3678589,20.6263351
81.0049133,71.9248276
25.2948189,106.745903
38.2154655,124.025978
89.2126007,59.8658142
102.482193,125.862083
127.040367,64.8414459
63.2610397,114.586487
61.4496307,120.21138
58.1637497,85.770401
65.8003616,105.772423
81.166275,67.2059937
128.603516,162.665619
103.31311,105.272369
130.479324,85.9489594
105.895981,163.727173
133.593033,129.675064
126.198578,135.067245
183.620087,124.476837
115.660782,164.3302
124.204018,207.633667
210.602783,185.431366
123.891891,165.657898
215.426666,169.99968
215.611206,189.377014
198.316956,188.697144
148.603073,141.493454
199.433716,185.049347
152.884644,236.685822
251.632172,161.78093
216.1922,234.175568
213.65976,179.616379
173.456528,242.795456
215.851929,268.652893
208.731552,238.590454
218.348328,252.149597
269.655151,194.871857
281.786377,282.87085
294.418335,224.818832
250.509003,291.921967
251.187012,236.536377
248.258942,250.056488
290.090302,300.648529
286.399475,241.528061
307.643188,230.357025
284.594299,250.398514
323.723145,274.044403
304.038147,259.378235
270.999878,320.33963
293.128113,261.153229
296.912537,315.685303
345.695282,282.214233
278.109467,294.434418
371.69809,319.163116
347.395752,321.424683
380.414917,287.579254
333.210175,347.048462
376.159729,383.32373
311.546143,374.833893
366.481506,356.360809
370.426392,341.524841
382.868408,397.102356
386.852081,409.66275
413.947906,335.239349
416.259949,372.655151
351.191833,351.053558
394.460022,372.361359
347.120331,399.243591
352.102661,429.173859
386.001434,445.28009
441.626099,384.580414
367.058899,414.202026
376.718323,456.261566
400.178711,451.969666
384.256165,405.656403
414.093201,399.273834
468.767731,418.048676
477.112671,477.874237
489.378662,495.127197
429.039124,485.209412
445.35321,455.090271
430.475311,425.048981
482.128357,464.183533
497.769043,479.728058
439.922577,459.356689
464.479004,452.678802
467.536774,472.03006
487.546326,463.708893
498.378418,499.762787
16.7398834,7.23786116
38.2341423,13.5934687
53.1914444,14.9988184
6.63343334,57.0512314
51.0971985,30.5818729
63.8166733,40.9065094
4.01691628,55.3414001
59.5806503,2.56919169
33.59972,28.7448025
50.1586113,38.8391838
14.8352385,18.1273556
51.8687439,40.5828476
55.4295616,15.9015331
33.9880753,71.9357147
103.223633,34.2460327
53.3572845,57.1949463
54.2253075,94.3217773
113.613121,48.6116524
54.5664291,93.2566223
127.284729,103.545486
121.176567,90.5174408
92.7641373,77.0098801
75.0136108,106.698746
83.7420349,126.771118
86.7413788,134.877167
151.172928,130.924774
134.960968,164.425201
137.714722,117.955902
176.886017,117.354408
104.697723,109.340675
131.568802,197.120621
171.564957,174.619476
175.585358,149.977066
167.832764,198.953613
151.253189,138.783508
197.53804,163.226562
187.326324,229.34169
216.202576,136.632004
232.192413,189.229736
220.265839,181.705673
199.592972,199.116943
249.065338,171.956772
226.815155,176.60202
199.261032,221.909851
245.38829,212.543961
251.810303,229.700302
264.310028,219.86734
211.417557,232.147522
265.719269,194.921509
258.470306,272.329865
213.126038,291.295837
213.510925,279.667633
272.097351,306.136841
314.18866,262.505005
243.472794,278.994843
304.704742,313.172302
309.050964,303.13562
237.765213,325.583984
289.808838,249.38179
289.041931,325.298706
316.604492,302.4375
284.117157,312.11499
313.357239,309.705963
337.951233,315.13501
292.790985,342.633453
306.806763,360.351898
364.602905,370.521393
352.735321,350.717438
356.170776,346.880127
320.514465,358.733093
345.771545,308.220734
327.092621,331.521576
408.280029,385.40625
363.563446,408.400299
373.3638,327.493103
409.599304,350.971985
396.192078,338.022186
360.411072,385.686737
340.634094,423.870056
366.203674,358.936401
374.972046,356.586761
384.136871,404.620514
380.087982,446.195618
442.756958,424.226166
370.192596,427.54422
418.967468,379.422028
426.000916,459.129517
427.477081,397.108734
440.446411,434.409515
422.752533,487.019531
476.891113,405.65686
413.044037,468.44162
436.837219,419.2388
478.300507,427.338531
450.435516,459.665985
452.16745,442.92157
465.289917,444.179688
484.888,475.125793
466.405029,498.822296
453.860962,474.178436
472.42041,462.056244
44.1668282,36.8349991
33.5910225,2.17465687
18.5333519,33.1687813
18.6606388,12.1039476
60.6277962,2.12064719
52.3502159,36.4535561
14.5529461,20.4617844
53.6768532,8.62580013
31.5840282,69.9340591
26.1332932,3.87287903
33.0385208,15.3695984
22.2888813,82.1262436
55.9340744,73.2931519
45.7651901,110.772346
30.3365135,115.035126
55.770607,57.5544434
72.409668,55.57967
112.904793,99.916069
67.3696671,56.3944931
121.236092,131.516693
71.440918,143.040924
86.5146027,86.0606995
126.304855,135.215775
86.8474579,73.6466522
86.0658875,89.3559799
155.937042,129.569534
156.694748,153.711777
178.760162,175.664642
147.976944,135.903336
99.7794495,194.128937
137.975159,183.037354
143.647797,113.850456
149.978424,174.24614
148.40831,209.245667
141.95929,125.795868
211.193344,211.568222
208.520569,208.647766
146.4375,232.753311
195.350327,178.542709
156.577316,201.736237
226.178528,218.572281
215.246887,213.294464
242.226593,194.264206
262.990356,189.351776
254.168015,221.16333
215.467545,252.833237
206.560242,244.902496
284.142792,213.982315
254.830475,233.778229
209.500412,269.167847
254.699265,283.843689
206.740555,212.259796
264.142548,236.460754
223.989182,258.403534
257.864868,308.412048
312.997803,280.39325
254.216476,234.45079
312.348145,257.471313
254.679382,322.385895
343.146484,336.662994
295.797455,320.678528
317.238251,306.616089
313.638977,298.488434
357.912292,283.911987
320.754852,338.2771
333.091766,311.912292
295.620453,340.882416
301.042389,372.061401
384.600861,343.076843
368.585297,307.746002
316.390411,347.676392
361.781616,360.598694
328.975647,366.093445
409.158417,319.330536
409.087708,373.428192
337.387909,381.078186
344.1539,376.046661
379.511047,425.200745
386.744873,391.642334
395.623627,399.630493
431.542084,441.84549
406.097656,419.69812
404.770416,457.264221
437.265076,379.456726
466.178772,395.097626
379.633881,375.501709
423.461182,469.186646
458.587708,443.322968
459.241241,392.606781
417.590637,406.104156
470.490845,432.744049
413.437469,434.519073
419.472046,471.983093
424.937866,426.312561
486.735229,421.775238
464.704681,471.581665
493.684692,443.00708
454.782654,493.344696
459.313477,442.007507
479.965332,460.353699
452.583588,479.561554
25.7768002,25.7011318
11.8904953,19.6857834
26.447773,8.72828197
21.9680004,47.5063095
17.1893959,0.0073136948
55.4448051,41.7613144
4.63186312,64.0938034
5.27333307,68.6371689
34.3822327,81.6111069
86.641037,36.1682205
30.5275383,17.3198681
67.8566132,7.58185387
93.0125122,104.320206
32.905941,54.4763565
53.124176,35.9192657
42.8555908,46.757988
43.7585831,90.165535
38.4074898,95.3505402
63.9285431,65.2415466
66.4401245,91.6425934
61.9743958,128.278351
119.439758,62.5911789
131.282776,76.6933136
87.4732361,138.290588
118.45549,112.026726
122.622948,132.046295
144.047211,126.24678
115.95739,132.959808
135.747421,100.602196
186.96994,111.006363
174.091461,116.943222
185.531799,134.602249
150.661407,181.529266
206.359146,200.70462
138.785797,161.393356
215.954498,177.367462
176.756439,133.1353
192.062469,158.826752
163.516708,144.280762
175.630219,233.087753
166.863968,187.084412
235.236435,161.995804
244.162903,184.865326
244.083221,173.808975
175.551788,190.841339
269.413452,268.284943
209.6353,199.459198
274.485229,234.257462
221.673157,270.211365
233.014404,279.711731
284.325623,263.96991
256.13446,274.364685
250.815369,291.810242
231.836792,304.738312
250.655533,276.351898
276.955872,241.749512
297.8367,325.573792
301.573517,320.775116
311.540436,319.146637
286.013947,334.23053
349.345459,307.258179
270.279541,336.668854
352.914276,321.952423
356.003754,362.323669
306.212524,300.94339
320.912079,355.224304
306.208496,323.949158
345.760559,311.739319
346.068756,361.524506
353.806549,335.680298
310.867767,336.383545
362.741882,305.873627
385.796204,397.224182
349.167664,356.231445
376.847198,405.069489
325.540131,368.333313
344.037567,332.080902
429.606628,376.507141
347.100708,372.894409
426.382874,385.405518
403.693604,368.44635
422.595612,400.090332
360.099487,442.310638
393.633331,368.591736
374.426514,449.510071
422.998688,437.005615
412.317291,437.854126
454.278442,417.062439
455.151245,421.763367
455.569183,466.219574
420.736816,468.611084
491.878265,476.451782
487.884949,488.779846
434.066925,485.680481
472.285004,476.606567
430.178284,496.329559
453.470306,491.216278
438.638519,436.405548
446.997314,458.017609
452.441681,460.961487
473.901581,481.494141
49.7315826,44.5282326
7.2416048,46.330574
34.7143517,31.1518879
6.70487833,64.2964859
51.3180733,16.5128231
70.4143219,4.31265974
78.0292053,31.1763859
3.20759821,81.4692078
34.9165154,60.2585716
10.298934,60.8261299
63.8607101,28.0208378
80.1328354,37.6869087
22.461792,34.2944031
31.5615845,103.084747
44.251976,102.130157
123.117722,54.1881409
108.236092,37.1979942
56.579464,64.0087357
84.7623291,92.041954
80.7090149,53.4118385
99.9327927,146.193726
111.95076,77.4610596
112.583206,98.7057114
67.6435394,124.243477
103.736954,73.2683029
111.722664,126.175392
178.536682,135.752869
112.914635,183.874023
180.723618,124.332886
115.458221,102.448761
119.575905,192.021576
122.281677,140.33699
209.358231,161.769348
190.724518,170.651062
121.282333,194.035782
140.743011,154.975189
147.972565,166.884796
175.599136,229.722366
180.384491,168.526901
215.072937,204.950317
197.295624,202.436432
241.164459,175.679459
167.227829,204.906784
256.297668,245.743286
262.926605,175.13797
254.020218,264.09787
188.299515,217.798599
202.204941,273.660767
217.859634,198.129547
238.7565,272.636658
248.713531,209.503632
279.82901,288.33252
264.968903,253.511688
240.490631,263.508331
314.726349,232.532196
267.969452,255.196365
299.506042,254.821198
287.334076,246.015808
276.218964,252.085709
259.691498,268.017151
271.606537,309.549957
352.908051,339.013123
309.206482,308.557068
324.805054,311.386902
348.793213,281.626923
318.850006,333.439331
338.33847,280.040192
372.380371,323.210052
378.464447,353.927643
337.292603,354.797729
