858.882568,892.174316,1
858.89563,893.499084,1
858.910217,895.486023,1
858.986511,897.483276,1
859.128418,897.52832,1
859.174072,931.411621,1
859.185669,949.952698,1
859.207703,889.926147,1
859.276001,949.283875,1
859.292847,913.011169,1
859.35437,938.687439,1
859.394104,952.746094,1
859.473511,931.931824,1
859.532715,907.177856,1
859.574829,920.318054,1
859.610291,954.935242,1
859.619324,951.152771,1
859.621216,894.17157,1
859.633423,916.600708,1
859.83783,914.225769,1
859.871399,917.134277,1
859.87384,902.942749,1
859.892822,928.727966,1
859.896179,892.697693,1
859.901306,958.429077,1
860.015991,927.905762,1
860.061829,909.614319,1
860.090881,933.846313,1
860.097351,925.588074,1
860.13855,935.642456,1
860.188232,929.541748,1
860.222046,919.170532,1
860.257568,897.00769,1
860.356934,930.693054,1
860.500488,931.393433,1
860.50769,946.424988,1
860.517334,908.332764,1
860.705139,934.473755,1
860.866699,933.040588,1
860.949951,899.461853,1
861.021118,904.924316,1
861.228577,904.662415,1
861.30896,937.456604,1
861.456421,919.961304,1
861.659668,913.803284,1
861.770203,891.384644,1
862.052429,904.055176,1
862.076538,932.602112,1
862.087769,901.392212,1
862.146118,956.076355,1
862.391296,894.572693,1
862.425171,896.648499,1
862.46936,896.399414,1
862.50592,915.428528,1
862.532593,922.7005,1
862.602783,912.660645,1
862.706726,893.0755,1
862.724792,890.146362,1
862.729187,906.929016,1
862.774536,954.061584,1
862.923645,892.895325,1
863.091492,915.089844,1
863.147522,889.048828,1
863.202026,930.8078,1
863.361145,944.361633,1
863.441101,914.89679,1
863.464844,969.905029,1
863.497498,937.811279,1
863.551025,906.499084,1
863.564331,900.83197,1
863.746094,928.202087,1
863.794006,896.521362,1
863.961609,914.117188,1
864.051453,953.947754,1
864.061035,921.317444,1
864.093323,904.063965,1
864.119385,899.728333,1
864.135071,898.54364,1
864.141968,921.362549,1
864.169739,943.371887,1
864.359436,912.562256,1
864.378967,930.522888,1
864.468872,919.004761,1
864.523132,923.429321,1
864.602173,890.909119,1
864.664978,905.595886,1
864.748413,940.472656,1
864.786011,956.269104,1
864.81604,958.662354,1
864.89502,931.634521,1
864.980591,902.507751,1
864.992981,951.415222,1
864.996399,914.55896,1
865.013611,933.499023,1
865.085144,957.591553,1
865.09906,917.614807,1
865.260681,903.734558,1
865.340088,932.708435,1
865.39447,892.739014,1
865.433228,929.492981,1
865.44751,888.71405,1
865.509888,956.316711,1
865.529907,959.467651,1
865.593018,915.72229,1
865.633301,922.017517,1
865.748352,941.245056,1
865.762634,958.065491,1
865.795776,911.927063,1
865.825745,952.456848,1
865.837341,913.429077,1
865.863708,934.776367,1
866.027161,901.286621,1
866.090332,902.693604,1
866.16394,932.101257,1
866.197144,930.350037,1
866.309143,896.146484,1
866.46936,893.255676,1
866.580322,894.898438,1
866.751709,950.313538,1
866.759216,906.178467,1
866.858765,894.674316,1
866.943481,957.463196,1
866.956238,959.620667,1
867.114563,963.127319,1
867.273132,920.679504,1
867.273621,900.407837,1
867.275757,937.571716,1
867.287354,969.385864,1
867.424377,916.109314,1
867.464233,911.555115,1
867.471069,927.358276,1
867.491516,903.221924,1
867.51178,906.36615,1
867.521912,917.26001,1
867.544373,893.74176,1
867.564941,934.22052,1
867.580322,920.564941,1
867.621216,912.808655,1
867.631165,956.41449,1
867.652771,948.538696,1
867.712524,890.270569,1
867.831421,903.74939,1
867.845947,943.903442,1
867.855103,926.082886,1
867.922363,939.612854,1
867.926453,906.644592,1
868.004395,966.046814,1
868.038757,947.851013,1
868.194763,959.322327,1
868.226379,917.983582,1
868.252563,958.035339,1
868.252625,894.209106,1
868.259216,930.277161,1
868.324768,922.95459,1
868.325562,907.312134,1
868.356506,912.730103,1
868.372375,916.970154,1
868.399292,955.386963,1
868.550415,944.657654,1
868.619629,931.592957,1
868.693909,946.153564,1
868.696045,932.764221,1
868.708435,923.246338,1
868.770264,960.567444,1
868.807312,920.362244,1
868.851868,899.848206,1
868.954529,941.040771,1
869.057434,944.120422,1
869.119202,923.811584,1
869.29364,943.998657,1
869.356506,920.51825,1
869.389954,924.191772,1
869.401672,903.831238,1
869.434937,926.974121,1
869.460693,905.562317,1
869.479309,920.498169,1
869.485657,892.777283,1
869.597839,965.900208,1
869.626343,934.956482,1
869.681396,918.276733,1
869.699768,953.477478,1
869.716858,959.940125,1
869.749451,909.240173,1
869.765991,924.292236,1
869.875977,935.3573,1
870.158569,959.733704,1
870.220215,958.894287,1
870.327515,953.03656,1
870.361694,891.309998,1
870.362122,915.432373,1
870.504333,927.152832,1
870.604248,926.497925,1
870.612244,964.023621,1
870.618774,891.174194,1
870.619446,901.986389,1
870.740967,925.433289,1
870.779175,957.503784,1
870.795776,903.328857,1
870.817749,938.249451,1
870.901367,915.520142,1
870.938232,958.641052,1
870.942566,899.915466,1
870.995972,919.982422,1
871.064514,954.439453,1
871.13446,913.315796,1
871.160583,934.639282,1
871.28717,909.438232,1
871.357666,898.596191,1
871.473145,923.272278,1
871.534241,917.840881,1
871.776062,963.209412,1
871.890747,932.655518,1
871.936707,933.061829,1
871.941895,909.307983,1
872.043823,947.468994,1
872.156067,892.969971,1
872.174866,900.852966,1
872.240723,969.001404,1
872.335266,929.106934,1
872.380005,908.586182,1
872.475891,959.634644,1
872.638733,934.734436,1
872.704529,907.942444,1
872.848816,893.826416,1
872.894287,934.701538,1
872.980957,920.342651,1
872.993164,912.385254,1
873.038879,900.351196,1
873.141418,955.55127,1
873.185181,924.959595,1
873.198486,918.496948,1
873.230164,934.757629,1
873.288757,931.07074,1
873.539001,922.912476,1
873.550293,929.839233,1
873.560303,915.808411,1
873.667236,937.237976,1
873.827515,895.445557,1
874.086914,933.231934,1
874.272034,955.692688,1
874.307617,907.840271,1
874.341858,895.901794,1
874.481201,936.623535,1
874.49054,956.932861,1
874.587463,928.536499,1
874.727783,959.866333,1
874.850403,928.701538,1
119.634949,858.001709,2
85.9875183,864.927429,1
86.870018,847.390747,1
88.9652481,845.566772,1
89.516716,863.447693,1
89.6240005,876.263855,1
89.7207489,867.336853,1
90.147644,839.430176,1
90.6125717,870.905029,1
90.8845825,840.80249,1
91.0088882,836.013184,1
91.0498886,853.089966,1
91.1987839,836.287231,1
91.2434082,847.682983,1
91.4232407,849.540833,1
91.4917679,858.308228,1
91.5201797,833.560913,1
91.5421753,837.360535,1
91.7891998,871.422302,1
91.826889,860.764221,1
91.9652405,860.324463,1
92.2093964,859.591675,1
92.6640015,854.520386,1
92.7013321,870.354065,1
92.7510757,833.07135,1
92.7731857,848.522522,1
92.8552322,869.494629,1
92.8885498,866.947937,1
93.0624008,870.034851,1
93.1009369,850.75,1
93.189888,848.654175,1
93.1994019,842.447937,1
93.2986145,831.776428,1
93.318779,841.147522,1
93.3394699,842.663574,1
93.4337692,835.481018,1
93.4792404,876.386719,1
93.5456161,853.421631,1
93.8150787,863.995728,1
93.842308,868.90509,1
93.8938751,843.990356,1
94.1449203,858.295715,1
94.219986,832.319885,1
94.3144836,830.562012,1
94.6492996,866.494934,1
94.6874771,835.595703,1
94.7072906,833.291443,1
94.7986679,855.110168,1
94.800415,868.212646,1
94.8093719,857.414429,1
94.9160767,873.388855,1
94.9313889,834.86969,1
95.0725632,844.330261,1
95.1438522,856.012939,1
95.3374329,857.591064,1
95.4308853,853.603943,1
95.4841766,867.420227,1
95.8172226,857.54541,1
95.8407364,830.88623,1
95.926033,860.191467,1
96.011879,855.982605,1
96.0537949,830.992859,1
96.1435242,838.913635,1
96.1716232,847.673767,1
96.4226913,874.42627,1
96.4475708,836.747131,1
96.6512146,874.878235,1
96.8358078,854.610413,1
97.0505447,842.894836,1
97.1201553,828.232483,1
97.1697311,848.586304,1
97.2409668,873.480957,1
97.3125458,839.239685,1
97.6571274,830.853516,1
97.7298355,856.440796,1
98.2813873,835.35907,1
98.3383179,876.169067,1
98.4054337,850.804138,1
98.411171,831.703308,1
98.4769287,855.494934,1
98.6111069,856.144226,1
98.7049561,838.081848,1
98.8197098,827.021179,1
98.8409348,838.621582,1
98.8820953,874.396057,1
98.9030685,868.124756,1
98.9238968,875.860901,1
98.9250336,859.446838,1
98.9667282,867.13855,1
99.103096,873.891785,1
99.121933,830.426086,1
99.131813,835.895264,1
99.2802658,846.349304,1
99.5235138,829.349243,1
99.6324234,843.616333,1
99.6648026,850.491882,1
99.8227158,868.012756,1
99.8667068,875.551025,1
99.9512558,830.98291,1
100.072479,874.664246,1
100.132355,860.722351,1
100.136009,829.321289,1
100.164276,856.779175,1
100.180298,841.549683,1
100.281174,844.745667,1
100.312218,836.890564,1
100.318634,828.632385,1
100.32032,854.977356,1
100.410065,837.239075,1
100.453865,831.572021,1
100.507759,856.995911,1
100.715729,841.924316,1
100.762611,858.598022,1
100.771973,833.755005,1
100.782951,848.469116,1
100.816978,831.106079,1
100.948036,835.104248,1
100.985771,831.431274,1
101.193382,842.85144,1
101.220856,847.75415,1
101.320747,847.925293,1
101.336273,852.936951,1
101.343857,840.71167,1
101.455734,871.068787,1
101.492111,858.18811,1
101.506447,836.871887,1
101.620209,828.187317,1
101.903481,863.375854,1
101.932983,835.45697,1
102.278442,848.800049,1
102.322098,836.912781,1
102.510536,836.555237,1
102.535713,841.641907,1
102.738449,825.399597,1
102.795052,828.844604,1
102.831291,868.108093,1
102.894814,860.932251,1
102.909035,845.842896,1
102.93734,847.58075,1
103.019478,867.787781,1
103.309883,859.643433,1
103.502167,858.968567,1
103.526901,853.205872,1
103.845673,871.69342,1
103.9832,836.281921,1
104.026054,840.006592,1
104.050735,847.48645,1
104.10482,827.812378,1
104.119095,875.723267,1
104.282852,867.916382,1
104.292198,843.073486,1
104.573402,845.73407,1
104.721245,826.67157,1
104.820816,865.781555,1
104.825745,862.292603,1
105.158897,846.221375,1
105.177299,830.04303,1
105.384422,856.242371,1
105.716454,856.615845,1
105.775574,845.10437,1
105.783432,825.030701,1
105.94976,865.267578,1
105.990067,853.653809,1
106.192421,831.197998,1
106.217705,830.057739,1
106.249046,847.120605,1
106.308701,865.921204,1
106.375458,867.048035,1
106.498566,853.778748,1
106.54084,860.66156,1
106.917213,859.9599,1
106.937157,863.906372,1
106.978081,861.550903,1
107.059311,847.581726,1
107.105988,838.57251,1
107.170219,854.655884,1
107.282486,871.029236,1
107.307526,890.123413,1
107.33757,828.69043,1
107.343262,873.385254,1
107.390076,870.596191,1
107.488358,831.17981,1
107.517929,822.693176,1
107.742996,827.357178,1
107.903786,841.535889,1
108.069611,845.998779,1
108.080353,860.719543,1
108.161636,833.53833,1
108.165512,845.698547,1
108.264549,854.465942,1
108.561768,862.155334,1
108.569679,849.09729,1
108.621765,892.600769,1
109.115891,833.102295,1
109.138916,826.714722,1
109.200684,844.572998,1
109.207108,836.284302,1
109.52829,828.133301,1
109.59272,837.224792,1
109.630753,876.317688,1
109.75985,823.682617,1
109.848152,894.002502,1
109.881996,845.494629,1
109.931206,854.203613,1
110.322624,893.612061,1
110.721855,829.688416,1
110.759895,830.675171,1
110.929367,880.010254,1
111.020973,869.117004,1
111.127762,884.326355,1
111.514313,875.875122,1
111.515396,872.673035,1
111.515862,857.832764,1
111.574219,836.274231,1
111.601082,829.538696,1
111.680641,877.975342,1
111.789703,860.29541,1
111.814857,852.965515,1
111.952217,875.129578,1
112.164139,891.680847,1
112.224426,838.035156,1
112.264351,858.344543,1
112.334312,893.463684,1
112.343719,875.636414,1
112.348618,859.700439,1
112.416351,825.715393,1
112.480392,848.851624,1
112.637039,876.596985,1
112.648575,857.827454,1
112.674774,834.817932,1
112.675323,877.577087,1
112.771141,839.905151,1
112.809021,822.255188,1
112.967285,889.5271,1
113.090294,844.378479,1
113.177162,829.982361,1
113.198059,824.476013,1
113.334885,854.495117,1
113.40889,826.320435,1
113.411545,893.826843,1
113.471809,865.870789,1
113.51165,828.580811,1
113.593895,880.667175,1
113.746605,871.358215,1
113.933632,874.974426,1
113.942276,826.872375,1
113.968269,887.12793,1
114.028557,833.512756,1
114.070801,845.826965,1
114.153908,889.317078,1
114.206223,861.971985,1
114.229942,828.259888,1
114.236031,858.940491,1
114.335823,827.201904,1
114.344261,824.197754,1
114.48275,830.008667,1
114.541626,838.731628,1
114.612892,876.103821,1
114.628044,889.728882,1
114.704414,845.778381,1
114.80999,840.030212,1
114.815384,821.731567,1
114.915344,846.827332,1
115.081421,831.02533,1
115.252029,863.946228,1
115.261803,837.505554,1
115.295692,834.150085,1
115.394577,824.250244,1
115.506035,835.977295,1
115.539459,827.234314,1
115.736755,822.274963,1
115.761009,831.352539,1
115.86982,851.815918,1
115.951103,824.604187,1
115.973846,826.003967,1
116.04406,840.858154,1
116.098663,889.632812,1
116.140419,884.112549,1
116.278145,841.678589,1
116.336327,839.589417,1
116.337234,893.993408,1
116.45327,852.450073,1
116.534523,850.927979,1
116.542961,886.090942,1
116.570549,826.402344,1
116.572044,821.6026,1
116.589798,877.839966,1
116.600113,894.189026,1
116.631332,866.89502,1
116.663223,850.443726,1
116.836914,873.000061,1
116.923538,840.701721,1
116.961937,853.333313,1
117.157814,834.530273,1
117.235977,848.804138,1
117.337318,837.15979,1
117.352051,890.519226,1
117.36528,877.836426,1
117.400993,848.651184,1
117.473206,838.494995,1
117.556923,835.228455,1
117.568741,846.747131,1
117.875107,874.752563,1
118.019165,880.871033,1
118.023209,835.42511,1
118.054718,871.155212,1
118.155121,868.933228,1
118.185936,855.683899,1
118.190895,864.672546,1
118.213303,828.707336,1
118.241348,888.84668,1
118.278679,828.376587,1
118.325958,869.142151,1
118.350449,845.507751,1
118.359955,877.468628,1
118.390694,865.014893,1
118.531548,837.141113,1
118.544235,890.647217,1
118.571632,837.981018,1
118.590881,869.190918,1
118.745567,878.409119,1
118.760971,871.769287,1
118.771332,862.398132,1
118.917931,848.128723,1
119.053406,851.031128,1
119.167755,859.416077,1
119.196472,821.419556,1
119.24791,848.648987,1
119.328468,836.253662,1
119.353584,854.582825,1
119.374443,836.659973,1
119.401642,867.258911,1
119.573257,839.408936,1
119.610825,855.205444,1
119.634949,858.001709,1
119.68528,855.727966,1
119.688675,882.697876,1
119.710503,867.799805,1
119.738556,889.80249,1
119.934105,833.6651,1
119.976746,831.965088,1
120.003464,839.237122,1
120.046928,834.40271,1
120.057861,824.1922,1
120.110138,860.703796,1
120.139381,853.019348,1
120.150536,848.294556,1
120.15593,829.965393,1
120.222107,890.265442,1
120.2939,881.707031,1
120.353378,881.809875,1
120.409462,855.003906,1
120.418953,874.487305,1
120.422211,857.130859,1
120.522476,868.946899,1
120.618927,835.132507,1
120.760452,894.374634,1
120.778557,891.445435,1
120.902496,874.950256,1
120.956833,873.147888,1
120.996117,889.599792,1
121.018974,864.514465,1
121.055305,826.739685,1
121.21595,893.09314,1
121.304649,890.973389,1
121.324905,881.670593,1
121.331604,865.594482,1
121.485535,877.182068,1
121.513863,853.230225,1
121.548309,834.26947,1
121.561371,823.177673,1
121.701302,855.279297,1
121.711456,873.188782,1
121.713371,828.685242,1
121.764404,849.670654,1
121.831741,888.125244,1
121.905312,866.949158,1
121.960617,830.065491,1
121.988029,866.089111,1
122.070473,834.910278,1
122.074104,829.168274,1
122.102219,837.928406,1
122.113861,830.840942,1
122.180145,846.777527,1
122.345505,845.852905,1
122.374474,863.834229,1
122.404297,835.143677,1
122.555153,895.232422,1
122.571648,885.390442,1
122.62748,840.682251,1
122.671799,865.296692,1
122.672775,830.215393,1
122.734932,872.165649,1
123.05304,874.37915,1
123.072678,891.513794,1
123.09465,844.729797,1
123.14502,887.57782,1
123.158562,823.509216,1
123.178085,867.159424,1
123.259117,878.091064,1
123.35186,888.920288,1
279.986359,882.65332,2
248.503586,880.084473,1
248.543793,887.144653,1
249.045227,879.223206,1
249.2742,890.555054,1
249.308792,890.230957,1
249.358398,884.895203,1
263.874115,904.575073,1
264.456329,884.282166,1
265.019226,889.620483,1
265.541321,870.798584,1
265.554657,890.025635,1
266.432831,887.646545,1
266.679199,885.176025,1
266.687775,888.422546,1
266.699127,889.122437,1
266.906708,888.065063,1
267.329407,886.936951,1
267.635223,872.18335,1
267.715576,854.39386,1
267.790253,854.909729,1
268.346497,888.740662,1
268.556335,880.544617,1
268.726013,859.031067,1
268.765656,866.900085,1
268.880981,872.878418,1
268.978851,873.226868,1
269.268463,868.247498,1
269.467865,862.345825,1
269.554321,887.684021,1
269.625122,876.039734,1
269.696014,889.320068,1
269.909546,862.139404,1
270.072968,867.581848,1
270.112,866.161987,1
270.327362,883.993591,1
270.69812,870.476318,1
271.021271,880.852478,1
271.037292,853.176025,1
271.087036,866.507446,1
271.255646,873.855042,1
271.313202,867.938904,1
271.401917,860.3573,1
271.767792,900.943237,1
271.942627,907.054932,1
272.129944,871.793396,1
272.139709,909.179016,1
272.171509,898.95459,1
272.227142,861.238159,1
272.262909,895.083679,1
272.30722,881.561523,1
272.319275,854.997925,1
272.341736,907.753052,1
272.602295,877.776672,1
272.675781,907.979736,1
272.67926,896.017517,1
272.696991,881.412964,1
272.871246,870.4552,1
272.888031,852.856384,1
272.91098,859.65033,1
272.938171,877.832703,1
273.163483,894.876038,1
273.203064,877.851013,1
273.247742,876.004211,1
273.255829,881.613403,1
273.45105,864.384338,1
273.504089,860.328918,1
273.565643,910.899231,1
273.702545,889.569641,1
274.242432,913.742554,1
274.532654,912.651184,1
274.644836,897.08429,1
274.71759,865.830505,1
274.736633,853.509583,1
274.806763,869.159302,1
274.819946,889.946777,1
274.857452,898.758118,1
274.902679,889.086731,1
274.9487,876.250488,1
275.066864,892.098755,1
275.152954,867.655457,1
275.222717,859.213257,1
275.471313,887.740662,1
275.49823,900.467957,1
275.624664,882.258789,1
275.644623,898.621765,1
275.924133,857.058899,1
275.966003,883.478882,1
275.968018,876.285889,1
276.012115,890.074829,1
276.149841,853.102783,1
276.257782,864.314636,1
276.264648,866.905762,1
276.570374,852.917053,1
276.641144,859.977173,1
276.735626,878.4776,1
276.820892,913.183716,1
276.845612,856.837341,1
276.860504,890.727295,1
277.066223,882.79425,1
277.160187,876.41394,1
277.197449,887.581238,1
277.287628,868.275757,1
277.345917,910.512878,1
277.383209,901.452454,1
277.394043,871.809692,1
277.485443,855.522339,1
277.502686,893.864136,1
277.554077,875.971802,1
277.672455,871.585632,1
277.908264,873.061523,1
277.917236,900.399963,1
278.051361,901.844727,1
278.06076,876.20636,1
278.105804,873.557312,1
278.264801,887.906677,1
278.512085,876.013855,1
278.610352,874.764709,1
278.631226,894.978394,1
278.660858,873.249207,1
278.68573,853.448425,1
278.731476,912.22583,1
278.768463,910.952759,1
278.784607,901.943481,1
278.841431,910.843811,1
278.948608,912.008423,1
279.010864,876.920349,1
279.134338,913.402039,1
279.180511,868.649353,1
279.189056,897.524475,1
279.191772,875.545532,1
279.215271,886.992493,1
279.273743,909.760193,1
279.514008,902.329163,1
279.611938,851.267944,1
279.636841,864.172485,1
279.644257,909.522705,1
279.667389,858.71051,1
279.813049,884.188843,1
279.88385,860.128052,1
279.965454,888.12915,1
279.986359,882.65332,1
280.059052,857.656921,1
280.199951,913.041504,1
280.203217,908.132202,1
280.379181,885.352234,1
280.47525,910.734863,1
280.503296,861.895691,1
280.673096,859.844849,1
280.757935,896.179199,1
280.792328,852.32428,1
280.828186,867.465393,1
281.072418,904.104309,1
281.170319,878.732605,1
281.316986,863.667725,1
281.447205,870.830688,1
281.525421,904.567261,1
281.531372,878.44397,1
281.53183,863.603699,1
281.625824,902.345154,1
281.641724,880.89563,1
281.781189,889.731262,1
281.805664,891.725464,1
281.814026,863.888245,1
281.871033,891.425171,1
281.93338,875.769348,1
281.945557,911.410522,1
281.993622,898.42749,1
282.160797,884.885315,1
282.180664,902.043762,1
282.218536,884.393799,1
282.23877,875.060425,1
282.327393,899.425842,1
282.416473,903.519653,1
282.494446,861.020081,1
282.579407,878.649963,1
282.753387,887.957092,1
282.789215,870.392883,1
282.971069,910.24054,1
283.025421,908.438232,1
283.118561,905.222778,1
283.122711,904.133728,1
283.230164,885.033447,1
283.303833,895.76709,1
283.338379,870.548889,1
283.470795,851.110596,1
283.49826,906.596924,1
283.753113,870.031799,1
283.809235,855.672852,1
283.819977,852.48468,1
283.846802,909.605957,1
283.983887,881.254028,1
284.045776,854.718323,1
284.075043,859.511414,1
284.104004,903.21283,1
284.198212,909.24231,1
284.252594,881.750427,1
284.363129,897.437927,1
284.382172,885.117004,1
284.404572,887.288452,1
284.595062,866.525879,1
284.855347,882.504028,1
284.907745,854.363403,1
284.984436,867.975037,1
285.008026,866.179382,1
285.018463,901.1651,1
285.097656,887.342773,1
285.121338,897.198608,1
285.494873,894.407776,1
285.550842,873.798157,1
285.620911,890.243347,1
285.652832,860.549438,1
285.726257,896.97937,1
285.786102,908.75769,1
285.834015,877.076904,1
286.121735,903.389038,1
286.136292,899.94458,1
286.174683,900.12915,1
286.232513,886.395081,1
286.568848,904.316162,1
286.606171,869.566223,1
286.64679,913.165283,1
286.754364,862.148499,1
286.799255,891.416016,1
286.82489,901.890076,1
286.914001,880.324829,1
286.915161,876.327209,1
287.040253,894.032104,1
287.100067,855.226685,1
287.209015,907.630371,1
287.244568,897.914612,1
287.273621,859.115845,1
287.356964,882.341003,1
287.420349,868.945007,1
287.608795,881.034485,1
287.621429,876.941345,1
287.960876,896.944885,1
288.018799,902.673584,1
288.226746,887.60199,1
288.525269,859.346802,1
288.638519,853.085876,1
288.702698,908.101379,1
288.767151,853.366699,1
288.774841,852.76239,1
288.830078,892.916992,1
288.882843,909.126526,1
288.944885,906.750427,1
288.955139,898.174805,1
288.999725,864.418274,1
289.265533,868.256897,1
289.351227,883.517395,1
289.389893,875.914551,1
289.529724,908.842163,1
289.549713,899.515503,1
289.696045,872.775269,1
289.762512,907.440063,1
289.819122,885.195557,1
290.050751,887.760437,1
290.073242,889.136414,1
290.145233,911.6922,1
290.471558,905.476929,1
290.561249,862.844543,1
290.793915,905.775452,1
290.942657,903.010742,1
290.94812,871.438965,1
291.00238,870.43219,1
291.06308,879.045532,1
291.345123,873.079346,1
291.406158,893.337585,1
291.479004,907.236145,1
291.528137,908.929443,1
291.758636,889.771851,1
291.772156,902.007019,1
291.832611,892.718201,1
292.069122,879.347168,1
292.64978,894.975037,1
292.691254,897.272583,1
292.864716,901.926697,1
292.869415,905.429626,1
292.879425,879.012817,1
292.927795,896.318054,1
293.032959,904.645142,1
293.421204,889.803101,1
293.614166,900.001404,1
293.702576,893.252502,1
294.031067,860.435913,1
294.282959,878.592163,1
294.297516,880.578979,1
294.332672,884.907898,1
294.55899,904.976074,1
294.713287,890.132935,1
294.867249,876.030884,1
294.936981,855.141663,1
294.948975,897.805115,1
294.958099,855.090454,1
295.034912,892.800659,1
295.116211,878.036011,1
295.301453,894.269958,1
295.376465,886.998474,1
295.503296,899.896851,1
295.599152,887.11908,1
295.661804,908.797668,1
295.740417,895.784119,1
295.995178,885.73468,1
296.002808,898.372925,1
296.025208,900.544434,1
296.604248,884.426331,1
296.645325,900.707642,1
296.696594,883.580261,1
296.913849,895.044922,1
296.956848,892.542725,1
297.148926,904.321533,1
297.366913,857.340698,1
297.455109,857.644714,1
297.842896,870.059509,1
298.122681,896.982544,1
298.172394,885.419983,1
298.280914,875.595154,1
298.395416,902.647278,1
298.552765,903.098633,1
298.610596,889.334106,1
298.896454,890.892212,1
298.97049,893.012512,1
299.104767,887.434937,1
299.251556,871.574524,1
299.304382,874.57196,1
299.482422,876.539368,1
299.547241,871.58606,1
299.710144,872.406006,1
299.79007,906.797913,1
299.802948,882.439819,1
299.846008,886.953247,1
299.895813,887.042175,1
299.928986,860.396912,1
299.956482,895.655579,1
299.986511,898.01825,1
300.106262,882.642639,1
300.363495,870.848633,1
300.715912,898.434387,1
300.794739,872.936584,1
300.8396,902.204102,1
300.941986,862.494141,1
301.099915,892.462097,1
301.452667,868.661987,1
301.515198,884.15094,1
301.660217,893.324646,1
301.711517,888.613831,1
301.756042,868.099792,1
301.799683,863.993225,1
302.116577,901.2948,1
302.476166,880.116333,1
302.47702,871.489563,1
302.693207,886.125793,1
303.01886,863.605957,1
303.244507,885.30896,1
303.305664,899.340393,1
303.33493,904.102905,1
303.566925,892.623169,1
304.038361,894.786133,1
304.073944,897.547852,1
304.154877,896.797424,1
304.322388,889.468689,1
304.348541,897.610596,1
304.434418,880.128662,1
304.457611,892.377808,1
304.651245,880.713379,1
304.841034,869.366455,1
304.968781,865.857422,1
305.264221,865.875732,1
305.491669,869.560242,1
305.528717,867.522217,1
305.54071,897.708191,1
305.574493,900.579468,1
305.625641,877.231934,1
305.851196,887.283447,1
305.895874,885.436646,1
306.023041,864.827576,1
306.302124,880.877502,1
306.516205,890.99408,1
306.682526,893.124817,1
306.892487,891.118408,1
307.005859,896.478577,1
307.022278,887.432129,1
307.104126,889.767456,1
307.219421,876.283081,1
307.299408,884.985413,1
307.57901,893.241272,1
307.674591,875.803772,1
307.726318,869.525757,1
308.128845,897.193726,1
308.336121,891.537659,1
308.48761,891.627197,1
308.888794,892.178528,1
309.290344,891.101624,1
309.38916,894.444336,1
309.538635,882.26416,1
309.888245,882.071106,1
310.004211,879.429382,1
310.72998,885.587585,1
310.792267,883.174316,1
310.826111,885.250122,1
900.854431,541.406006,2
875.057251,554.169983,1
875.072388,542.931519,1
875.460876,540.499329,1
875.60614,541.885681,1
875.916199,558.687195,1
876.077881,551.0271,1
876.342163,526.990723,1
876.515808,537.100098,1
876.556458,542.562561,1
876.648987,535.520081,1
876.939087,540.594543,1
876.945557,557.230347,1
877.086365,542.59906,1
877.088989,559.521851,1
877.177429,539.530396,1
877.235657,556.903931,1
877.453308,554.293335,1
877.528076,554.04425,1
877.557678,558.004639,1
877.612244,523.490295,1
877.807739,556.838196,1
877.883789,533.917603,1
877.961609,543.531738,1
877.980591,524.195068,1
878.003906,530.186829,1
878.019226,529.804321,1
878.075378,534.877625,1
878.215454,560.752319,1
878.320129,525.52478,1
878.643066,556.165894,1
878.658813,535.511719,1
878.675903,530.322815,1
878.972778,551.261414,1
878.979797,560.042175,1
879.393921,542.455566,1
879.509766,521.177185,1
879.559692,553.175842,1
879.712708,548.496155,1
879.759094,534.827148,1
879.815674,538.302734,1
879.840393,545.752075,1
879.97229,553.601013,1
879.978149,553.932373,1
880.069153,526.000122,1
880.110046,549.33429,1
880.137939,539.427246,1
880.169678,542.445312,1
880.351807,537.133972,1
880.371277,542.617065,1
880.489563,556.96582,1
881.127747,529.27533,1
881.207214,558.249207,1
881.354797,546.974121,1
881.448608,521.926514,1
881.59198,549.907593,1
881.676697,555.127625,1
881.790466,541.011719,1
881.951843,520.880737,1
882.009277,534.403442,1
882.195129,554.494873,1
882.385315,554.762268,1
882.416016,542.308533,1
882.450073,524.914856,1
882.453064,540.270447,1
882.582947,535.819153,1
882.684265,549.864441,1
882.79657,540.517761,1
882.870605,542.638062,1
882.90332,548.711426,1
883.020508,523.459229,1
883.363586,532.289429,1
883.419434,556.043335,1
883.50769,543.869751,1
883.698364,536.343079,1
883.719727,528.443542,1
883.800354,528.556274,1
883.891357,538.730164,1
884.186218,554.353699,1
884.652771,528.915161,1
885.047546,524.451599,1
885.222656,535.223083,1
885.229004,541.00293,1
885.325012,546.892334,1
885.498047,532.916443,1
885.596436,537.856873,1
885.989868,519.519226,1
886.034668,536.339661,1
886.080811,542.966187,1
886.101379,550.709045,1
886.136658,554.242493,1
886.147888,530.048279,1
886.209656,535.459595,1
886.31543,515.703857,1
886.36438,557.124817,1
886.445312,543.927307,1
886.79187,546.287659,1
886.894104,550.941223,1
886.94873,516.426941,1
886.965576,530.707336,1
887.101562,538.232239,1
887.136658,536.341003,1
887.147949,524.593811,1
887.157898,529.237,1
887.181458,515.02478,1
887.184875,541.99469,1
887.199463,550.997253,1
887.204224,541.318665,1
887.280823,522.990051,1
887.302979,545.456909,1
887.339783,518.500916,1
