247.019943,235.50502,1
247.187393,243.201065,1
247.311676,241.756119,1
247.359344,236.200974,1
247.406555,242.355499,1
247.41185,243.890808,1
247.619873,235.981323,1
247.680466,235.752106,1
247.955933,247.17691,1
247.98407,246.027206,1
248.038986,235.39183,1
248.054108,242.18399,1
248.071701,248.125031,1
248.101913,236.271255,1
248.119949,241.922867,1
248.124664,239.199188,1
248.208359,246.925797,1
248.317612,245.254776,1
248.387589,239.329819,1
248.406219,240.703079,1
248.538727,237.03801,1
248.562378,246.45192,1
248.70163,244.090591,1
248.783997,245.617035,1
248.985901,245.182495,1
249.012955,243.027679,1
249.103546,245.67392,1
249.178329,248.430023,1
249.336761,237.347092,1
249.343216,246.612091,1
249.418335,238.354401,1
249.419037,241.230835,1
249.420303,235.561798,1
249.445053,241.074829,1
249.465103,236.19812,1
249.473724,239.736481,1
249.657867,246.795227,1
249.668854,244.128159,1
249.678726,248.120712,1
249.701309,240.043015,1
249.935745,236.301575,1
249.971451,248.288879,1
250.020172,240.289383,1
250.021744,243.886658,1
250.115479,245.532852,1
250.157639,246.899872,1
250.172119,245.517242,1
250.361694,247.109192,1
250.411652,244.366425,1
250.506958,234.740173,1
250.508347,242.049164,1
250.592468,241.959976,1
250.619446,239.352371,1
250.625366,237.474518,1
250.935989,243.285934,1
250.938858,244.904785,1
250.973755,243.959747,1
251.012909,238.176697,1
251.027588,243.220505,1
251.081863,243.777985,1
251.09024,238.417145,1
251.096832,240.49704,1
251.148834,246.336411,1
251.15921,248.36261,1
251.193985,242.21312,1
251.208969,240.692123,1
251.244583,241.152313,1
251.294556,247.198883,1
251.305359,246.562515,1
251.345779,235.949463,1
251.353821,243.170776,1
251.411148,243.279648,1
251.422424,242.868408,1
251.443665,238.035919,1
251.554047,246.177155,1
251.593796,244.710587,1
251.674606,238.64241,1
251.683899,242.736115,1
251.687683,243.38739,1
251.870529,243.284561,1
252.024048,244.561935,1
252.094604,246.861328,1
252.120117,245.214752,1
252.188705,243.946228,1
252.370132,236.773041,1
252.371155,242.304214,1
252.441559,234.945435,1
252.512161,243.891785,1
252.63028,234.812271,1
252.830688,241.648621,1
252.914948,246.211273,1
252.986588,247.310333,1
253.023804,239.523453,1
253.030579,239.029236,1
253.085693,247.68898,1
253.117615,248.346466,1
253.215103,238.701279,1
253.317261,240.763962,1
253.323349,243.717834,1
253.40567,235.775009,1
253.533127,236.471649,1
253.565506,239.301605,1
253.673233,237.824265,1
253.742798,240.959137,1
254.01712,239.421463,1
254.022705,237.40332,1
254.117828,237.633423,1
254.162659,244.82547,1
254.206894,247.737778,1
254.371277,239.923492,1
254.401901,237.769684,1
254.498215,236.893494,1
254.53714,244.757233,1
254.560318,245.211716,1
254.587234,236.818222,1
254.597427,243.523651,1
254.619781,248.051773,1
254.634827,244.595093,1
254.729446,241.912354,1
254.732254,241.013138,1
254.746338,239.434052,1
254.747467,246.466217,1
254.887497,248.428421,1
254.893021,240.355743,1
254.964905,247.677979,1
255.035751,235.066269,1
255.062439,237.79953,1
255.118866,241.154877,1
255.147675,247.479767,1
255.306778,239.368134,1
255.42868,241.093353,1
255.458969,244.66304,1
255.46283,242.154694,1
255.694519,245.675476,1
255.74057,241.01236,1
255.817169,246.136017,1
256.006042,247.588165,1
256.130096,248.159271,1
256.178711,247.058411,1
256.245361,247.861572,1
256.395874,243.43866,1
256.416626,242.695236,1
256.442871,244.418213,1
256.491577,234.92746,1
256.518799,235.806381,1
256.690613,245.116699,1
256.768494,240.006073,1
256.77002,245.240372,1
256.928009,235.511719,1
257.136688,240.77655,1
257.155823,235.838638,1
257.25769,240.216202,1
257.26886,236.042862,1
257.328613,244.57489,1
257.480896,244.061676,1
257.656677,248.304413,1
257.711761,235.019714,1
257.727264,241.782516,1
257.780151,244.711395,1
257.835205,248.494629,1
257.857056,248.246552,1
258.068481,236.891907,1
258.138123,245.928955,1
258.27533,248.573761,1
258.277283,238.394943,1
258.296631,238.253815,1
258.400879,242.719116,1
258.688232,239.106384,1
258.690674,248.367233,1
258.693054,234.71434,1
258.704376,247.172943,1
258.813843,238.769608,1
258.845947,240.935333,1
258.864929,239.892136,1
258.872101,235.625916,1
259.162079,237.371887,1
259.551758,239.190948,1
259.749908,240.194321,1
259.790222,237.607666,1
259.965637,238.071548,1
260.054108,239.064316,1
260.069763,239.568481,1
260.173737,237.113083,1
260.225708,239.939285,1
260.370789,236.645706,1
260.443787,240.447037,1
260.626526,237.365921,1
260.742249,241.232544,1
260.920593,237.507156,1
260.935913,236.562759,1
261.317627,238.191071,1
261.340118,240.055176,1
343.99588,329.575104,2
330.254913,326.876648,1
330.789307,332.868378,1
330.869843,329.354858,1
330.93576,327.392487,1
331.182892,335.155518,1
331.196655,325.869446,1
331.218811,328.002075,1
331.358582,329.507568,1
331.375824,332.195953,1
331.532501,332.485474,1
331.932434,335.580658,1
332.007385,327.376556,1
332.099915,337.478485,1
332.306641,325.762695,1
332.329285,329.496063,1
332.356842,329.976196,1
332.375183,323.830231,1
332.391876,330.97998,1
332.469849,324.649017,1
332.628632,337.030762,1
332.801147,329.042206,1
332.875732,337.734406,1
332.967529,326.629211,1
333.044556,336.576111,1
333.095886,335.718018,1
333.199371,337.32486,1
333.438812,325.787537,1
333.454102,328.160522,1
333.458649,331.070038,1
333.612488,328.555969,1
333.792969,335.057465,1
333.83429,322.391907,1
333.965485,335.679047,1
333.974182,338.183716,1
334.017639,338.039246,1
334.209076,336.706482,1
334.328522,329.705139,1
334.389496,331.485687,1
334.404266,335.312775,1
334.463135,333.110657,1
334.490417,326.922119,1
334.539642,334.556519,1
334.55484,329.847534,1
334.573792,331.053955,1
334.588776,326.878357,1
334.589844,335.437988,1
334.678925,330.586304,1
334.771942,336.432129,1
334.937439,330.081848,1
334.955994,327.479431,1
335.01474,339.213959,1
335.039429,333.177124,1
335.052307,338.684906,1
335.27652,335.238159,1
335.325165,340.325928,1
335.347107,333.988251,1
335.423645,340.309479,1
335.445251,337.340485,1
335.53186,334.438324,1
335.714752,337.113617,1
335.831238,329.554688,1
335.925476,338.051544,1
335.955078,318.117218,1
335.965363,336.789185,1
335.982697,330.729126,1
336.032501,320.466919,1
336.094727,324.251038,1
336.107361,335.485718,1
336.127533,318.185028,1
336.167175,330.649048,1
336.174255,325.051971,1
336.207703,333.362183,1
336.228638,339.59845,1
336.237579,336.74826,1
336.287292,334.701569,1
336.309265,331.042389,1
336.389252,332.208618,1
336.441681,329.401733,1
336.623535,331.699097,1
336.722992,333.008667,1
336.735199,329.018066,1
336.80426,337.685059,1
336.917328,326.673431,1
336.919861,324.578796,1
336.975677,334.40329,1
336.980286,334.081055,1
337.147858,335.345398,1
337.193817,338.397247,1
337.232483,326.632538,1
337.261169,320.058929,1
337.290619,317.484558,1
337.299957,330.296631,1
337.334961,327.667908,1
337.382385,321.137085,1
337.400391,340.573486,1
337.413788,334.067383,1
337.557739,319.149597,1
337.688599,328.540283,1
337.703217,336.219238,1
337.770844,339.003113,1
337.793701,335.75943,1
337.895905,339.364777,1
337.912872,340.749542,1
337.952881,323.701843,1
337.995667,330.703979,1
338.013977,316.886719,1
338.021729,317.156708,1
338.08371,334.716705,1
338.224945,331.672668,1
338.232544,317.372375,1
338.351898,326.482513,1
338.37793,340.039642,1
338.408875,327.82196,1
338.446411,334.03363,1
338.481049,324.497742,1
338.49115,330.643311,1
338.569824,331.233154,1
338.659882,320.96994,1
338.662598,332.419922,1
338.735809,336.826202,1
338.83728,335.968994,1
338.926208,334.196899,1
338.933289,329.683655,1
338.990479,335.361511,1
339.073303,324.442657,1
339.086578,342.054169,1
339.139893,340.172546,1
339.140289,317.749573,1
339.146515,340.405548,1
339.19043,336.804169,1
339.193787,331.618042,1
339.194977,331.757141,1
339.206482,338.771606,1
339.341675,335.751434,1
339.345428,336.235046,1
339.365662,337.223572,1
339.428864,326.46582,1
339.468872,338.327759,1
339.473511,318.136749,1
339.489899,332.081909,1
339.54776,338.837036,1
339.59613,325.611389,1
339.608032,320.674561,1
339.611145,333.166138,1
339.651123,340.901154,1
339.656342,338.685211,1
339.690308,327.411194,1
339.732513,336.537659,1
339.734558,330.805145,1
339.753265,336.346832,1
339.766296,340.342255,1
339.776337,337.994141,1
339.799957,327.087158,1
339.836548,334.65741,1
339.852783,316.660339,1
339.862091,321.276001,1
339.864227,343.23642,1
339.888062,324.702423,1
339.954773,333.830444,1
340.009155,336.231018,1
340.049713,333.107422,1
340.129883,340.553772,1
340.220978,317.277832,1
340.248962,335.581512,1
340.255951,321.374512,1
340.281677,331.284851,1
340.395813,341.59137,1
340.400269,337.745728,1
340.44101,322.809998,1
340.485443,334.943512,1
340.5065,338.304626,1
340.614807,341.110138,1
340.646729,338.26001,1
340.771484,341.094299,1
340.863739,325.213989,1
340.872162,330.295349,1
340.882507,328.902069,1
340.899719,336.488586,1
340.970306,320.417847,1
341.049011,318.360352,1
341.123657,326.25885,1
341.208496,342.24939,1
341.217804,326.319519,1
341.230927,341.442444,1
341.25827,320.925049,1
341.279053,324.919342,1
341.30423,334.924103,1
341.3172,321.296692,1
341.365295,323.268555,1
341.418274,315.761139,1
341.452332,341.588745,1
341.522614,332.23584,1
341.540863,332.792664,1
341.640106,316.119202,1
341.683868,316.673767,1
341.696167,328.905151,1
341.699188,325.190063,1
341.706177,318.735229,1
341.731934,339.780518,1
341.743103,338.975952,1
341.750977,320.737946,1
341.754883,327.591797,1
341.824951,334.496155,1
341.829468,342.725464,1
341.83844,341.134613,1
341.842224,341.129822,1
341.903809,323.609283,1
341.968262,335.167419,1
342.007172,334.873993,1
342.032227,331.681,1
342.057556,321.707275,1
342.203674,332.911072,1
342.289368,330.380463,1
342.337067,328.922272,1
342.36087,333.786774,1
342.445404,328.975861,1
342.457153,330.952362,1
342.500183,341.500488,1
342.533234,342.00589,1
342.549011,340.710114,1
342.60614,331.440002,1
342.693359,317.089905,1
342.72406,317.536194,1
342.779785,324.602844,1
342.867432,327.791687,1
342.874268,326.539856,1
342.901978,322.740997,1
342.95752,327.199677,1
342.958801,330.563538,1
343.074402,338.790497,1
343.092499,339.375702,1
343.201752,330.550415,1
343.202271,319.073792,1
343.227692,331.02179,1
343.262573,343.248352,1
343.267212,338.049408,1
343.279388,331.838074,1
343.295715,329.380737,1
343.336975,327.931,1
343.376099,325.344299,1
343.392181,330.556793,1
343.444336,340.65387,1
343.476501,317.061951,1
343.480957,316.72525,1
343.484375,339.610413,1
343.509399,338.922119,1
343.522003,333.972107,1
343.531372,335.357819,1
343.569733,328.744873,1
343.569824,315.745728,1
343.626648,334.647095,1
343.637878,335.539368,1
343.691956,328.740295,1
343.727295,331.133362,1
343.75238,332.970581,1
343.769531,338.200623,1
343.770294,342.115356,1
343.771881,327.925751,1
343.77948,338.136414,1
343.836121,343.914764,1
343.853638,322.835388,1
343.957092,326.39798,1
343.997223,318.61496,1
343.997986,343.667053,1
344.027527,340.370422,1
344.045197,324.97464,1
344.066284,327.193817,1
344.078125,332.271606,1
344.090179,336.614136,1
344.234192,321.841309,1
344.245483,333.36734,1
344.32254,329.225403,1
344.382538,332.102631,1
344.419373,341.164459,1
344.509735,334.990448,1
344.533569,325.663818,1
344.581665,320.735352,1
344.693146,339.015625,1
344.732269,340.561951,1
344.751648,332.530945,1
344.780334,333.318512,1
344.79071,328.394836,1
344.882141,336.95932,1
344.892914,326.169525,1
344.907806,343.704132,1
344.946411,326.05011,1
345.095062,333.853485,1
345.12793,320.457458,1
345.181885,326.510132,1
345.225769,330.288849,1
345.241638,326.55014,1
345.24707,342.451294,1
345.274048,338.089874,1
345.285339,326.019745,1
345.308807,330.912262,1
345.341003,332.474487,1
345.37146,339.951202,1
345.390289,341.221344,1
345.473419,326.102234,1
345.477844,323.392395,1
345.501221,321.028564,1
345.510254,323.280701,1
345.618408,331.332031,1
345.619507,333.108154,1
345.668304,325.479401,1
345.672882,335.390198,1
345.705811,332.621826,1
345.761017,324.483429,1
345.778625,331.422607,1
345.78833,325.690277,1
346.017365,325.066406,1
346.060242,338.480469,1
346.084991,325.8125,1
346.153625,342.753662,1
346.245087,318.044037,1
346.430969,329.107361,1
346.453125,336.677185,1
346.492859,338.298523,1
346.524109,323.78067,1
346.566895,334.575745,1
346.610474,342.064514,1
346.631775,337.480408,1
346.665161,335.380219,1
346.705688,337.26355,1
346.705872,331.535492,1
346.750916,341.574707,1
346.75473,318.128601,1
346.78833,319.079956,1
346.878784,338.466858,1
346.887085,317.78421,1
346.934448,325.700928,1
347.029419,321.191071,1
347.033844,320.635284,1
347.04657,335.414856,1
347.088898,343.544312,1
347.111389,333.442993,1
347.172668,328.435364,1
347.307495,339.867401,1
347.440552,319.727966,1
347.444397,328.08728,1
347.506592,340.384827,1
347.509705,336.959625,1
347.535309,337.175079,1
347.599121,323.010925,1
347.650391,326.83429,1
347.669769,325.42099,1
347.7724,327.470154,1
347.813904,330.685608,1
347.836823,324.39856,1
347.860596,321.359192,1
347.870667,321.135651,1
347.898895,334.164062,1
347.93512,342.262909,1
348.00531,318.224609,1
348.119995,332.85434,1
348.221191,341.066681,1
348.270264,332.301086,1
348.285767,331.415161,1
348.330414,338.200562,1
348.412598,340.396698,1
348.464325,320.499695,1
348.546448,323.189148,1
348.707153,322.081451,1
348.758301,318.049438,1
348.786469,316.063171,1
348.790375,342.006104,1
348.885498,328.464203,1
348.888153,318.34314,1
348.919312,321.839966,1
349.452698,316.927582,1
349.512024,337.723022,1
349.563538,333.815979,1
349.606079,321.021973,1
350.009155,318.901398,1
350.056763,318.253601,1
350.141663,342.059265,1
350.263367,318.122101,1
350.731323,317.947235,1
350.746216,319.781677,1
350.833313,319.21524,1
351.214417,323.319183,1
351.621918,320.947571,1
351.640259,319.56131,1
351.695007,317.951843,1
351.766663,322.334045,1
351.774963,321.651611,1
352.059845,318.019623,1
352.280579,330.094971,1
352.678497,320.248535,1
352.893005,318.838531,1
353.270691,319.078522,1
353.44931,318.891052,1
353.568634,323.016296,1
353.72229,322.059875,1
353.936401,319.673218,1
354.039307,322.756226,1
354.145752,322.683289,1
354.472168,320.272949,1
354.65506,320.409912,1
358.097534,330.262756,1
726.804321,925.03064,2
704.50116,895.856873,1
704.919861,896.60498,1
705.047974,898.511902,1
709.985107,895.38446,1
711.733398,897.357727,1
712.03125,903.056274,1
713.573364,899.891479,1
714.006348,904.46875,1
714.566101,903.237366,1
717.097229,910.561584,1
717.357117,905.674744,1
718.239075,903.15094,1
718.823425,904.652222,1
718.894287,909.055054,1
719.117676,897.020142,1
719.31427,907.987671,1
720.102295,896.872314,1
720.792419,900.177185,1
721.184509,913.111877,1
722.100098,912.62439,1
722.507874,904.184387,1
723.339905,899.171753,1
723.59552,897.867188,1
724.005981,896.593567,1
724.053406,901.5625,1
724.624878,911.711548,1
724.736511,900.951538,1
725.007812,897.095215,1
725.114014,905.290039,1
725.674438,910.945251,1
725.950073,904.356506,1
726.0271,895.345337,1
726.131042,894.907593,1
726.999878,905.527344,1
727.712769,911.585754,1
728.38147,912.343262,1
728.493042,896.256409,1
728.537109,900.713562,1
728.616638,907.947815,1
728.633667,911.473816,1
728.971741,895.24823,1
729.368408,904.3078,1
730.278809,902.635498,1
730.461365,908.96521,1
730.510254,920.530029,1
730.981934,900.139771,1
731.049622,910.921692,1
731.11145,929.92981,1
731.156982,908.957825,1
731.337219,904.708984,1
732.25885,901.535767,1
732.417114,900.890381,1
732.574158,914.660645,1
732.676514,900.762207,1
732.692383,923.369141,1
732.71167,900.441589,1
732.889832,901.948669,1
733.098755,905.379089,1
733.622864,906.892456,1
734.155823,894.592651,1
734.289978,910.014343,1
734.348877,901.538452,1
734.711121,899.90686,1
735.028381,903.659485,1
735.184875,902.52533,1
735.28479,905.618591,1
735.433411,904.978394,1
735.781555,902.372192,1
735.809998,895.996582,1
735.901367,897.442383,1
736.037964,907.715393,1
736.319763,901.723267,1
736.481384,917.258606,1
736.627014,921.375549,1
736.766602,918.84668,1
737.355652,897.041992,1
737.754761,924.168335,1
737.757019,914.432739,1
737.992493,900.540039,1
738.022156,920.55542,1
738.177246,914.331848,1
738.179993,904.225952,1
738.245239,908.389404,1
738.255127,895.204468,1
738.46228,908.778687,1
738.531006,923.078552,1
738.825867,929.691284,1
738.928528,919.390076,1
739.300964,913.336182,1
739.514709,910.302551,1
739.851868,902.801025,1
740.05896,907.229065,1
740.088074,905.256714,1
740.119507,909.756775,1
740.261292,905.87793,1
740.286804,924.07135,1
740.386169,927.164185,1
740.61676,904.66272,1
740.692261,907.513367,1
740.803284,939.155518,1
741.171631,900.370117,1
741.189758,938.628052,1
741.242554,924.263367,1
741.299438,911.854919,1
741.407654,907.023438,1
741.525879,927.174744,1
741.572449,925.001465,1
741.989746,901.848389,1
742.563232,930.988342,1
742.68103,903.553894,1
742.849243,902.591003,1
742.9328,909.199219,1
743.3526,900.990601,1
743.399597,911.554565,1
743.436646,902.523132,1
743.469727,913.612183,1
743.478088,898.635254,1
743.490356,894.914429,1
743.689331,900.724121,1
743.724365,910.839233,1
744.045654,908.729248,1
744.154846,899.57605,1
744.270752,939.732666,1
744.283203,897.880493,1
744.55072,901.910767,1
744.557495,909.68457,1
744.680786,895.879639,1
744.981323,922.826172,1
745.069275,927.879822,1
745.109863,913.198303,1
745.113831,919.788269,1
745.169678,926.643555,1
745.251831,939.521851,1
745.25946,921.312378,1
745.286133,903.916931,1
745.614014,902.09137,1
745.741028,917.774658,1
745.861633,895.278992,1
745.864075,899.691956,1
746.061035,917.157227,1
746.08136,912.199951,1
746.197998,895.730774,1
746.230347,896.195007,1
746.299683,895.755737,1
746.713501,894.607666,1
746.718628,913.608887,1
746.935913,900.571045,1
746.955627,914.783264,1
747.017334,921.330383,1
747.040771,913.866455,1
747.135071,909.188721,1
747.570435,894.904785,1
747.82428,907.471375,1
748.137512,927.674622,1
748.140991,902.773865,1
748.300293,899.763733,1
748.612488,904.006958,1
748.788818,929.070496,1
748.945679,906.40802,1
748.952209,915.271423,1
748.977539,915.203979,1
749.114319,925.401978,1
749.283142,912.400696,1
749.385254,906.26947,1
749.594604,894.64917,1
749.687317,913.121094,1
749.838257,918.842346,1
749.845947,912.738403,1
749.857971,917.670288,1
750.143127,898.384888,1
750.152039,922.207703,1
750.282654,930.033325,1
750.325867,908.97229,1
750.429871,910.540344,1
750.555786,897.323547,1
750.660583,924.9552,1
750.880127,898.316772,1
750.968018,919.91394,1
751.009277,924.389709,1
751.047791,909.09436,1
751.441223,900.587463,1
751.481018,905.111816,1
751.646484,908.883911,1
751.740417,933.72699,1
752.048767,915.410583,1
752.315613,922.074402,1
752.324707,894.592957,1
752.35199,910.451782,1
752.413879,899.553833,1
752.679688,911.981873,1
752.936707,920.148926,1
753.250488,909.735657,1
753.306824,934.013611,1
753.435425,895.499268,1
754.009521,904.290405,1
754.023315,911.109558,1
754.032471,932.734497,1
754.080078,900.177856,1
754.100952,908.277466,1
754.369995,933.160156,1
754.42041,918.488037,1
754.425903,896.310059,1
754.51416,918.584839,1
754.533447,916.697327,1
754.610596,942.02356,1
754.699402,931.998901,1
754.736267,937.728027,1
754.820984,910.884827,1
754.854126,899.667053,1
754.880554,916.834717,1
755.041626,910.457642,1
755.152832,897.732056,1
755.228638,917.125671,1
755.329529,904.354614,1
755.390381,907.917297,1
755.524658,933.788452,1
755.636963,910.346191,1
755.652344,932.6698,1
755.728333,912.033081,1
755.950684,898.608154,1
755.958008,898.150452,1
756.052063,912.546692,1
756.143311,906.323181,1
756.313965,903.498413,1
756.354858,943.520935,1
756.483093,906.154541,1
756.496582,916.257812,1
756.497253,936.088806,1
756.551697,907.280579,1
756.554688,915.872986,1
756.702393,905.928101,1
756.714478,917.920532,1
756.818604,945.042786,1
756.840149,903.914612,1
756.847473,928.208984,1
757.137268,901.986145,1
757.151978,896.162354,1
757.160583,922.918701,1
757.194397,896.91394,1
757.347534,931.357117,1
757.494751,916.347107,1
758.057068,896.668701,1
758.071228,920.612061,1
758.084412,894.783997,1
758.280396,939.838989,1
758.312561,930.810303,1
758.433411,907.316772,1
758.445496,899.30896,1
758.544617,934.36731,1
758.599915,922.095032,1
758.624146,911.449097,1
758.624695,926.435547,1
758.710938,921.633179,1
758.796509,913.088562,1
758.900146,948.756104,1
758.929382,901.361816,1
758.933472,911.977539,1
759.219299,913.98822,1
759.278931,908.99823,1
759.314209,940.686035,1
759.735657,935.331665,1
759.776428,914.879211,1
759.781372,902.846802,1
759.875,910.147034,1
759.904541,937.521912,1
759.972839,917.845093,1
760.087585,899.506104,1
760.173584,931.966797,1
760.21167,895.798401,1
760.327759,924.141846,1
760.347168,895.049377,1
760.382141,895.471252,1
760.487244,904.646118,1
760.538513,935.506592,1
760.587097,930.040161,1
760.802185,922.684998,1
760.858337,896.883179,1
760.866089,894.889526,1
760.91748,942.191711,1
760.948059,924.259521,1
760.948914,933.148071,1
760.957703,914.008057,1
761.25531,897.712219,1
761.466431,912.222595,1
761.486328,916.305054,1
761.535217,898.589355,1
761.544983,911.677429,1
761.743164,934.652771,1
761.957092,924.487305,1
762.114807,911.592163,1
762.122986,951.570862,1
762.223816,894.985718,1
762.336487,905.362183,1
762.514282,948.805908,1
762.781982,947.777588,1
762.840393,943.543152,1
762.881714,919.829407,1
762.889709,933.666565,1
763.24762,907.154297,1
763.297363,900.378479,1
763.373596,900.187866,1
763.405762,913.36615,1
763.447205,909.760803,1
763.486877,897.858765,1
763.604675,933.859558,1
763.867188,935.73053,1
763.929871,918.299011,1
763.960571,954.684326,1
764.175781,907.700439,1
764.243286,903.538879,1
764.254456,923.717407,1
764.284485,906.508118,1
764.292725,913.57489,1
764.425232,931.454712,1
764.440308,925.843994,1
764.497681,899.921143,1
764.579956,912.566711,1
764.782349,905.422729,1
764.788574,908.079651,1
764.847351,908.204224,1
764.855103,933.220154,1
764.859131,913.589355,1
764.89917,949.095032,1
765.021301,904.940369,1
765.044434,938.479858,1
765.065063,904.847412,1
765.075684,904.72052,1
765.116577,913.211182,1
765.232056,902.289795,1
765.274719,931.10199,1
765.294495,917.075745,1
765.34259,909.288208,1
765.531555,942.97406,1
765.596252,904.823975,1
765.599426,906.574524,1
765.608765,903.956421,1
765.74707,948.203552,1
765.775696,921.040405,1
766.003418,910.670654,1
766.436707,930.205444,1
766.478027,919.119263,1
766.557434,912.657715,1
766.566772,929.427856,1
766.60144,910.527344,1
766.7146,944.493774,1
766.796082,914.045288,1
766.876099,931.776855,1
766.899963,943.693359,1
766.945862,917.873596,1
767.059326,927.655457,1
767.063843,932.935608,1
767.285156,936.773376,1
767.344727,926.230713,1
767.718689,943.346008,1
767.888123,901.991699,1
768.239624,944.511963,1
768.28656,927.049927,1
768.29834,921.661621,1
768.375854,910.932678,1
768.385376,920.761169,1
768.390686,909.638306,1
768.404053,916.477539,1
768.474854,920.073364,1
768.989502,939.960876,1
769.106995,906.347412,1
769.138855,932.463928,1
769.335205,930.802979,1
769.362366,909.427307,1
769.410278,927.794067,1
769.463562,908.473755,1
769.661316,942.774475,1
769.669678,907.010803,1
769.903381,938.8302,1
770.09137,907.75,1
770.267517,935.710083,1
770.338867,926.845825,1
770.492371,906.492676,1
770.497742,906.527283,1
770.686829,941.772827,1
770.90155,924.154541,1
770.967529,927.992065,1
770.974792,934.615967,1
771.070129,919.779541,1
771.105957,933.286743,1
771.210388,941.042236,1
771.675415,923.004517,1
771.924377,915.892761,1
772.019226,927.8396,1
772.118774,921.537598,1
772.151978,916.13501,1
772.248352,917.725525,1
772.33783,912.125549,1
772.406067,924.130554,1
772.429138,911.811401,1
772.468201,913.03656,1
772.495361,924.899414,1
772.570923,916.928833,1
772.761963,929.641418,1
773.163391,933.197815,1
773.335876,930.39856,1
230.447647,860.382263,2
203.693283,398.492249,1
205.643021,399.726318,1
210.765137,395.965515,1
211.294067,398.952942,1
211.666656,408.671844,1
213.626785,394.224152,1
213.827377,394.459778,1
214.391754,399.660248,1
214.429047,401.866394,1
215.141388,399.298889,1
217.743484,398.174866,1
219.132019,406.570251,1
219.382019,398.870239,1
221.113831,418.351898,1
221.469162,409.074585,1
222.476059,405.804962,1
222.510468,414.077698,1
222.756485,402.93988,1
222.758698,405.729736,1
222.836151,393.925018,1
223.683533,395.528564,1
224.057281,405.664429,1
224.563126,395.832825,1
224.776093,396.997742,1
225.343445,421.246948,1
225.414764,394.29541,1
225.584274,394.811615,1
225.612381,396.520935,1
226.893311,421.946777,1
226.988602,401.295105,1
227.326447,395.876221,1
227.529739,403.443451,1
227.82225,421.6026,1
228.401169,400.572174,1
228.437668,394.534698,1
228.771072,411.824738,1
228.837402,400.286652,1
228.854874,408.607758,1
229.445282,397.414734,1
229.651108,393.542938,1
229.95401,408.532227,1
229.962311,396.467621,1
230.095306,397.221954,1
230.296677,396.911835,1
230.819,403.96759,1
231.59169,410.443542,1
232.329315,412.459442,1
232.544373,408.661438,1
232.619156,421.635254,1
232.929153,395.410278,1
233.117004,398.222961,1
233.258148,394.684631,1
234.148193,399.533203,1
234.399216,414.601746,1
234.436584,413.998901,1
234.85997,397.402222,1
235.302338,430.02594,1
235.909836,431.164062,1
236.210724,397.164276,1
236.234833,405.376282,1
236.266098,400.45929,1
236.500473,422.155426,1
237.058578,406.446472,1
237.070694,396.051392,1
237.825623,407.174377,1
238.109879,416.198975,1
238.112137,399.089355,1
238.541275,424.625793,1
238.593292,421.839722,1
238.620636,413.840332,1
239.095917,412.006592,1
239.227417,414.229279,1
239.336487,419.543884,1
239.40329,408.310486,1
239.429932,429.377747,1
239.45105,393.410706,1
239.816635,401.106628,1
239.828827,410.558716,1
239.841492,408.279755,1
240.200409,418.989716,1
240.237762,401.115875,1
240.349625,423.327393,1
240.376358,409.773621,1
240.546753,396.38147,1
240.599503,417.07666,1
240.730621,410.791321,1
240.922302,405.7547,1
240.992508,415.871033,1
241.056305,400.184998,1
241.393646,413.005981,1
241.545364,402.280701,1
241.553085,426.037292,1
241.675476,398.070129,1
241.747147,417.430908,1
243.0047,432.730103,1
243.352554,432.816284,1
243.364059,397.457001,1
243.427078,399.828827,1
243.558655,408.981079,1
243.853058,394.020142,1
244.6017,409.35791,1
244.604462,439.646118,1
244.60556,437.389526,1
244.715775,409.439514,1
244.776093,404.232483,1
244.999603,411.025238,1
245.058243,429.877533,1
245.129684,434.52063,1
245.230743,432.878967,1
245.418137,400.252563,1
245.570099,402.868652,1
245.661804,394.803619,1
245.877289,400.046631,1
245.92067,419.661469,1
246.087631,410.721863,1
246.110474,432.709381,1
246.133575,397.506897,1
246.163483,393.804077,1
246.5336,415.048828,1
246.907837,397.041718,1
246.99649,403.041748,1
247.051819,398.375397,1
247.130646,394.722351,1
247.286667,430.492981,1
247.303177,396.566559,1
247.427719,417.99646,1
247.45195,409.477051,1
247.499252,397.283997,1
247.694366,398.174133,1
247.808273,414.521576,1
248.002563,401.634216,1
248.091888,394.332703,1
248.110474,395.094055,1
248.187149,433.534424,1
248.260513,411.973083,1
248.284485,405.169281,1
248.332764,428.188232,1
248.420395,443.133331,1
248.423569,411.229858,1
248.562408,423.453674,1
248.63736,407.264832,1
248.808365,416.368835,1
248.823135,407.818085,1
248.955093,408.338257,1
249.250641,393.910553,1
249.37706,408.96875,1
249.567383,412.306702,1
249.678726,422.981262,1
249.695389,413.348358,1
249.71991,396.763611,1
250.042572,405.392029,1
250.059372,406.684082,1
250.120026,403.39621,1
250.209183,409.339905,1
250.302185,423.118408,1
250.306213,422.497131,1
250.310699,397.413147,1
250.566315,429.342346,1
250.611328,407.387054,1
250.631226,443.381958,1
250.756088,402.658875,1
250.881882,409.389313,1
250.999146,418.387939,1
251.076141,398.257111,1
251.181763,403.167816,1
251.218567,448.606384,1
251.342987,416.440796,1
251.383438,401.991974,1
251.584671,406.768585,1
251.603256,402.901794,1
252.039032,395.611267,1
252.12851,439.145874,1
